step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 1)","(10, 1)",False,False,False
1,3,0.0,"(10, 1)","(10, 2)",False,False,True
2,3,0.0,"(10, 2)","(10, 3)",False,False,True
3,3,0.0,"(10, 3)","(10, 4)",False,True,True
4,3,0.0,"(10, 4)","(10, 5)",False,False,True
5,2,0.0,"(10, 5)","(10, 4)",False,False,False
6,3,0.0,"(10, 4)","(10, 5)",False,False,False
7,2,0.0,"(10, 5)","(10, 4)",False,False,False
8,2,0.0,"(10, 4)","(10, 3)",False,False,True
9,3,0.0,"(10, 3)","(10, 4)",False,False,False
10,2,0.0,"(10, 4)","(10, 3)",False,False,False
11,2,0.0,"(10, 3)","(10, 2)",False,False,True
12,3,0.0,"(10, 2)","(10, 3)",False,False,False
13,2,0.0,"(10, 3)","(10, 2)",False,False,False
14,2,0.0,"(10, 2)","(10, 1)",False,False,True
15,3,0.0,"(10, 1)","(10, 2)",False,False,False
16,3,0.0,"(10, 2)","(10, 3)",False,False,True
17,3,0.0,"(10, 3)","(10, 4)",False,False,True
18,3,0.0,"(10, 4)","(10, 5)",False,False,True
19,3,0.0,"(10, 5)","(10, 6)",False,False,True
20,2,0.0,"(10, 6)","(10, 5)",False,False,False
21,2,0.0,"(10, 5)","(10, 4)",False,False,True
22,3,0.0,"(10, 4)","(10, 5)",False,False,False
23,2,0.0,"(10, 5)","(10, 4)",False,False,False
24,2,0.0,"(10, 4)","(10, 3)",False,False,True
25,2,0.0,"(10, 3)","(10, 2)",False,False,True
26,2,0.0,"(10, 2)","(10, 1)",False,False,True
27,2,0.0,"(10, 1)","(10, 1)",False,True,True
28,3,0.0,"(10, 1)","(10, 2)",False,True,True
29,2,0.0,"(10, 2)","(10, 1)",False,False,False
30,3,0.0,"(10, 1)","(10, 2)",False,True,False
31,2,0.0,"(10, 2)","(10, 1)",False,False,False
32,2,0.0,"(10, 1)","(10, 1)",False,False,False
33,3,0.0,"(10, 1)","(10, 2)",False,True,True
34,3,0.0,"(10, 2)","(10, 3)",False,True,True
35,3,0.0,"(10, 3)","(10, 4)",False,True,True
36,2,0.0,"(10, 4)","(10, 3)",False,False,False
37,2,0.0,"(10, 3)","(10, 2)",False,False,True
38,2,0.0,"(10, 2)","(10, 1)",False,False,True
39,2,0.0,"(10, 1)","(10, 1)",False,True,True
40,3,0.0,"(10, 1)","(10, 2)",False,True,True
41,3,0.0,"(10, 2)","(10, 3)",False,False,True
42,2,0.0,"(10, 3)","(10, 2)",False,False,False
43,2,0.0,"(10, 2)","(10, 1)",False,False,True
44,2,0.0,"(10, 1)","(10, 1)",False,True,True
45,3,0.0,"(10, 1)","(10, 2)",False,True,True
46,0,0.0,"(10, 2)","(10, 2)",False,False,False
47,2,0.0,"(10, 2)","(10, 1)",False,False,True
48,2,0.0,"(10, 1)","(10, 1)",False,False,False
49,2,0.0,"(10, 1)","(10, 1)",False,True,True
50,3,0.0,"(10, 1)","(10, 2)",False,True,True
51,2,0.0,"(10, 2)","(10, 1)",False,False,False
52,2,0.0,"(10, 1)","(10, 1)",False,False,False
53,2,0.0,"(10, 1)","(10, 1)",False,False,False
54,3,0.0,"(10, 1)","(10, 2)",False,True,True
55,3,0.0,"(10, 2)","(10, 3)",False,True,True
56,3,0.0,"(10, 3)","(10, 4)",False,False,True
57,2,0.0,"(10, 4)","(10, 3)",False,True,False
58,2,0.0,"(10, 3)","(10, 2)",False,False,True
59,3,0.0,"(10, 2)","(10, 3)",False,True,False
60,3,0.0,"(10, 3)","(10, 4)",False,True,True
61,3,0.0,"(10, 4)","(10, 5)",False,False,True
62,2,0.0,"(10, 5)","(10, 4)",False,False,False
63,1,0.0,"(10, 4)","(10, 4)",False,True,True
64,2,0.0,"(10, 4)","(10, 3)",False,True,True
65,1,0.0,"(10, 3)","(10, 3)",False,True,True
66,2,0.0,"(10, 3)","(10, 2)",False,False,True
67,3,0.0,"(10, 2)","(10, 3)",False,False,False
68,2,0.0,"(10, 3)","(10, 2)",False,False,False
69,2,0.0,"(10, 2)","(10, 1)",False,True,True
70,2,0.0,"(10, 1)","(10, 1)",False,True,True
71,2,0.0,"(10, 1)","(10, 1)",False,False,False
72,3,0.0,"(10, 1)","(10, 2)",False,False,True
73,3,0.0,"(10, 2)","(10, 3)",False,False,True
74,3,0.0,"(10, 3)","(10, 4)",False,True,True
