step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(4, 9)","(4, 8)",False,True,True,
1,1,0.0,"(4, 8)","(4, 7)",False,True,True,
2,1,0.0,"(4, 7)","(4, 6)",False,True,True,
3,1,0.0,"(4, 6)","(4, 5)",False,True,True,
4,2,0.0,"(4, 5)","(4, 6)",False,True,False,
5,1,0.0,"(4, 6)","(4, 5)",False,True,False,
6,1,0.0,"(4, 5)","(4, 4)",False,True,True,
7,1,0.0,"(4, 4)","(4, 3)",False,False,True,
8,3,0.0,"(4, 3)","(5, 3)",False,False,True,
9,4,0.0,"(5, 3)","(4, 3)",False,True,False,
10,1,0.0,"(4, 3)","(4, 3)",False,True,True,
11,1,0.0,"(4, 3)","(4, 3)",False,True,True,
12,3,0.0,"(4, 3)","(5, 3)",False,True,True,
13,3,0.0,"(5, 3)","(5, 3)",False,True,True,
14,3,0.0,"(5, 3)","(5, 3)",False,True,True,
15,1,0.0,"(5, 3)","(5, 2)",False,True,True,
16,4,0.0,"(5, 2)","(4, 2)",False,True,True,
17,1,0.0,"(4, 2)","(4, 2)",False,True,True,
18,3,0.0,"(4, 2)","(5, 2)",False,True,True,
19,3,0.0,"(5, 2)","(6, 2)",False,False,True,
20,3,0.0,"(6, 2)","(6, 2)",False,False,False,
21,4,0.0,"(6, 2)","(5, 2)",False,True,True,
22,4,0.0,"(5, 2)","(4, 2)",False,True,True,
23,2,0.0,"(4, 2)","(4, 3)",False,True,True,
24,1,0.0,"(4, 3)","(4, 2)",False,True,False,
25,4,0.0,"(4, 2)","(3, 2)",False,True,True,
26,3,0.0,"(3, 2)","(4, 2)",False,True,False,
27,4,0.0,"(4, 2)","(3, 2)",False,True,False,
28,3,0.0,"(3, 2)","(4, 2)",False,True,False,
29,2,0.0,"(4, 2)","(4, 3)",False,True,True,
30,4,0.0,"(4, 3)","(3, 3)",False,True,True,
31,3,0.0,"(3, 3)","(4, 3)",False,True,False,
32,1,0.0,"(4, 3)","(4, 2)",False,True,True,
33,1,0.0,"(4, 2)","(4, 2)",False,True,True,
34,3,0.0,"(4, 2)","(5, 2)",False,True,True,
35,4,0.0,"(5, 2)","(4, 2)",False,True,False,
36,1,0.0,"(4, 2)","(4, 2)",False,True,True,
