step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,2,0.0,"(6, 7)","(6, 8)",False,False,True
2,3,0.0,"(6, 8)","(7, 8)",False,False,True
3,2,0.0,"(7, 8)","(7, 9)",False,False,True
4,2,0.0,"(7, 9)","(7, 10)",False,True,True
5,1,0.0,"(7, 10)","(7, 9)",False,True,False
6,2,0.0,"(7, 9)","(7, 10)",False,True,False
7,3,0.0,"(7, 10)","(8, 10)",False,True,True
8,4,0.0,"(8, 10)","(7, 10)",False,True,False
9,2,0.0,"(7, 10)","(7, 11)",False,True,True
10,1,0.0,"(7, 11)","(7, 10)",False,True,False
11,3,0.0,"(7, 10)","(8, 10)",False,True,True
12,4,0.0,"(8, 10)","(7, 10)",False,True,False
13,2,0.0,"(7, 10)","(7, 11)",False,True,True
14,1,0.0,"(7, 11)","(7, 10)",False,True,False
15,2,0.0,"(7, 10)","(7, 11)",False,True,False
16,2,0.0,"(7, 11)","(7, 12)",False,False,True
17,1,0.0,"(7, 12)","(7, 11)",False,False,False
