step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 14)","(2, 14)",False,False,True,
1,3,0.0,"(2, 14)","(3, 14)",False,False,True,
2,0,0.0,"(3, 14)","(3, 14)",False,False,False,
3,1,0.0,"(3, 14)","(3, 14)",False,False,False,
4,3,0.0,"(3, 14)","(4, 14)",False,False,True,
5,3,0.0,"(4, 14)","(5, 14)",False,False,True,
6,1,0.0,"(5, 14)","(5, 14)",False,False,False,
7,3,0.0,"(5, 14)","(6, 14)",False,False,True,
8,3,0.0,"(6, 14)","(7, 14)",False,False,True,
9,1,0.0,"(7, 14)","(7, 14)",False,False,False,
10,3,0.0,"(7, 14)","(8, 14)",False,False,True,
11,3,0.0,"(8, 14)","(9, 14)",False,False,True,
12,4,0.0,"(9, 14)","(8, 14)",False,False,False,
13,3,0.0,"(8, 14)","(9, 14)",False,False,False,
14,0,0.0,"(9, 14)","(9, 14)",False,False,False,
15,4,0.0,"(9, 14)","(8, 14)",False,False,True,
16,1,0.0,"(8, 14)","(8, 14)",False,False,False,
17,4,0.0,"(8, 14)","(7, 14)",False,False,True,
18,1,0.0,"(7, 14)","(7, 14)",False,False,False,
19,1,0.0,"(7, 14)","(7, 14)",False,False,False,
20,3,0.0,"(7, 14)","(8, 14)",False,False,True,
21,1,0.0,"(8, 14)","(8, 14)",False,False,False,
22,3,0.0,"(8, 14)","(9, 14)",False,False,True,
23,3,0.0,"(9, 14)","(10, 14)",False,False,True,
24,3,0.0,"(10, 14)","(11, 14)",False,False,True,
25,0,0.0,"(11, 14)","(11, 14)",False,False,False,
26,3,0.0,"(11, 14)","(12, 14)",False,False,True,
27,1,0.0,"(12, 14)","(12, 13)",False,False,True,
28,1,0.0,"(12, 13)","(12, 12)",False,False,True,
29,2,0.0,"(12, 12)","(12, 13)",False,False,False,
30,1,0.0,"(12, 13)","(12, 12)",False,False,False,
31,1,0.0,"(12, 12)","(12, 12)",False,False,False,
32,1,0.0,"(12, 12)","(12, 12)",False,False,False,
33,1,0.0,"(12, 12)","(12, 12)",False,False,False,
34,1,0.0,"(12, 12)","(12, 12)",False,False,False,
35,1,0.0,"(12, 12)","(12, 12)",False,False,False,
36,1,0.0,"(12, 12)","(12, 12)",False,False,False,
37,2,0.0,"(12, 12)","(12, 13)",False,False,True,
38,1,0.0,"(12, 13)","(12, 12)",False,False,False,
39,1,0.0,"(12, 12)","(12, 12)",False,False,False,
40,2,0.0,"(12, 12)","(12, 13)",False,False,True,
41,1,0.0,"(12, 13)","(12, 12)",False,False,False,
42,4,0.0,"(12, 12)","(11, 12)",False,False,True,
43,3,0.0,"(11, 12)","(12, 12)",False,False,False,
44,2,0.0,"(12, 12)","(12, 13)",False,False,True,
45,1,0.0,"(12, 13)","(12, 12)",False,False,False,
46,1,0.0,"(12, 12)","(12, 12)",False,False,False,
47,2,0.0,"(12, 12)","(12, 13)",False,False,True,
48,1,0.0,"(12, 13)","(12, 12)",False,False,False,
49,4,0.0,"(12, 12)","(11, 12)",False,False,True,
50,1,0.0,"(11, 12)","(11, 12)",False,False,False,
51,3,0.0,"(11, 12)","(12, 12)",False,False,True,
52,1,0.0,"(12, 12)","(12, 12)",False,False,False,
53,1,0.0,"(12, 12)","(12, 12)",False,False,False,
54,2,0.0,"(12, 12)","(12, 13)",False,False,True,
55,1,0.0,"(12, 13)","(12, 12)",False,False,False,
56,1,0.0,"(12, 12)","(12, 12)",False,False,False,
57,1,0.0,"(12, 12)","(12, 12)",False,False,False,
58,1,0.0,"(12, 12)","(12, 12)",False,False,False,
59,1,0.0,"(12, 12)","(12, 12)",False,False,False,
60,1,0.0,"(12, 12)","(12, 12)",False,False,False,
61,1,0.0,"(12, 12)","(12, 12)",False,False,False,
62,2,0.0,"(12, 12)","(12, 13)",False,False,True,
63,1,0.0,"(12, 13)","(12, 12)",False,False,False,
64,4,0.0,"(12, 12)","(11, 12)",False,False,True,
65,3,0.0,"(11, 12)","(12, 12)",False,False,False,
66,1,0.0,"(12, 12)","(12, 12)",False,False,False,
67,1,0.0,"(12, 12)","(12, 12)",False,False,False,
68,1,0.0,"(12, 12)","(12, 12)",False,False,False,
69,1,0.0,"(12, 12)","(12, 12)",False,False,False,
70,2,0.0,"(12, 12)","(12, 13)",False,False,True,
71,1,0.0,"(12, 13)","(12, 12)",False,False,False,
72,1,0.0,"(12, 12)","(12, 12)",False,False,False,
73,1,0.0,"(12, 12)","(12, 12)",False,False,False,
74,1,0.0,"(12, 12)","(12, 12)",False,False,False,
75,3,0.0,"(12, 12)","(12, 12)",False,False,False,
76,1,0.0,"(12, 12)","(12, 12)",False,False,False,
77,1,0.0,"(12, 12)","(12, 12)",False,False,False,
78,2,0.0,"(12, 12)","(12, 13)",False,False,True,
79,2,0.0,"(12, 13)","(12, 14)",False,False,True,
80,2,0.0,"(12, 14)","(12, 14)",False,False,False,
81,1,0.0,"(12, 14)","(12, 13)",False,False,True,
82,1,0.0,"(12, 13)","(12, 12)",False,False,True,
83,3,0.0,"(12, 12)","(12, 12)",False,False,False,
84,2,0.0,"(12, 12)","(12, 13)",False,False,True,
85,1,0.0,"(12, 13)","(12, 12)",False,False,False,
86,0,0.0,"(12, 12)","(12, 12)",False,False,False,
87,4,0.0,"(12, 12)","(11, 12)",False,False,True,
88,3,0.0,"(11, 12)","(12, 12)",False,False,False,
89,1,0.0,"(12, 12)","(12, 12)",False,False,False,
90,1,0.0,"(12, 12)","(12, 12)",False,False,False,
91,2,0.0,"(12, 12)","(12, 13)",False,False,True,
92,3,0.0,"(12, 13)","(12, 13)",False,False,False,
93,1,0.0,"(12, 13)","(12, 12)",False,False,True,
94,2,0.0,"(12, 12)","(12, 13)",False,False,False,
95,2,0.0,"(12, 13)","(12, 14)",False,False,True,
96,1,0.0,"(12, 14)","(12, 13)",False,False,False,
97,1,0.0,"(12, 13)","(12, 12)",False,False,True,
98,4,0.0,"(12, 12)","(11, 12)",False,False,True,
99,3,0.0,"(11, 12)","(12, 12)",False,False,False,
100,4,0.0,"(12, 12)","(11, 12)",False,False,False,
101,3,0.0,"(11, 12)","(12, 12)",False,False,False,
102,2,0.0,"(12, 12)","(12, 13)",False,False,True,
103,1,0.0,"(12, 13)","(12, 12)",False,False,False,
104,1,0.0,"(12, 12)","(12, 12)",False,False,False,
105,1,0.0,"(12, 12)","(12, 12)",False,False,False,
106,1,0.0,"(12, 12)","(12, 12)",False,False,False,
107,1,0.0,"(12, 12)","(12, 12)",False,False,False,
108,1,0.0,"(12, 12)","(12, 12)",False,False,False,
109,4,0.0,"(12, 12)","(11, 12)",False,False,True,
110,3,0.0,"(11, 12)","(12, 12)",False,False,False,
111,2,0.0,"(12, 12)","(12, 13)",False,False,True,
112,3,0.0,"(12, 13)","(12, 13)",False,False,False,
113,2,0.0,"(12, 13)","(12, 14)",False,False,True,
114,1,0.0,"(12, 14)","(12, 13)",False,False,False,
115,1,0.0,"(12, 13)","(12, 12)",False,False,True,
