step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,5,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,1,0.0,,,False,True,True,
44,1,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,4,0.0,,,False,True,True,
50,2,0.0,,,False,False,False,
51,5,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,5,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,5,0.0,,,False,False,False,
66,5,0.0,,,False,True,True,
67,1,0.0,,,False,True,True,
68,2,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,5,0.0,,,False,True,True,
71,5,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,5,0.0,,,False,True,True,
74,3,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,5,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,2,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,5,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,5,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,2,0.0,,,False,True,True,
107,4,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,3,0.0,,,False,True,True,
111,5,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,5,0.0,,,False,False,False,
114,5,0.0,,,False,False,False,
115,5,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,2,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,5,0.0,,,False,False,False,
123,2,0.0,,,False,False,False,
124,5,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,5,0.0,,,False,False,False,
127,2,0.0,,,False,False,False,
128,5,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,5,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,2,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,0,0.0,,,False,False,False,
138,5,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,5,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,4,0.0,,,False,False,False,
143,2,0.0,,,False,False,False,
144,5,0.0,,,False,False,False,
145,0,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,5,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,5,0.0,,,False,False,False,
151,5,0.0,,,False,False,False,
152,5,0.0,,,False,False,False,
153,5,0.0,,,False,False,False,
154,2,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,4,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,5,0.0,,,False,False,False,
160,2,0.0,,,False,False,False,
161,4,0.0,,,False,False,False,
162,5,0.0,,,False,False,False,
163,5,0.0,,,False,False,False,
164,4,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,5,0.0,,,False,False,False,
168,2,0.0,,,False,False,False,
169,1,0.0,,,False,True,True,
170,2,0.0,,,False,True,True,
171,1,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,4,0.0,,,False,True,True,
174,1,0.0,,,False,False,False,
175,1,0.0,,,False,True,True,
176,2,0.0,,,False,False,False,
177,2,0.0,,,False,False,False,
178,3,0.0,,,False,True,True,
179,5,0.0,,,False,False,False,
180,4,0.0,,,False,False,False,
181,5,0.0,,,False,False,False,
182,4,0.0,,,False,True,True,
183,4,0.0,,,False,False,False,
184,3,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,2,0.0,,,False,False,False,
187,4,0.0,,,False,False,False,
188,4,0.0,,,False,False,False,
189,4,0.0,,,False,False,False,
190,2,0.0,,,False,False,False,
191,5,0.0,,,False,False,False,
192,4,0.0,,,False,False,False,
193,4,0.0,,,False,False,False,
194,4,0.0,,,False,False,False,
195,5,0.0,,,False,False,False,
196,2,0.0,,,False,False,False,
197,5,0.0,,,False,False,False,
198,2,0.0,,,False,False,False,
199,2,0.0,,,False,False,False,
200,5,0.0,,,False,False,False,
201,4,0.0,,,False,False,False,
202,4,0.0,,,False,False,False,
203,5,0.0,,,False,False,False,
204,4,0.0,,,False,False,False,
205,5,0.0,,,False,False,False,
206,4,0.0,,,False,False,False,
207,4,0.0,,,False,False,False,
208,2,0.0,,,False,False,False,
209,4,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,5,0.0,,,False,False,False,
212,4,0.0,,,False,False,False,
213,4,0.0,,,False,False,False,
214,5,0.0,,,False,True,True,
215,4,0.0,,,False,False,False,
216,4,0.0,,,False,False,False,
217,3,0.0,,,False,False,False,
218,5,0.0,,,False,True,True,
219,4,0.0,,,False,False,False,
220,3,0.0,,,False,False,False,
221,4,0.0,,,False,False,False,
222,4,0.0,,,False,False,False,
223,4,0.0,,,False,False,False,
224,4,0.0,,,False,False,False,
225,4,0.0,,,False,False,False,
226,3,0.0,,,False,False,False,
227,5,0.0,,,False,False,False,
228,5,0.0,,,False,False,False,
229,3,0.0,,,False,False,False,
230,1,0.0,,,False,True,True,
231,4,0.0,,,False,False,False,
232,2,0.0,,,False,False,False,
233,4,0.0,,,False,False,False,
234,3,0.0,,,False,False,False,
235,1,0.0,,,False,False,False,
236,4,0.0,,,False,True,True,
237,4,0.0,,,False,False,False,
238,4,0.0,,,False,False,False,
239,4,0.0,,,False,False,False,
240,4,0.0,,,False,False,False,
241,2,0.0,,,False,False,False,
242,3,0.0,,,False,False,False,
243,5,0.0,,,False,False,False,
244,5,0.0,,,False,False,False,
245,4,0.0,,,False,False,False,
246,5,0.0,,,False,False,False,
247,4,0.0,,,False,False,False,
248,5,0.0,,,False,False,False,
249,3,0.0,,,False,False,False,
250,4,0.0,,,False,False,False,
251,4,0.0,,,False,False,False,
252,3,0.0,,,False,False,False,
253,4,0.0,,,False,False,False,
254,5,0.0,,,False,False,False,
255,4,0.0,,,False,False,False,
256,5,0.0,,,False,False,False,
257,3,0.0,,,False,False,False,
258,4,0.0,,,False,False,False,
259,4,0.0,,,False,False,False,
260,2,0.0,,,False,False,False,
261,4,0.0,,,False,False,False,
262,5,0.0,,,False,False,False,
263,5,0.0,,,False,False,False,
264,0,0.0,,,False,False,False,
265,3,0.0,,,False,False,False,
266,4,0.0,,,False,False,False,
267,5,0.0,,,False,False,False,
268,4,0.0,,,False,False,False,
269,4,0.0,,,False,False,False,
270,3,0.0,,,False,False,False,
271,4,0.0,,,False,False,False,
272,5,0.0,,,False,False,False,
273,2,0.0,,,False,False,False,
274,2,0.0,,,False,False,False,
275,5,0.0,,,False,False,False,
276,5,0.0,,,False,False,False,
277,4,0.0,,,False,False,False,
278,4,0.0,,,False,False,False,
279,4,0.0,,,False,False,False,
280,5,0.0,,,False,False,False,
281,3,0.0,,,False,False,False,
282,3,0.0,,,False,False,False,
283,5,0.0,,,False,False,False,
284,4,0.0,,,False,False,False,
285,5,0.0,,,False,False,False,
286,1,0.0,,,False,True,True,
287,1,0.0,,,False,False,False,
288,5,0.0,,,False,True,True,
289,5,0.0,,,False,True,True,
290,4,0.0,,,False,False,False,
291,5,0.0,,,False,False,False,
292,5,0.0,,,False,True,True,
293,4,0.0,,,False,False,False,
294,4,0.0,,,False,False,False,
295,4,0.0,,,False,False,False,
296,3,0.0,,,False,False,False,
297,4,0.0,,,False,False,False,
298,5,0.0,,,False,False,False,
299,2,0.0,,,False,False,False,
300,3,0.0,,,False,False,False,
301,5,0.0,,,False,False,False,
302,3,0.0,,,False,False,False,
303,5,0.0,,,False,False,False,
304,5,0.0,,,False,False,False,
305,5,0.0,,,False,False,False,
306,4,0.0,,,False,True,True,
307,4,0.0,,,False,False,False,
308,4,0.0,,,False,False,False,
309,4,0.0,,,False,False,False,
310,3,0.0,,,False,True,True,
311,4,0.0,,,False,False,False,
312,4,0.0,,,False,False,False,
313,4,0.0,,,False,False,False,
314,2,0.0,,,False,False,False,
315,2,0.0,,,False,False,False,
316,1,0.0,,,False,True,True,
317,2,0.0,,,False,False,False,
318,1,0.0,,,False,False,False,
319,4,0.0,,,False,False,False,
320,2,0.0,,,False,False,False,
321,3,0.0,,,False,False,False,
322,4,0.0,,,False,True,True,
323,1,0.0,,,False,True,True,
324,4,0.0,,,False,False,False,
325,5,0.0,,,False,False,False,
326,4,0.0,,,False,True,True,
327,4,0.0,,,False,False,False,
328,4,0.0,,,False,False,False,
329,3,0.0,,,False,True,True,
330,5,0.0,,,False,False,False,
331,4,0.0,,,False,False,False,
332,5,0.0,,,False,False,False,
333,2,0.0,,,False,False,False,
334,4,0.0,,,False,False,False,
335,5,0.0,,,False,False,False,
336,4,0.0,,,False,False,False,
337,4,0.0,,,False,False,False,
338,5,0.0,,,False,False,False,
339,2,0.0,,,False,False,False,
340,4,0.0,,,False,False,False,
341,3,0.0,,,False,False,False,
342,4,0.0,,,False,False,False,
343,4,0.0,,,False,False,False,
344,4,0.0,,,False,False,False,
345,2,0.0,,,False,False,False,
346,1,0.0,,,False,True,True,
347,4,0.0,,,False,False,False,
348,5,0.0,,,False,False,False,
349,2,0.0,,,False,False,False,
350,4,0.0,,,False,False,False,
351,4,0.0,,,False,False,False,
352,5,0.0,,,False,True,True,
353,5,0.0,,,False,False,False,
354,5,0.0,,,False,False,False,
355,3,0.0,,,False,False,False,
356,4,0.0,,,False,False,False,
357,5,0.0,,,False,False,False,
358,4,0.0,,,False,False,False,
359,3,0.0,,,False,False,False,
360,4,0.0,,,False,False,False,
