step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(10, 13)","(9, 13)",False,False,True
1,1,0.0,"(9, 13)","(9, 13)",False,False,False
2,1,0.0,"(9, 13)","(9, 13)",False,False,False
3,1,0.0,"(9, 13)","(9, 13)",False,False,False
4,1,0.0,"(9, 13)","(9, 13)",False,False,False
5,1,0.0,"(9, 13)","(9, 13)",False,False,False
6,1,0.0,"(9, 13)","(9, 13)",False,False,False
7,1,0.0,"(9, 13)","(9, 13)",False,False,False
8,1,0.0,"(9, 13)","(9, 13)",False,False,False
9,1,0.0,"(9, 13)","(9, 13)",False,False,False
10,1,0.0,"(9, 13)","(9, 13)",False,False,False
11,1,0.0,"(9, 13)","(9, 13)",False,False,False
12,1,0.0,"(9, 13)","(9, 13)",False,False,False
13,3,0.0,"(9, 13)","(10, 13)",False,True,True
14,3,0.0,"(10, 13)","(10, 13)",False,False,False
15,1,0.0,"(10, 13)","(10, 12)",False,False,True
16,3,0.0,"(10, 12)","(10, 12)",False,False,False
17,4,0.0,"(10, 12)","(10, 12)",False,False,False
18,2,0.0,"(10, 12)","(10, 13)",False,False,True
19,1,0.0,"(10, 13)","(10, 12)",False,False,False
20,3,0.0,"(10, 12)","(10, 12)",False,False,False
21,3,0.0,"(10, 12)","(10, 12)",False,True,True
22,3,0.0,"(10, 12)","(10, 12)",False,False,False
23,2,0.0,"(10, 12)","(10, 13)",False,False,True
24,4,0.0,"(10, 13)","(9, 13)",False,False,True
25,1,0.0,"(9, 13)","(9, 13)",False,False,False
26,1,0.0,"(9, 13)","(9, 13)",False,False,False
27,1,0.0,"(9, 13)","(9, 13)",False,False,False
28,3,0.0,"(9, 13)","(10, 13)",False,False,True
29,1,0.0,"(10, 13)","(10, 12)",False,True,True
30,1,0.0,"(10, 12)","(10, 11)",False,False,True
31,1,0.0,"(10, 11)","(10, 10)",False,False,True
32,1,0.0,"(10, 10)","(10, 9)",False,False,True
33,1,0.0,"(10, 9)","(10, 8)",False,False,True
34,1,0.0,"(10, 8)","(10, 7)",False,False,True
35,1,0.0,"(10, 7)","(10, 6)",False,False,True
36,1,0.0,"(10, 6)","(10, 5)",False,False,True
37,1,0.0,"(10, 5)","(10, 4)",False,True,True
38,1,0.0,"(10, 4)","(10, 3)",False,False,True
39,1,0.0,"(10, 3)","(10, 2)",False,False,True
40,1,0.0,"(10, 2)","(10, 1)",False,False,True
