step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,4,0.0,"(2, 11)","(1, 11)",False,False,False,
2,3,0.0,"(1, 11)","(2, 11)",False,False,False,
3,1,0.0,"(2, 11)","(2, 10)",False,False,True,
4,3,0.0,"(2, 10)","(3, 10)",False,False,True,
5,1,0.0,"(3, 10)","(3, 9)",False,False,True,
6,4,0.0,"(3, 9)","(2, 9)",False,False,True,
7,3,0.0,"(2, 9)","(3, 9)",False,False,False,
8,3,0.0,"(3, 9)","(4, 9)",False,False,True,
9,4,0.0,"(4, 9)","(3, 9)",False,False,False,
10,4,0.0,"(3, 9)","(2, 9)",False,False,True,
11,1,0.0,"(2, 9)","(2, 8)",False,False,True,
12,4,0.0,"(2, 8)","(1, 8)",False,False,True,
13,1,0.0,"(1, 8)","(1, 7)",False,False,True,
14,1,0.0,"(1, 7)","(1, 6)",False,False,True,
15,1,0.0,"(1, 6)","(1, 5)",False,False,True,
16,1,0.0,"(1, 5)","(1, 4)",False,False,True,
17,3,0.0,"(1, 4)","(2, 4)",False,False,True,
18,2,0.0,"(2, 4)","(2, 5)",False,False,True,
19,3,0.0,"(2, 5)","(3, 5)",False,True,True,
20,4,0.0,"(3, 5)","(2, 5)",False,False,False,
21,1,0.0,"(2, 5)","(2, 4)",False,False,True,
22,4,0.0,"(2, 4)","(1, 4)",False,False,True,
23,2,0.0,"(1, 4)","(1, 5)",False,False,True,
24,1,0.0,"(1, 5)","(1, 4)",False,False,False,
25,3,0.0,"(1, 4)","(2, 4)",False,False,True,
26,4,0.0,"(2, 4)","(1, 4)",False,False,False,
27,3,0.0,"(1, 4)","(2, 4)",False,False,False,
28,4,0.0,"(2, 4)","(1, 4)",False,False,False,
29,1,0.0,"(1, 4)","(1, 3)",False,False,True,
30,2,0.0,"(1, 3)","(1, 4)",False,False,False,
31,1,0.0,"(1, 4)","(1, 3)",False,False,False,
32,2,0.0,"(1, 3)","(1, 4)",False,False,False,
33,1,0.0,"(1, 4)","(1, 3)",False,False,False,
34,2,0.0,"(1, 3)","(1, 4)",False,False,False,
35,2,0.0,"(1, 4)","(1, 5)",False,False,True,
36,1,0.0,"(1, 5)","(1, 4)",False,False,False,
37,1,0.0,"(1, 4)","(1, 3)",False,False,True,
38,2,0.0,"(1, 3)","(1, 4)",False,False,False,
39,3,0.0,"(1, 4)","(2, 4)",False,False,True,
40,2,0.0,"(2, 4)","(2, 5)",False,False,True,
41,4,0.0,"(2, 5)","(1, 5)",False,False,True,
42,1,0.0,"(1, 5)","(1, 4)",False,False,True,
43,3,0.0,"(1, 4)","(2, 4)",False,False,True,
44,2,0.0,"(2, 4)","(2, 5)",False,False,True,
45,4,0.0,"(2, 5)","(1, 5)",False,False,True,
46,1,0.0,"(1, 5)","(1, 4)",False,False,True,
47,3,0.0,"(1, 4)","(2, 4)",False,False,True,
48,4,0.0,"(2, 4)","(1, 4)",False,False,False,
