step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 18)","(19, 18)",False,True,True
1,2,0.0,"(19, 18)","(19, 19)",False,True,True
2,4,0.0,"(19, 19)","(18, 19)",False,True,True
3,3,0.0,"(18, 19)","(19, 19)",False,True,False
4,4,0.0,"(19, 19)","(18, 19)",False,True,False
5,3,0.0,"(18, 19)","(19, 19)",False,False,False
6,1,0.0,"(19, 19)","(19, 18)",False,True,True
7,3,0.0,"(19, 18)","(19, 18)",False,True,True
8,1,0.0,"(19, 18)","(19, 17)",False,True,True
9,1,0.0,"(19, 17)","(19, 16)",False,True,True
10,1,0.0,"(19, 16)","(19, 15)",False,True,True
11,3,0.0,"(19, 15)","(19, 15)",False,True,True
12,3,0.0,"(19, 15)","(19, 15)",False,True,True
13,2,0.0,"(19, 15)","(19, 16)",False,True,True
14,3,0.0,"(19, 16)","(19, 16)",False,True,True
15,1,0.0,"(19, 16)","(19, 15)",False,False,True
16,3,0.0,"(19, 15)","(19, 15)",False,True,True
17,3,0.0,"(19, 15)","(19, 15)",False,True,True
18,1,0.0,"(19, 15)","(19, 14)",False,True,True
19,3,0.0,"(19, 14)","(19, 14)",False,False,False
20,4,0.0,"(19, 14)","(18, 14)",False,False,True
21,4,0.0,"(18, 14)","(17, 14)",False,True,True
22,3,0.0,"(17, 14)","(18, 14)",False,False,False
23,1,0.0,"(18, 14)","(18, 13)",False,False,True
24,3,0.0,"(18, 13)","(19, 13)",False,False,True
25,2,0.0,"(19, 13)","(19, 14)",False,True,True
26,1,0.0,"(19, 14)","(19, 13)",False,False,False
27,1,1.0,"(19, 13)","(19, 12)",True,True,True
28,2,0.0,"(19, 12)","(19, 13)",False,True,False
29,1,0.0,"(19, 13)","(19, 12)",False,False,False
30,4,0.0,"(19, 12)","(18, 12)",False,False,True
31,2,0.0,"(18, 12)","(18, 13)",False,False,True
32,4,0.0,"(18, 13)","(17, 13)",False,True,True
33,3,0.0,"(17, 13)","(18, 13)",False,True,False
34,3,0.0,"(18, 13)","(19, 13)",False,False,True
35,3,0.0,"(19, 13)","(19, 13)",False,True,True
36,3,0.0,"(19, 13)","(19, 13)",False,False,False
37,1,0.0,"(19, 13)","(19, 12)",False,False,True
38,3,0.0,"(19, 12)","(19, 12)",False,True,True
39,3,0.0,"(19, 12)","(19, 12)",False,True,True
40,3,0.0,"(19, 12)","(19, 12)",False,True,True
41,3,0.0,"(19, 12)","(19, 12)",False,True,True
42,3,0.0,"(19, 12)","(19, 12)",False,True,True
43,3,0.0,"(19, 12)","(19, 12)",False,True,True
44,3,0.0,"(19, 12)","(19, 12)",False,True,True
45,3,0.0,"(19, 12)","(19, 12)",False,True,True
46,1,0.0,"(19, 12)","(19, 11)",False,True,True
47,3,0.0,"(19, 11)","(19, 11)",False,True,True
48,3,0.0,"(19, 11)","(19, 11)",False,True,True
49,3,0.0,"(19, 11)","(19, 11)",False,True,True
50,3,0.0,"(19, 11)","(19, 11)",False,True,True
51,4,0.0,"(19, 11)","(18, 11)",False,True,True
52,2,0.0,"(18, 11)","(18, 12)",False,True,True
53,3,0.0,"(18, 12)","(19, 12)",False,True,True
54,3,0.0,"(19, 12)","(19, 12)",False,True,True
55,1,0.0,"(19, 12)","(19, 11)",False,True,True
56,2,0.0,"(19, 11)","(19, 12)",False,True,False
57,3,0.0,"(19, 12)","(19, 12)",False,True,True
58,3,0.0,"(19, 12)","(19, 12)",False,True,True
59,2,0.0,"(19, 12)","(19, 13)",False,True,True
