step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,1,0.0,"(3, 6)","(3, 5)",False,False,False,
3,3,0.0,"(3, 5)","(4, 5)",False,False,True,
4,4,0.0,"(4, 5)","(3, 5)",False,False,False,
5,3,0.0,"(3, 5)","(4, 5)",False,False,False,
6,4,0.0,"(4, 5)","(3, 5)",False,False,False,
7,2,0.0,"(3, 5)","(3, 6)",False,False,True,
8,1,0.0,"(3, 6)","(3, 5)",False,False,False,
9,3,0.0,"(3, 5)","(4, 5)",False,False,True,
10,4,0.0,"(4, 5)","(3, 5)",False,False,False,
11,1,0.0,"(3, 5)","(3, 4)",False,False,True,
12,2,0.0,"(3, 4)","(3, 5)",False,False,False,
13,2,0.0,"(3, 5)","(3, 6)",False,False,True,
14,3,0.0,"(3, 6)","(4, 6)",False,False,True,
15,4,0.0,"(4, 6)","(3, 6)",False,False,False,
16,4,0.0,"(3, 6)","(2, 6)",False,False,True,
17,1,0.0,"(2, 6)","(2, 5)",False,False,True,
18,3,0.0,"(2, 5)","(3, 5)",False,False,True,
19,2,0.0,"(3, 5)","(3, 6)",False,False,True,
20,1,0.0,"(3, 6)","(3, 5)",False,False,False,
21,2,0.0,"(3, 5)","(3, 6)",False,False,False,
22,3,0.0,"(3, 6)","(4, 6)",False,False,True,
23,4,0.0,"(4, 6)","(3, 6)",False,False,False,
24,3,0.0,"(3, 6)","(4, 6)",False,False,False,
25,3,0.0,"(4, 6)","(5, 6)",False,False,True,
26,3,0.0,"(5, 6)","(6, 6)",False,False,True,
27,1,0.0,"(6, 6)","(6, 5)",False,False,True,
28,1,0.0,"(6, 5)","(6, 4)",False,False,True,
29,4,0.0,"(6, 4)","(5, 4)",False,False,True,
30,2,0.0,"(5, 4)","(5, 5)",False,False,True,
31,2,0.0,"(5, 5)","(5, 6)",False,False,True,
32,4,0.0,"(5, 6)","(4, 6)",False,False,True,
33,2,0.0,"(4, 6)","(4, 7)",False,False,True,
34,1,0.0,"(4, 7)","(4, 6)",False,False,False,
35,4,0.0,"(4, 6)","(3, 6)",False,False,True,
36,4,0.0,"(3, 6)","(2, 6)",False,False,True,
37,3,0.0,"(2, 6)","(3, 6)",False,False,False,
38,4,0.0,"(3, 6)","(2, 6)",False,False,False,
39,2,0.0,"(2, 6)","(2, 7)",False,False,True,
40,1,0.0,"(2, 7)","(2, 6)",False,False,False,
41,3,0.0,"(2, 6)","(3, 6)",False,False,True,
42,3,0.0,"(3, 6)","(4, 6)",False,False,True,
43,4,0.0,"(4, 6)","(3, 6)",False,False,False,
44,4,0.0,"(3, 6)","(2, 6)",False,False,True,
45,3,0.0,"(2, 6)","(3, 6)",False,False,False,
46,4,0.0,"(3, 6)","(2, 6)",False,False,False,
47,3,0.0,"(2, 6)","(3, 6)",False,False,False,
48,3,0.0,"(3, 6)","(4, 6)",False,False,True,
49,3,0.0,"(4, 6)","(5, 6)",False,False,True,
50,3,0.0,"(5, 6)","(6, 6)",False,False,True,
51,4,0.0,"(6, 6)","(5, 6)",False,False,False,
52,3,0.0,"(5, 6)","(6, 6)",False,False,False,
53,1,0.0,"(6, 6)","(6, 5)",False,False,True,
54,1,0.0,"(6, 5)","(6, 4)",False,False,True,
55,4,0.0,"(6, 4)","(5, 4)",False,False,True,
56,1,0.0,"(5, 4)","(5, 3)",False,False,True,
57,2,0.0,"(5, 3)","(5, 4)",False,False,False,
58,2,0.0,"(5, 4)","(5, 5)",False,False,True,
59,4,0.0,"(5, 5)","(4, 5)",False,False,True,
60,2,0.0,"(4, 5)","(4, 6)",False,False,True,
61,3,0.0,"(4, 6)","(5, 6)",False,False,True,
