step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 26)","(12, 26)",False,True,True
1,2,0.0,"(12, 26)","(12, 27)",False,True,True
2,1,0.0,"(12, 27)","(12, 26)",False,False,False
3,2,0.0,"(12, 26)","(12, 27)",False,True,False
4,4,0.0,"(12, 27)","(11, 27)",False,True,True
5,1,0.0,"(11, 27)","(11, 26)",False,False,True
6,3,0.0,"(11, 26)","(12, 26)",False,True,True
7,4,0.0,"(12, 26)","(11, 26)",False,True,False
8,4,0.0,"(11, 26)","(10, 26)",False,True,True
9,3,0.0,"(10, 26)","(11, 26)",False,True,False
10,3,0.0,"(11, 26)","(12, 26)",False,True,True
11,4,0.0,"(12, 26)","(11, 26)",False,True,False
12,4,0.0,"(11, 26)","(10, 26)",False,True,True
13,4,0.0,"(10, 26)","(10, 26)",False,True,True
14,3,0.0,"(10, 26)","(11, 26)",False,True,True
15,3,0.0,"(11, 26)","(12, 26)",False,True,True
16,4,0.0,"(12, 26)","(11, 26)",False,True,False
17,3,0.0,"(11, 26)","(12, 26)",False,True,False
18,4,0.0,"(12, 26)","(11, 26)",False,True,False
19,1,0.0,"(11, 26)","(11, 26)",False,True,True
20,4,0.0,"(11, 26)","(10, 26)",False,True,True
21,4,0.0,"(10, 26)","(10, 26)",False,True,True
22,4,0.0,"(10, 26)","(10, 26)",False,True,True
23,2,0.0,"(10, 26)","(10, 27)",False,True,True
24,4,0.0,"(10, 27)","(10, 27)",False,True,True
25,2,0.0,"(10, 27)","(10, 28)",False,True,True
26,1,0.0,"(10, 28)","(10, 27)",False,True,False
27,3,0.0,"(10, 27)","(11, 27)",False,True,True
28,3,0.0,"(11, 27)","(12, 27)",False,True,True
29,1,0.0,"(12, 27)","(12, 26)",False,True,True
30,1,0.0,"(12, 26)","(12, 26)",False,True,True
31,2,0.0,"(12, 26)","(12, 27)",False,True,True
32,4,0.0,"(12, 27)","(11, 27)",False,True,True
33,4,0.0,"(11, 27)","(10, 27)",False,True,True
34,1,0.0,"(10, 27)","(10, 26)",False,True,True
35,3,0.0,"(10, 26)","(11, 26)",False,True,True
36,3,0.0,"(11, 26)","(12, 26)",False,True,True
37,4,0.0,"(12, 26)","(11, 26)",False,True,False
38,4,0.0,"(11, 26)","(10, 26)",False,True,True
39,4,0.0,"(10, 26)","(10, 26)",False,True,True
40,3,0.0,"(10, 26)","(11, 26)",False,True,True
41,4,0.0,"(11, 26)","(10, 26)",False,True,False
42,3,0.0,"(10, 26)","(11, 26)",False,True,False
43,4,0.0,"(11, 26)","(10, 26)",False,True,False
44,3,0.0,"(10, 26)","(11, 26)",False,False,False
45,2,0.0,"(11, 26)","(11, 27)",False,True,True
46,3,0.0,"(11, 27)","(12, 27)",False,True,True
47,1,0.0,"(12, 27)","(12, 26)",False,True,True
48,4,0.0,"(12, 26)","(11, 26)",False,True,True
49,3,0.0,"(11, 26)","(12, 26)",False,True,False
50,3,0.0,"(12, 26)","(13, 26)",False,True,True
51,1,0.0,"(13, 26)","(13, 25)",False,True,True
52,3,0.0,"(13, 25)","(13, 25)",False,True,True
53,2,0.0,"(13, 25)","(13, 26)",False,True,True
54,4,0.0,"(13, 26)","(12, 26)",False,True,True
55,4,0.0,"(12, 26)","(11, 26)",False,True,True
56,4,0.0,"(11, 26)","(10, 26)",False,False,True
57,4,0.0,"(10, 26)","(10, 26)",False,True,True
58,3,0.0,"(10, 26)","(11, 26)",False,True,True
59,4,0.0,"(11, 26)","(10, 26)",False,True,False
60,1,0.0,"(10, 26)","(10, 26)",False,True,True
61,3,0.0,"(10, 26)","(11, 26)",False,True,True
62,4,0.0,"(11, 26)","(10, 26)",False,True,False
63,3,0.0,"(10, 26)","(11, 26)",False,True,False
64,3,0.0,"(11, 26)","(12, 26)",False,True,True
65,4,0.0,"(12, 26)","(11, 26)",False,True,False
66,3,0.0,"(11, 26)","(12, 26)",False,True,False
67,3,0.0,"(12, 26)","(13, 26)",False,True,True
68,3,0.0,"(13, 26)","(13, 26)",False,False,False
69,3,0.0,"(13, 26)","(13, 26)",False,True,True
70,4,0.0,"(13, 26)","(12, 26)",False,True,True
71,4,0.0,"(12, 26)","(11, 26)",False,True,True
72,3,0.0,"(11, 26)","(12, 26)",False,True,False
73,2,0.0,"(12, 26)","(12, 27)",False,True,True
74,1,0.0,"(12, 27)","(12, 26)",False,True,False
75,4,0.0,"(12, 26)","(11, 26)",False,True,True
76,3,0.0,"(11, 26)","(12, 26)",False,True,False
