step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,True,True
1,2,0.0,"(9, 7)","(9, 8)",False,True,True
2,0,0.0,"(9, 8)","(9, 8)",False,True,False
3,0,0.0,"(9, 8)","(9, 8)",False,True,False
4,0,0.0,"(9, 8)","(9, 8)",False,False,False
5,0,0.0,"(9, 8)","(9, 8)",False,True,False
6,0,0.0,"(9, 8)","(9, 8)",False,True,False
7,0,0.0,"(9, 8)","(9, 8)",False,True,False
8,0,0.0,"(9, 8)","(9, 8)",False,True,False
9,0,0.0,"(9, 8)","(9, 8)",False,True,False
10,0,0.0,"(9, 8)","(9, 8)",False,True,False
11,0,0.0,"(9, 8)","(9, 8)",False,True,False
12,1,0.0,"(9, 8)","(9, 7)",False,False,True
13,1,0.0,"(9, 7)","(9, 6)",False,True,True
14,1,0.0,"(9, 6)","(9, 5)",False,True,True
15,1,0.0,"(9, 5)","(9, 4)",False,True,True
16,1,0.0,"(9, 4)","(9, 3)",False,True,True
17,4,0.0,"(9, 3)","(8, 3)",False,True,True
18,1,0.0,"(8, 3)","(8, 2)",False,True,True
19,3,0.0,"(8, 2)","(9, 2)",False,True,True
20,0,0.0,"(9, 2)","(9, 2)",False,True,False
21,0,0.0,"(9, 2)","(9, 2)",False,True,False
22,0,0.0,"(9, 2)","(9, 2)",False,True,False
23,0,0.0,"(9, 2)","(9, 2)",False,True,False
24,0,0.0,"(9, 2)","(9, 2)",False,True,False
25,0,0.0,"(9, 2)","(9, 2)",False,False,False
26,0,0.0,"(9, 2)","(9, 2)",False,True,False
27,0,0.0,"(9, 2)","(9, 2)",False,True,False
28,0,0.0,"(9, 2)","(9, 2)",False,False,False
29,0,0.0,"(9, 2)","(9, 2)",False,True,False
30,0,0.0,"(9, 2)","(9, 2)",False,True,False
31,0,0.0,"(9, 2)","(9, 2)",False,True,False
32,0,0.0,"(9, 2)","(9, 2)",False,True,False
33,0,0.0,"(9, 2)","(9, 2)",False,True,False
34,0,0.0,"(9, 2)","(9, 2)",False,True,False
35,2,0.0,"(9, 2)","(9, 3)",False,False,True
36,3,0.0,"(9, 3)","(9, 3)",False,True,True
37,3,0.0,"(9, 3)","(9, 3)",False,True,True
38,1,0.0,"(9, 3)","(9, 2)",False,True,True
39,4,0.0,"(9, 2)","(8, 2)",False,False,True
40,0,0.0,"(8, 2)","(8, 2)",False,True,False
41,0,0.0,"(8, 2)","(8, 2)",False,False,False
42,0,0.0,"(8, 2)","(8, 2)",False,True,False
43,0,0.0,"(8, 2)","(8, 2)",False,False,False
44,0,0.0,"(8, 2)","(8, 2)",False,True,False
45,0,0.0,"(8, 2)","(8, 2)",False,True,False
46,0,0.0,"(8, 2)","(8, 2)",False,True,False
47,0,0.0,"(8, 2)","(8, 2)",False,True,False
48,0,0.0,"(8, 2)","(8, 2)",False,True,False
49,0,0.0,"(8, 2)","(8, 2)",False,True,False
50,0,0.0,"(8, 2)","(8, 2)",False,True,False
51,1,0.0,"(8, 2)","(8, 1)",False,True,True
52,0,0.0,"(8, 1)","(8, 1)",False,True,False
53,0,0.0,"(8, 1)","(8, 1)",False,True,False
54,0,0.0,"(8, 1)","(8, 1)",False,True,False
55,4,0.0,"(8, 1)","(7, 1)",False,True,True
56,1,0.0,"(7, 1)","(7, 1)",False,True,True
57,1,0.0,"(7, 1)","(7, 1)",False,True,True
58,3,0.0,"(7, 1)","(8, 1)",False,True,True
59,0,0.0,"(8, 1)","(8, 1)",False,True,False
60,0,0.0,"(8, 1)","(8, 1)",False,True,False
61,0,0.0,"(8, 1)","(8, 1)",False,True,False
62,0,0.0,"(8, 1)","(8, 1)",False,True,False
63,0,0.0,"(8, 1)","(8, 1)",False,False,False
64,0,0.0,"(8, 1)","(8, 1)",False,True,False
65,0,0.0,"(8, 1)","(8, 1)",False,False,False
66,0,0.0,"(8, 1)","(8, 1)",False,True,False
67,0,0.0,"(8, 1)","(8, 1)",False,True,False
68,0,0.0,"(8, 1)","(8, 1)",False,False,False
69,0,0.0,"(8, 1)","(8, 1)",False,True,False
70,0,0.0,"(8, 1)","(8, 1)",False,True,False
71,3,0.0,"(8, 1)","(9, 1)",False,True,True
72,0,0.0,"(9, 1)","(9, 1)",False,True,False
73,1,0.0,"(9, 1)","(9, 1)",False,True,True
74,0,0.0,"(9, 1)","(9, 1)",False,True,False
75,0,0.0,"(9, 1)","(9, 1)",False,True,False
76,4,0.0,"(9, 1)","(8, 1)",False,True,True
77,0,0.0,"(8, 1)","(8, 1)",False,True,False
78,0,0.0,"(8, 1)","(8, 1)",False,True,False
79,1,0.0,"(8, 1)","(8, 1)",False,True,True
80,0,0.0,"(8, 1)","(8, 1)",False,True,False
81,0,0.0,"(8, 1)","(8, 1)",False,True,False
82,0,0.0,"(8, 1)","(8, 1)",False,False,False
83,0,0.0,"(8, 1)","(8, 1)",False,True,False
84,0,0.0,"(8, 1)","(8, 1)",False,True,False
85,0,0.0,"(8, 1)","(8, 1)",False,True,False
86,0,0.0,"(8, 1)","(8, 1)",False,True,False
87,0,0.0,"(8, 1)","(8, 1)",False,True,False
