step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,1,0.0,"(324, 0)","(324, 0)",False,False,False
3,3,0.0,"(324, 0)","(325, 0)",False,True,True
4,2,1.0,"(325, 0)","(324, 0)",True,True,False
5,2,0.0,"(324, 0)","(323, 0)",False,False,True
6,2,0.0,"(323, 0)","(322, 0)",False,False,True
7,2,0.0,"(322, 0)","(321, 0)",False,False,True
8,2,0.0,"(321, 0)","(320, 0)",False,False,True
9,2,0.0,"(320, 0)","(319, 0)",False,False,True
10,2,0.0,"(319, 0)","(318, 0)",False,True,True
11,2,0.0,"(318, 0)","(317, 0)",False,False,True
12,2,0.0,"(317, 0)","(316, 0)",False,False,True
13,2,0.0,"(316, 0)","(315, 0)",False,False,True
14,2,0.0,"(315, 0)","(314, 0)",False,False,True
15,3,0.0,"(314, 0)","(315, 0)",False,True,False
16,2,0.0,"(315, 0)","(314, 0)",False,False,False
17,2,0.0,"(314, 0)","(313, 0)",False,False,True
18,2,0.0,"(313, 0)","(312, 0)",False,False,True
19,1,0.0,"(312, 0)","(312, 0)",False,False,False
20,1,0.0,"(312, 0)","(312, 0)",False,True,True
21,2,0.0,"(312, 0)","(311, 0)",False,False,True
22,2,0.0,"(311, 0)","(310, 0)",False,True,True
23,2,0.0,"(310, 0)","(310, 0)",False,False,False
24,3,0.0,"(310, 0)","(311, 0)",False,False,True
25,2,0.0,"(311, 0)","(310, 0)",False,False,False
26,2,0.0,"(310, 0)","(310, 0)",False,False,False
27,2,1.0,"(310, 0)","(310, 0)",True,True,True
28,3,0.0,"(310, 0)","(311, 0)",False,False,True
29,2,0.0,"(311, 0)","(310, 0)",False,False,False
30,3,0.0,"(310, 0)","(311, 0)",False,True,False
31,2,0.0,"(311, 0)","(310, 0)",False,False,False
32,3,0.0,"(310, 0)","(311, 0)",False,False,False
33,3,0.0,"(311, 0)","(312, 0)",False,False,True
34,3,0.0,"(312, 0)","(313, 0)",False,True,True
35,2,0.0,"(313, 0)","(312, 0)",False,False,False
36,2,0.0,"(312, 0)","(311, 0)",False,False,True
37,2,0.0,"(311, 0)","(310, 0)",False,False,True
38,2,0.0,"(310, 0)","(310, 0)",False,False,False
39,3,0.0,"(310, 0)","(311, 0)",False,False,True
40,2,0.0,"(311, 0)","(310, 0)",False,False,False
41,3,0.0,"(310, 0)","(311, 0)",False,False,False
42,2,0.0,"(311, 0)","(310, 0)",False,False,False
43,3,0.0,"(310, 0)","(311, 0)",False,False,False
44,3,0.0,"(311, 0)","(312, 0)",False,False,True
45,1,0.0,"(312, 0)","(312, 0)",False,True,True
46,2,0.0,"(312, 0)","(311, 0)",False,True,True
47,2,0.0,"(311, 0)","(310, 0)",False,False,True
48,3,0.0,"(310, 0)","(311, 0)",False,False,False
49,2,0.0,"(311, 0)","(310, 0)",False,False,False
50,2,0.0,"(310, 0)","(310, 0)",False,False,False
51,3,0.0,"(310, 0)","(311, 0)",False,False,True
52,2,0.0,"(311, 0)","(310, 0)",False,False,False
53,3,0.0,"(310, 0)","(311, 0)",False,False,False
54,3,1.0,"(311, 0)","(312, 0)",True,True,True
55,3,0.0,"(312, 0)","(313, 0)",False,False,True
56,2,0.0,"(313, 0)","(312, 0)",False,False,False
57,3,0.0,"(312, 0)","(313, 0)",False,False,False
58,2,0.0,"(313, 0)","(312, 0)",False,True,False
59,1,0.0,"(312, 0)","(312, 0)",False,False,False
60,2,0.0,"(312, 0)","(311, 0)",False,True,True
61,1,0.0,"(311, 0)","(311, 0)",False,False,False
62,2,0.0,"(311, 0)","(310, 0)",False,False,True
63,2,0.0,"(310, 0)","(310, 0)",False,False,False
64,2,0.0,"(310, 0)","(310, 0)",False,False,False
65,3,0.0,"(310, 0)","(311, 0)",False,False,True
66,2,0.0,"(311, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,2,0.0,"(310, 0)","(310, 0)",False,False,False
69,2,0.0,"(310, 0)","(310, 0)",False,False,False
70,3,0.0,"(310, 0)","(311, 0)",False,True,True
71,1,0.0,"(311, 0)","(311, 0)",False,False,False
72,2,0.0,"(311, 0)","(310, 0)",False,True,True
73,1,0.0,"(310, 0)","(310, 0)",False,False,False
74,3,0.0,"(310, 0)","(311, 0)",False,False,True
75,2,0.0,"(311, 0)","(310, 0)",False,True,False
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,3,0.0,"(310, 0)","(311, 0)",False,False,True
79,1,1.0,"(311, 0)","(311, 0)",True,True,True
80,3,0.0,"(311, 0)","(312, 0)",False,False,True
81,3,0.0,"(312, 0)","(313, 0)",False,False,True
82,2,0.0,"(313, 0)","(312, 0)",False,True,False
83,3,0.0,"(312, 0)","(313, 0)",False,False,False
84,1,0.0,"(313, 0)","(313, 0)",False,False,False
85,3,1.0,"(313, 0)","(314, 0)",True,True,True
86,2,0.0,"(314, 0)","(313, 0)",False,False,False
87,2,0.0,"(313, 0)","(312, 0)",False,False,True
88,3,0.0,"(312, 0)","(313, 0)",False,False,False
89,3,0.0,"(313, 0)","(314, 0)",False,False,True
90,3,0.0,"(314, 0)","(315, 0)",False,True,True
91,2,0.0,"(315, 0)","(314, 0)",False,False,False
92,2,0.0,"(314, 0)","(313, 0)",False,False,True
93,1,0.0,"(313, 0)","(313, 0)",False,False,False
94,1,0.0,"(313, 0)","(313, 0)",False,True,True
95,1,1.0,"(313, 0)","(313, 0)",True,True,True
96,1,0.0,"(313, 0)","(313, 0)",False,False,False
97,2,0.0,"(313, 0)","(312, 0)",False,True,True
98,2,0.0,"(312, 0)","(311, 0)",False,False,True
99,2,0.0,"(311, 0)","(310, 0)",False,False,True
100,2,0.0,"(310, 0)","(310, 0)",False,False,False
101,2,0.0,"(310, 0)","(310, 0)",False,False,False
102,3,0.0,"(310, 0)","(311, 0)",False,False,True
103,2,0.0,"(311, 0)","(310, 0)",False,False,False
104,3,0.0,"(310, 0)","(311, 0)",False,False,False
105,2,0.0,"(311, 0)","(310, 0)",False,True,False
106,2,2.0,"(310, 0)","(310, 0)",True,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,True,True
108,1,0.0,"(310, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,True,True
110,2,0.0,"(311, 0)","(310, 0)",False,False,False
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,False,False
113,3,0.0,"(310, 0)","(311, 0)",False,False,True
114,2,0.0,"(311, 0)","(310, 0)",False,True,False
115,2,0.0,"(310, 0)","(310, 0)",False,False,False
116,3,1.0,"(310, 0)","(311, 0)",True,True,True
117,2,0.0,"(311, 0)","(310, 0)",False,True,False
118,3,0.0,"(310, 0)","(311, 0)",False,True,False
119,2,0.0,"(311, 0)","(310, 0)",False,False,False
120,3,0.0,"(310, 0)","(311, 0)",False,True,False
121,1,0.0,"(311, 0)","(311, 0)",False,False,False
122,2,0.0,"(311, 0)","(310, 0)",False,True,True
123,2,0.0,"(310, 0)","(310, 0)",False,True,True
124,2,0.0,"(310, 0)","(310, 0)",False,False,False
125,3,0.0,"(310, 0)","(311, 0)",False,False,True
126,2,0.0,"(311, 0)","(310, 0)",False,True,False
127,3,0.0,"(310, 0)","(311, 0)",False,False,False
