step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 5)","(6, 5)",False,False,False,
1,3,0.0,"(6, 5)","(6, 6)",False,True,True,
2,4,0.0,"(6, 6)","(7, 6)",False,True,True,
3,3,0.0,"(7, 6)","(7, 7)",False,True,True,
4,4,0.0,"(7, 7)","(8, 7)",False,True,True,
5,4,0.0,"(8, 7)","(9, 7)",False,False,True,
6,5,0.0,"(9, 7)","(8, 7)",False,True,False,
7,4,0.0,"(8, 7)","(9, 7)",False,True,False,
8,1,0.0,"(9, 7)","(9, 7)",False,True,True,
9,4,0.0,"(9, 7)","(9, 7)",False,True,True,
10,5,0.0,"(9, 7)","(8, 7)",False,True,True,
11,4,0.0,"(8, 7)","(9, 7)",False,False,False,
12,4,0.0,"(9, 7)","(9, 7)",False,False,False,
13,5,0.0,"(9, 7)","(8, 7)",False,True,True,
14,5,0.0,"(8, 7)","(7, 7)",False,True,True,
15,5,0.0,"(7, 7)","(6, 7)",False,True,True,
16,4,0.0,"(6, 7)","(7, 7)",False,True,False,
17,2,0.0,"(7, 7)","(7, 6)",False,True,True,
18,4,0.0,"(7, 6)","(8, 6)",False,True,True,
19,4,0.0,"(8, 6)","(9, 6)",False,True,True,
20,4,0.0,"(9, 6)","(9, 6)",False,True,True,
21,4,0.0,"(9, 6)","(9, 6)",False,True,True,
22,2,0.0,"(9, 6)","(9, 5)",False,True,True,
23,4,0.0,"(9, 5)","(9, 5)",False,True,True,
24,4,0.0,"(9, 5)","(9, 5)",False,True,True,
25,1,0.0,"(9, 5)","(9, 5)",False,True,True,
26,4,0.0,"(9, 5)","(9, 5)",False,False,False,
27,2,0.0,"(9, 5)","(9, 4)",False,True,True,
28,3,0.0,"(9, 4)","(9, 5)",False,True,False,
29,4,0.0,"(9, 5)","(9, 5)",False,True,True,
30,2,0.0,"(9, 5)","(9, 4)",False,True,True,
31,5,0.0,"(9, 4)","(8, 4)",False,True,True,
32,5,0.0,"(8, 4)","(7, 4)",False,True,True,
33,4,0.0,"(7, 4)","(8, 4)",False,True,False,
34,2,0.0,"(8, 4)","(8, 3)",False,True,True,
35,4,0.0,"(8, 3)","(9, 3)",False,True,True,
36,5,0.0,"(9, 3)","(8, 3)",False,True,False,
37,5,0.0,"(8, 3)","(7, 3)",False,True,True,
38,2,0.0,"(7, 3)","(7, 2)",False,True,True,
39,4,0.0,"(7, 2)","(8, 2)",False,True,True,
40,2,0.0,"(8, 2)","(8, 1)",False,True,True,
41,4,0.0,"(8, 1)","(9, 1)",False,True,True,
42,5,0.0,"(9, 1)","(8, 1)",False,True,False,
43,4,0.0,"(8, 1)","(9, 1)",False,True,False,
44,3,0.0,"(9, 1)","(9, 2)",False,True,True,
45,2,0.0,"(9, 2)","(9, 1)",False,True,False,
46,5,0.0,"(9, 1)","(8, 1)",False,False,True,
47,5,0.0,"(8, 1)","(7, 1)",False,True,True,
48,4,0.0,"(7, 1)","(8, 1)",False,True,False,
49,2,0.0,"(8, 1)","(8, 0)",False,True,True,
50,5,0.0,"(8, 0)","(7, 0)",False,True,True,
51,3,0.0,"(7, 0)","(7, 1)",False,True,True,
52,3,0.0,"(7, 1)","(7, 2)",False,True,True,
53,4,0.0,"(7, 2)","(8, 2)",False,True,True,
54,4,0.0,"(8, 2)","(9, 2)",False,True,True,
55,2,0.0,"(9, 2)","(9, 1)",False,True,True,
56,3,0.0,"(9, 1)","(9, 2)",False,False,False,
57,4,0.0,"(9, 2)","(9, 2)",False,False,False,
