step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(3, 4)","(2, 4)",False,False,True,
1,1,0.0,"(2, 4)","(2, 3)",False,True,True,
2,3,1.0,"(2, 3)","(3, 3)",True,True,True,
3,1,0.0,"(3, 3)","(3, 2)",False,False,True,
4,3,0.0,"(3, 2)","(4, 2)",False,False,True,
5,3,0.0,"(4, 2)","(5, 2)",False,False,True,
6,2,0.0,"(5, 2)","(5, 3)",False,False,True,
7,2,0.0,"(5, 3)","(5, 4)",False,False,True,
8,2,0.0,"(5, 4)","(5, 5)",False,False,True,
9,2,0.0,"(5, 5)","(5, 6)",False,False,True,
10,4,0.0,"(5, 6)","(4, 6)",False,False,True,
11,1,0.0,"(4, 6)","(4, 5)",False,True,True,
12,4,1.0,"(4, 5)","(3, 5)",True,True,True,
13,2,0.0,"(3, 5)","(3, 6)",False,False,True,
14,4,0.0,"(3, 6)","(2, 6)",False,False,True,
15,4,0.0,"(2, 6)","(1, 6)",False,False,True,
16,1,0.0,"(1, 6)","(1, 5)",False,False,True,
17,1,0.0,"(1, 5)","(1, 4)",False,False,True,
18,1,0.0,"(1, 4)","(1, 3)",False,False,True,
19,3,0.0,"(1, 3)","(2, 3)",False,True,True,
20,3,0.0,"(2, 3)","(3, 3)",False,True,True,
21,3,-1.0,"(3, 3)","(4, 3)",True,True,True,
22,2,1.0,"(4, 3)","(4, 4)",True,True,True,
23,3,0.0,"(4, 4)","(5, 4)",False,False,True,
24,1,0.0,"(5, 4)","(5, 3)",False,False,True,
25,4,0.0,"(5, 3)","(4, 3)",False,True,True,
26,1,0.0,"(4, 3)","(4, 2)",False,True,True,
27,1,0.0,"(4, 2)","(4, 1)",False,False,True,
28,3,0.0,"(4, 1)","(5, 1)",False,False,True,
29,2,0.0,"(5, 1)","(5, 2)",False,False,True,
30,4,0.0,"(5, 2)","(4, 2)",False,False,True,
31,4,0.0,"(4, 2)","(3, 2)",False,False,True,
32,2,0.0,"(3, 2)","(3, 3)",False,False,True,
33,2,0.0,"(3, 3)","(3, 4)",False,False,True,
34,3,0.0,"(3, 4)","(4, 4)",False,False,True,
35,3,0.0,"(4, 4)","(5, 4)",False,False,True,
36,1,0.0,"(5, 4)","(5, 3)",False,False,True,
37,1,0.0,"(5, 3)","(5, 2)",False,False,True,
38,4,0.0,"(5, 2)","(4, 2)",False,False,True,
39,0,0.0,"(4, 2)","(4, 2)",False,False,False,
40,1,0.0,"(4, 2)","(4, 1)",False,False,True,
41,2,0.0,"(4, 1)","(4, 2)",False,False,False,
42,4,0.0,"(4, 2)","(3, 2)",False,False,True,
43,4,0.0,"(3, 2)","(2, 2)",False,False,True,
44,3,0.0,"(2, 2)","(3, 2)",False,False,False,
45,3,0.0,"(3, 2)","(4, 2)",False,False,True,
46,2,0.0,"(4, 2)","(4, 3)",False,True,True,
47,4,0.0,"(4, 3)","(3, 3)",False,True,True,
48,1,0.0,"(3, 3)","(3, 2)",False,False,True,
49,4,0.0,"(3, 2)","(2, 2)",False,False,True,
50,2,0.0,"(2, 2)","(2, 3)",False,True,True,
51,2,0.0,"(2, 3)","(2, 4)",False,True,True,
52,4,0.0,"(2, 4)","(1, 4)",False,False,True,
53,3,0.0,"(1, 4)","(2, 4)",False,False,False,
54,4,0.0,"(2, 4)","(1, 4)",False,False,False,
55,2,0.0,"(1, 4)","(1, 5)",False,False,True,
56,1,0.0,"(1, 5)","(1, 4)",False,False,False,
57,3,0.0,"(1, 4)","(2, 4)",False,False,True,
58,1,0.0,"(2, 4)","(2, 3)",False,True,True,
59,3,0.0,"(2, 3)","(3, 3)",False,True,True,
60,1,0.0,"(3, 3)","(3, 2)",False,False,True,
61,2,0.0,"(3, 2)","(3, 3)",False,False,False,
62,1,0.0,"(3, 3)","(3, 2)",False,False,False,
63,3,0.0,"(3, 2)","(4, 2)",False,False,True,
64,4,0.0,"(4, 2)","(3, 2)",False,False,False,
65,2,0.0,"(3, 2)","(3, 3)",False,False,True,
66,4,0.0,"(3, 3)","(2, 3)",False,True,True,
67,3,0.0,"(2, 3)","(3, 3)",False,True,False,
68,2,0.0,"(3, 3)","(3, 4)",False,False,True,
69,1,0.0,"(3, 4)","(3, 3)",False,False,False,
70,1,0.0,"(3, 3)","(3, 2)",False,False,True,
71,2,0.0,"(3, 2)","(3, 3)",False,False,False,
72,4,0.0,"(3, 3)","(2, 3)",False,True,True,
73,2,0.0,"(2, 3)","(2, 4)",False,True,True,
74,4,0.0,"(2, 4)","(1, 4)",False,False,True,
75,1,0.0,"(1, 4)","(1, 3)",False,False,True,
76,2,0.0,"(1, 3)","(1, 4)",False,False,False,
77,1,0.0,"(1, 4)","(1, 3)",False,False,False,
78,3,0.0,"(1, 3)","(2, 3)",False,True,True,
79,1,0.0,"(2, 3)","(2, 2)",False,True,True,
80,3,0.0,"(2, 2)","(3, 2)",False,False,True,
81,2,0.0,"(3, 2)","(3, 3)",False,False,True,
82,1,0.0,"(3, 3)","(3, 2)",False,False,False,
