step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,2,0.0,"(1, 3)","(1, 4)",False,False,True
3,2,0.0,"(1, 4)","(1, 5)",False,False,True
4,3,0.0,"(1, 5)","(1, 5)",False,True,True
5,1,0.0,"(1, 5)","(1, 4)",False,False,True
6,3,0.0,"(1, 4)","(2, 4)",False,False,True
7,3,0.0,"(2, 4)","(3, 4)",False,False,True
8,3,0.0,"(3, 4)","(4, 4)",False,False,True
9,3,0.0,"(4, 4)","(5, 4)",False,False,True
10,3,0.0,"(5, 4)","(6, 4)",False,False,True
11,3,0.0,"(6, 4)","(6, 4)",False,True,True
12,3,0.0,"(6, 4)","(7, 4)",False,False,True
13,2,0.0,"(7, 4)","(7, 4)",False,True,True
14,3,0.0,"(7, 4)","(7, 4)",False,False,False
15,3,0.0,"(7, 4)","(7, 4)",False,False,False
16,2,0.0,"(7, 4)","(7, 5)",False,False,True
17,2,0.0,"(7, 5)","(7, 6)",False,False,True
18,2,0.0,"(7, 6)","(7, 7)",False,False,True
19,2,4.0,"(7, 7)","(7, 8)",True,True,True
20,2,0.0,"(7, 8)","(7, 9)",False,False,True
21,2,0.0,"(7, 9)","(7, 10)",False,False,True
22,2,0.0,"(7, 10)","(7, 11)",False,False,True
23,2,0.0,"(7, 11)","(7, 12)",False,False,True
24,4,0.0,"(7, 12)","(6, 12)",False,False,True
25,2,0.0,"(6, 12)","(6, 13)",False,False,True
26,2,2.0,"(6, 13)","(6, 14)",True,True,True
27,2,5.0,"(6, 14)","(6, 15)",True,True,True
28,3,2.0,"(6, 15)","(7, 15)",True,True,True
29,4,0.0,"(7, 15)","(6, 15)",False,False,False
30,4,0.0,"(6, 15)","(6, 15)",False,False,False
31,1,0.0,"(6, 15)","(6, 14)",False,False,True
32,1,0.0,"(6, 14)","(6, 13)",False,False,True
33,1,0.0,"(6, 13)","(6, 12)",False,False,True
34,1,0.0,"(6, 12)","(6, 11)",False,False,True
35,3,0.0,"(6, 11)","(7, 11)",False,False,True
36,1,0.0,"(7, 11)","(7, 10)",False,False,True
37,1,0.0,"(7, 10)","(7, 9)",False,False,True
38,3,0.0,"(7, 9)","(7, 9)",False,False,False
39,3,0.0,"(7, 9)","(7, 9)",False,False,False
40,1,0.0,"(7, 9)","(7, 8)",False,False,True
41,1,0.0,"(7, 8)","(7, 7)",False,False,True
42,1,0.0,"(7, 7)","(7, 6)",False,False,True
43,1,0.0,"(7, 6)","(7, 5)",False,False,True
44,1,0.0,"(7, 5)","(7, 4)",False,False,True
45,1,0.0,"(7, 4)","(7, 3)",False,False,True
46,4,0.0,"(7, 3)","(6, 3)",False,False,True
47,4,0.0,"(6, 3)","(5, 3)",False,False,True
48,4,0.0,"(5, 3)","(4, 3)",False,False,True
49,4,0.0,"(4, 3)","(3, 3)",False,False,True
50,4,0.0,"(3, 3)","(2, 3)",False,False,True
51,2,0.0,"(2, 3)","(2, 4)",False,False,True
52,2,0.0,"(2, 4)","(2, 5)",False,False,True
53,2,0.0,"(2, 5)","(2, 6)",False,False,True
54,2,0.0,"(2, 6)","(2, 7)",False,False,True
55,2,0.0,"(2, 7)","(2, 8)",False,False,True
56,3,0.0,"(2, 8)","(3, 8)",False,False,True
57,3,0.0,"(3, 8)","(4, 8)",False,False,True
58,2,0.0,"(4, 8)","(4, 9)",False,False,True
59,3,0.0,"(4, 9)","(5, 9)",False,False,True
60,3,0.0,"(5, 9)","(6, 9)",False,False,True
61,3,0.0,"(6, 9)","(7, 9)",False,False,True
62,2,0.0,"(7, 9)","(7, 10)",False,False,True
63,2,0.0,"(7, 10)","(7, 11)",False,False,True
64,2,0.0,"(7, 11)","(7, 12)",False,False,True
65,2,0.0,"(7, 12)","(7, 13)",False,False,True
66,4,0.0,"(7, 13)","(6, 13)",False,False,True
67,4,0.0,"(6, 13)","(5, 13)",False,False,True
68,4,0.0,"(5, 13)","(4, 13)",False,False,True
