step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,0,0.0,"(6, 3)","(6, 3)",False,False,False
2,0,0.0,"(6, 3)","(6, 3)",False,True,False
3,0,0.0,"(6, 3)","(6, 3)",False,True,False
4,0,0.0,"(6, 3)","(6, 3)",False,False,False
5,0,0.0,"(6, 3)","(6, 3)",False,False,False
6,0,0.0,"(6, 3)","(6, 3)",False,False,False
7,0,0.0,"(6, 3)","(6, 3)",False,True,False
8,0,0.0,"(6, 3)","(6, 3)",False,True,False
9,0,0.0,"(6, 3)","(6, 3)",False,False,False
10,0,0.0,"(6, 3)","(6, 3)",False,False,False
11,0,0.0,"(6, 3)","(6, 3)",False,False,False
12,0,0.0,"(6, 3)","(6, 3)",False,True,False
13,0,0.0,"(6, 3)","(6, 3)",False,True,False
14,0,0.0,"(6, 3)","(6, 3)",False,True,False
15,2,0.0,"(6, 3)","(6, 4)",False,False,True
16,3,0.0,"(6, 4)","(7, 4)",False,True,True
17,2,0.0,"(7, 4)","(7, 5)",False,True,True
18,0,0.0,"(7, 5)","(7, 5)",False,False,False
19,0,0.0,"(7, 5)","(7, 5)",False,True,False
20,0,0.0,"(7, 5)","(7, 5)",False,False,False
21,0,0.0,"(7, 5)","(7, 5)",False,False,False
22,0,0.0,"(7, 5)","(7, 5)",False,True,False
23,0,0.0,"(7, 5)","(7, 5)",False,False,False
24,0,0.0,"(7, 5)","(7, 5)",False,True,False
25,0,0.0,"(7, 5)","(7, 5)",False,False,False
26,0,0.0,"(7, 5)","(7, 5)",False,False,False
27,0,0.0,"(7, 5)","(7, 5)",False,True,False
28,0,0.0,"(7, 5)","(7, 5)",False,False,False
29,0,0.0,"(7, 5)","(7, 5)",False,True,False
30,0,0.0,"(7, 5)","(7, 5)",False,True,False
31,0,0.0,"(7, 5)","(7, 5)",False,False,False
32,0,0.0,"(7, 5)","(7, 5)",False,True,False
33,4,0.0,"(7, 5)","(6, 5)",False,True,True
34,0,0.0,"(6, 5)","(6, 5)",False,False,False
35,1,0.0,"(6, 5)","(6, 4)",False,True,True
36,0,0.0,"(6, 4)","(6, 4)",False,False,False
37,0,0.0,"(6, 4)","(6, 4)",False,True,False
38,0,0.0,"(6, 4)","(6, 4)",False,False,False
39,0,0.0,"(6, 4)","(6, 4)",False,False,False
40,0,0.0,"(6, 4)","(6, 4)",False,True,False
41,0,0.0,"(6, 4)","(6, 4)",False,False,False
42,0,0.0,"(6, 4)","(6, 4)",False,True,False
43,0,0.0,"(6, 4)","(6, 4)",False,False,False
44,0,0.0,"(6, 4)","(6, 4)",False,False,False
45,0,0.0,"(6, 4)","(6, 4)",False,True,False
46,0,0.0,"(6, 4)","(6, 4)",False,True,False
47,0,0.0,"(6, 4)","(6, 4)",False,True,False
48,0,0.0,"(6, 4)","(6, 4)",False,True,False
49,0,0.0,"(6, 4)","(6, 4)",False,False,False
50,2,0.0,"(6, 4)","(6, 5)",False,False,True
51,0,0.0,"(6, 5)","(6, 5)",False,True,False
52,1,0.0,"(6, 5)","(6, 4)",False,True,True
53,3,0.0,"(6, 4)","(7, 4)",False,False,True
54,0,0.0,"(7, 4)","(7, 4)",False,False,False
55,0,0.0,"(7, 4)","(7, 4)",False,False,False
56,0,0.0,"(7, 4)","(7, 4)",False,True,False
57,0,0.0,"(7, 4)","(7, 4)",False,True,False
58,0,0.0,"(7, 4)","(7, 4)",False,True,False
59,0,0.0,"(7, 4)","(7, 4)",False,False,False
60,0,0.0,"(7, 4)","(7, 4)",False,True,False
61,0,0.0,"(7, 4)","(7, 4)",False,True,False
62,0,0.0,"(7, 4)","(7, 4)",False,True,False
63,0,0.0,"(7, 4)","(7, 4)",False,True,False
