step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,1,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,1,0.0,,,False,False,False
16,1,1.0,,,True,True,True
17,1,0.0,,,False,False,False
18,4,1.0,,,True,True,True
19,4,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,1,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,1,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,1,0.0,,,False,False,False
51,1,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,4,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,1,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,1,0.0,,,False,False,False
67,4,1.0,,,True,True,True
68,3,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,1,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,2,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,1,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,1,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,1,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,1,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,3,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,1,0.0,,,False,False,False
114,2,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,1,0.0,,,False,False,False
117,4,0.0,,,False,False,False
118,3,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,1,0.0,,,False,False,False
122,0,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,1,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,4,0.0,,,False,False,False
