step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,5,0.0,,,False,False,False
8,5,0.0,,,False,False,False
9,5,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,5,0.0,,,False,True,True
19,0,0.0,,,False,True,False
20,5,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,2,0.0,,,False,True,True
23,4,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,5,0.0,,,False,True,True
26,1,0.0,,,False,True,True
27,4,0.0,,,False,False,False
