step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,False,False
1,4,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 11)",False,False,False
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(8, 11)",False,True,True
5,4,0.0,"(8, 11)","(9, 11)",False,True,True
6,3,0.0,"(9, 11)","(9, 11)",False,False,False
7,4,0.0,"(9, 11)","(9, 11)",False,False,False
8,4,0.0,"(9, 11)","(10, 11)",False,True,True
9,4,0.0,"(10, 11)","(11, 11)",False,True,True
10,4,0.0,"(11, 11)","(11, 11)",False,False,False
11,2,0.0,"(11, 11)","(11, 11)",False,False,False
12,4,0.0,"(11, 11)","(11, 11)",False,False,False
13,3,0.0,"(11, 11)","(11, 11)",False,True,True
14,2,0.0,"(11, 11)","(11, 11)",False,True,True
15,5,0.0,"(11, 11)","(11, 11)",False,False,False
16,4,0.0,"(11, 11)","(11, 11)",False,False,False
17,2,0.0,"(11, 11)","(11, 11)",False,False,False
18,3,0.0,"(11, 11)","(11, 11)",False,True,True
19,4,0.0,"(11, 11)","(11, 11)",False,False,False
20,2,0.0,"(11, 11)","(11, 11)",False,False,False
21,2,0.0,"(11, 11)","(11, 10)",False,True,True
22,2,0.0,"(11, 10)","(11, 9)",False,True,True
23,2,0.0,"(11, 9)","(11, 8)",False,True,True
24,2,0.0,"(11, 8)","(11, 7)",False,True,True
25,2,0.0,"(11, 7)","(11, 6)",False,True,True
26,1,0.0,"(11, 6)","(11, 6)",False,True,True
27,1,0.0,"(11, 6)","(11, 6)",False,False,False
28,1,0.0,"(11, 6)","(11, 6)",False,True,True
29,1,0.0,"(11, 6)","(11, 6)",False,True,True
30,2,0.0,"(11, 6)","(11, 5)",False,True,True
31,1,0.0,"(11, 5)","(11, 5)",False,False,False
32,3,0.0,"(11, 5)","(11, 5)",False,False,False
33,1,0.0,"(11, 5)","(11, 5)",False,True,True
34,1,0.0,"(11, 5)","(11, 5)",False,False,False
35,5,0.0,"(11, 5)","(11, 5)",False,True,True
36,1,0.0,"(11, 5)","(11, 5)",False,True,True
37,1,0.0,"(11, 5)","(11, 5)",False,False,False
38,2,0.0,"(11, 5)","(11, 5)",False,True,True
39,4,0.0,"(11, 5)","(11, 5)",False,False,False
40,3,0.0,"(11, 5)","(11, 5)",False,False,False
41,2,0.0,"(11, 5)","(11, 5)",False,False,False
42,1,0.0,"(11, 5)","(11, 5)",False,True,True
43,1,0.0,"(11, 5)","(11, 5)",False,False,False
44,0,0.0,"(11, 5)","(11, 5)",False,True,False
45,3,0.0,"(11, 5)","(11, 5)",False,False,False
46,0,0.0,"(11, 5)","(11, 5)",False,False,False
47,5,0.0,"(11, 5)","(11, 5)",False,False,False
48,3,0.0,"(11, 5)","(11, 5)",False,False,False
49,2,0.0,"(11, 5)","(11, 5)",False,False,False
50,4,0.0,"(11, 5)","(11, 5)",False,False,False
51,1,0.0,"(11, 5)","(11, 5)",False,True,True
52,2,0.0,"(11, 5)","(11, 5)",False,False,False
53,5,0.0,"(11, 5)","(11, 5)",False,True,True
54,4,0.0,"(11, 5)","(11, 5)",False,False,False
55,2,0.0,"(11, 5)","(11, 5)",False,False,False
56,3,0.0,"(11, 5)","(11, 5)",False,False,False
57,5,0.0,"(11, 5)","(11, 5)",False,False,False
58,4,0.0,"(11, 5)","(11, 5)",False,False,False
59,2,0.0,"(11, 5)","(11, 5)",False,False,False
60,5,0.0,"(11, 5)","(11, 5)",False,False,False
61,3,0.0,"(11, 5)","(11, 5)",False,False,False
62,2,0.0,"(11, 5)","(11, 5)",False,False,False
63,4,0.0,"(11, 5)","(11, 5)",False,False,False
