step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 4)","(12, 3)",False,False,True
1,2,0.0,"(12, 3)","(12, 2)",False,True,True
2,3,0.0,"(12, 2)","(12, 3)",False,False,False
3,3,0.0,"(12, 3)","(12, 4)",False,True,True
4,3,0.0,"(12, 4)","(12, 5)",False,False,True
5,2,0.0,"(12, 5)","(12, 4)",False,False,False
6,2,0.0,"(12, 4)","(12, 3)",False,False,True
7,2,0.0,"(12, 3)","(12, 2)",False,False,True
8,2,0.0,"(12, 2)","(12, 1)",False,False,True
9,2,0.0,"(12, 1)","(12, 1)",False,False,False
10,2,0.0,"(12, 1)","(12, 1)",False,True,True
11,2,0.0,"(12, 1)","(12, 1)",False,False,False
12,3,0.0,"(12, 1)","(12, 2)",False,True,True
13,1,0.0,"(12, 2)","(12, 2)",False,False,False
14,2,0.0,"(12, 2)","(12, 1)",False,False,True
15,3,0.0,"(12, 1)","(12, 2)",False,False,False
16,3,0.0,"(12, 2)","(12, 3)",False,True,True
17,3,0.0,"(12, 3)","(12, 4)",False,True,True
18,2,0.0,"(12, 4)","(12, 3)",False,True,False
19,3,0.0,"(12, 3)","(12, 4)",False,False,False
20,3,0.0,"(12, 4)","(12, 5)",False,False,True
21,3,0.0,"(12, 5)","(12, 6)",False,True,True
22,3,0.0,"(12, 6)","(12, 7)",False,True,True
23,3,0.0,"(12, 7)","(12, 8)",False,True,True
24,3,0.0,"(12, 8)","(12, 9)",False,False,True
25,3,0.0,"(12, 9)","(12, 10)",False,True,True
26,3,0.0,"(12, 10)","(12, 11)",False,True,True
27,3,0.0,"(12, 11)","(12, 12)",False,True,True
28,2,0.0,"(12, 12)","(12, 11)",False,True,False
29,3,0.0,"(12, 11)","(12, 12)",False,True,False
30,3,0.0,"(12, 12)","(12, 13)",False,False,True
31,3,0.0,"(12, 13)","(12, 14)",False,True,True
32,3,0.0,"(12, 14)","(12, 15)",False,False,True
33,3,0.0,"(12, 15)","(12, 16)",False,True,True
34,3,0.0,"(12, 16)","(12, 17)",False,False,True
35,3,0.0,"(12, 17)","(12, 18)",False,False,True
36,3,0.0,"(12, 18)","(12, 19)",False,True,True
37,3,0.0,"(12, 19)","(12, 20)",False,False,True
38,3,0.0,"(12, 20)","(12, 21)",False,True,True
39,3,0.0,"(12, 21)","(12, 22)",False,False,True
40,3,0.0,"(12, 22)","(12, 23)",False,True,True
41,3,0.0,"(12, 23)","(12, 24)",False,True,True
42,3,0.0,"(12, 24)","(12, 25)",False,False,True
43,3,0.0,"(12, 25)","(12, 26)",False,True,True
44,3,0.0,"(12, 26)","(12, 27)",False,True,True
45,3,0.0,"(12, 27)","(12, 28)",False,True,True
46,3,0.0,"(12, 28)","(12, 29)",False,True,True
47,3,0.0,"(12, 29)","(12, 30)",False,False,True
48,2,0.0,"(12, 30)","(12, 29)",False,True,False
49,3,0.0,"(12, 29)","(12, 30)",False,True,False
50,0,0.0,"(12, 30)","(12, 30)",False,True,False
51,2,0.0,"(12, 30)","(12, 29)",False,True,True
52,2,0.0,"(12, 29)","(12, 28)",False,True,True
53,2,0.0,"(12, 28)","(12, 27)",False,True,True
54,0,0.0,"(12, 27)","(12, 27)",False,True,False
55,2,0.0,"(12, 27)","(12, 26)",False,True,True
56,2,0.0,"(12, 26)","(12, 25)",False,True,True
57,2,0.0,"(12, 25)","(12, 24)",False,True,True
58,3,0.0,"(12, 24)","(12, 25)",False,True,False
59,3,0.0,"(12, 25)","(12, 26)",False,True,True
60,3,0.0,"(12, 26)","(12, 27)",False,True,True
61,2,0.0,"(12, 27)","(12, 26)",False,True,False
62,2,0.0,"(12, 26)","(12, 25)",False,True,True
63,2,0.0,"(12, 25)","(12, 24)",False,True,True
64,3,0.0,"(12, 24)","(12, 25)",False,True,False
65,1,0.0,"(12, 25)","(12, 25)",False,True,True
66,2,0.0,"(12, 25)","(12, 24)",False,True,True
