step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 10)","(2, 10)",False,False,False,
1,1,0.0,"(2, 10)","(2, 10)",False,False,False,
2,1,0.0,"(2, 10)","(2, 10)",False,False,False,
3,1,0.0,"(2, 10)","(2, 10)",False,False,False,
4,1,0.0,"(2, 10)","(2, 10)",False,False,False,
5,1,0.0,"(2, 10)","(2, 10)",False,False,False,
6,1,0.0,"(2, 10)","(2, 10)",False,False,False,
7,1,0.0,"(2, 10)","(2, 10)",False,False,False,
8,1,0.0,"(2, 10)","(2, 10)",False,False,False,
9,1,0.0,"(2, 10)","(2, 10)",False,False,False,
10,3,0.0,"(2, 10)","(3, 10)",False,False,True,
11,1,0.0,"(3, 10)","(3, 9)",False,False,True,
12,1,0.0,"(3, 9)","(3, 8)",False,False,True,
13,1,0.0,"(3, 8)","(3, 7)",False,True,True,
14,1,0.0,"(3, 7)","(3, 6)",False,False,True,
15,1,0.0,"(3, 6)","(3, 5)",False,False,True,
16,2,0.0,"(3, 5)","(3, 6)",False,False,False,
17,1,0.0,"(3, 6)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 6)",False,False,False,
19,4,0.0,"(3, 6)","(2, 6)",False,True,True,
20,3,0.0,"(2, 6)","(3, 6)",False,True,False,
21,4,0.0,"(3, 6)","(2, 6)",False,True,False,
22,2,0.0,"(2, 6)","(2, 7)",False,False,True,
23,3,0.0,"(2, 7)","(3, 7)",False,True,True,
24,3,0.0,"(3, 7)","(3, 7)",False,False,False,
25,1,0.0,"(3, 7)","(3, 6)",False,False,True,
26,1,0.0,"(3, 6)","(3, 5)",False,False,True,
27,1,0.0,"(3, 5)","(3, 5)",False,False,False,
28,1,0.0,"(3, 5)","(3, 5)",False,False,False,
29,2,0.0,"(3, 5)","(3, 6)",False,False,True,
30,1,0.0,"(3, 6)","(3, 5)",False,False,False,
31,1,0.0,"(3, 5)","(3, 5)",False,False,False,
32,1,0.0,"(3, 5)","(3, 5)",False,False,False,
33,1,0.0,"(3, 5)","(3, 5)",False,False,False,
34,2,0.0,"(3, 5)","(3, 6)",False,False,True,
35,4,0.0,"(3, 6)","(2, 6)",False,True,True,
36,4,0.0,"(2, 6)","(2, 6)",False,False,False,
37,3,0.0,"(2, 6)","(3, 6)",False,True,True,
38,1,0.0,"(3, 6)","(3, 5)",False,False,True,
39,3,0.0,"(3, 5)","(3, 5)",False,False,False,
40,3,0.0,"(3, 5)","(3, 5)",False,False,False,
41,1,0.0,"(3, 5)","(3, 5)",False,False,False,
42,1,0.0,"(3, 5)","(3, 5)",False,False,False,
43,2,0.0,"(3, 5)","(3, 6)",False,False,True,
44,3,0.0,"(3, 6)","(3, 6)",False,False,False,
45,1,0.0,"(3, 6)","(3, 5)",False,False,True,
46,3,0.0,"(3, 5)","(3, 5)",False,False,False,
47,2,0.0,"(3, 5)","(3, 6)",False,False,True,
48,1,0.0,"(3, 6)","(3, 5)",False,False,False,
49,2,0.0,"(3, 5)","(3, 6)",False,False,False,
50,1,0.0,"(3, 6)","(3, 5)",False,False,False,
51,2,0.0,"(3, 5)","(3, 6)",False,False,False,
52,1,0.0,"(3, 6)","(3, 5)",False,False,False,
53,1,0.0,"(3, 5)","(3, 5)",False,False,False,
54,1,0.0,"(3, 5)","(3, 5)",False,False,False,
55,2,0.0,"(3, 5)","(3, 6)",False,False,True,
56,3,0.0,"(3, 6)","(3, 6)",False,False,False,
57,1,0.0,"(3, 6)","(3, 5)",False,False,True,
58,1,0.0,"(3, 5)","(3, 5)",False,False,False,
59,4,0.0,"(3, 5)","(2, 5)",False,True,True,
60,1,0.0,"(2, 5)","(2, 4)",False,False,True,
61,2,0.0,"(2, 4)","(2, 5)",False,False,False,
62,4,0.0,"(2, 5)","(2, 5)",False,False,False,
63,3,0.0,"(2, 5)","(3, 5)",False,True,True,
64,1,0.0,"(3, 5)","(3, 5)",False,False,False,
65,2,0.0,"(3, 5)","(3, 6)",False,False,True,
66,1,0.0,"(3, 6)","(3, 5)",False,False,False,
67,2,0.0,"(3, 5)","(3, 6)",False,False,False,
68,2,0.0,"(3, 6)","(3, 7)",False,False,True,
69,2,0.0,"(3, 7)","(3, 8)",False,True,True,
70,1,0.0,"(3, 8)","(3, 7)",False,True,False,
71,4,0.0,"(3, 7)","(2, 7)",False,True,True,
72,1,0.0,"(2, 7)","(2, 6)",False,False,True,
73,3,0.0,"(2, 6)","(3, 6)",False,True,True,
74,3,0.0,"(3, 6)","(3, 6)",False,False,False,
75,1,0.0,"(3, 6)","(3, 5)",False,False,True,
76,3,0.0,"(3, 5)","(3, 5)",False,False,False,
77,2,0.0,"(3, 5)","(3, 6)",False,False,True,
78,2,0.0,"(3, 6)","(3, 7)",False,False,True,
79,4,0.0,"(3, 7)","(2, 7)",False,True,True,
80,4,0.0,"(2, 7)","(2, 7)",False,False,False,
81,1,0.0,"(2, 7)","(2, 6)",False,False,True,
82,3,0.0,"(2, 6)","(3, 6)",False,True,True,
83,2,0.0,"(3, 6)","(3, 7)",False,False,True,
84,1,0.0,"(3, 7)","(3, 6)",False,False,False,
85,1,0.0,"(3, 6)","(3, 5)",False,False,True,
86,2,0.0,"(3, 5)","(3, 6)",False,False,False,
87,1,0.0,"(3, 6)","(3, 5)",False,False,False,
88,2,0.0,"(3, 5)","(3, 6)",False,False,False,
89,1,0.0,"(3, 6)","(3, 5)",False,False,False,
90,1,0.0,"(3, 5)","(3, 5)",False,False,False,
91,1,0.0,"(3, 5)","(3, 5)",False,False,False,
92,2,0.0,"(3, 5)","(3, 6)",False,False,True,
93,4,0.0,"(3, 6)","(2, 6)",False,True,True,
94,3,0.0,"(2, 6)","(3, 6)",False,True,False,
95,3,0.0,"(3, 6)","(3, 6)",False,False,False,
96,4,0.0,"(3, 6)","(2, 6)",False,True,True,
97,2,0.0,"(2, 6)","(2, 7)",False,False,True,
98,3,0.0,"(2, 7)","(3, 7)",False,True,True,
99,1,0.0,"(3, 7)","(3, 6)",False,False,True,
100,3,0.0,"(3, 6)","(3, 6)",False,False,False,
101,2,0.0,"(3, 6)","(3, 7)",False,False,True,
102,2,0.0,"(3, 7)","(3, 8)",False,True,True,
103,1,0.0,"(3, 8)","(3, 7)",False,True,False,
104,1,0.0,"(3, 7)","(3, 6)",False,False,True,
105,1,0.0,"(3, 6)","(3, 5)",False,False,True,
106,2,0.0,"(3, 5)","(3, 6)",False,False,False,
107,2,0.0,"(3, 6)","(3, 7)",False,False,True,
108,1,0.0,"(3, 7)","(3, 6)",False,False,False,
109,4,0.0,"(3, 6)","(2, 6)",False,True,True,
110,3,0.0,"(2, 6)","(3, 6)",False,True,False,
111,1,0.0,"(3, 6)","(3, 5)",False,False,True,
112,2,0.0,"(3, 5)","(3, 6)",False,False,False,
113,2,0.0,"(3, 6)","(3, 7)",False,False,True,
114,4,0.0,"(3, 7)","(2, 7)",False,True,True,
115,1,0.0,"(2, 7)","(2, 6)",False,False,True,
116,1,0.0,"(2, 6)","(2, 5)",False,False,True,
117,3,0.0,"(2, 5)","(3, 5)",False,True,True,
118,4,0.0,"(3, 5)","(2, 5)",False,True,False,
119,3,0.0,"(2, 5)","(3, 5)",False,True,False,
120,1,0.0,"(3, 5)","(3, 5)",False,False,False,
121,2,0.0,"(3, 5)","(3, 6)",False,False,True,
122,2,0.0,"(3, 6)","(3, 7)",False,False,True,
123,1,0.0,"(3, 7)","(3, 6)",False,False,False,
124,1,0.0,"(3, 6)","(3, 5)",False,False,True,
125,2,0.0,"(3, 5)","(3, 6)",False,False,False,
126,2,0.0,"(3, 6)","(3, 7)",False,False,True,
127,1,0.0,"(3, 7)","(3, 6)",False,False,False,
128,1,0.0,"(3, 6)","(3, 5)",False,False,True,
129,1,0.0,"(3, 5)","(3, 5)",False,False,False,
130,2,0.0,"(3, 5)","(3, 6)",False,False,True,
131,2,0.0,"(3, 6)","(3, 7)",False,False,True,
132,2,0.0,"(3, 7)","(3, 8)",False,True,True,
133,1,0.0,"(3, 8)","(3, 7)",False,True,False,
134,4,0.0,"(3, 7)","(2, 7)",False,True,True,
135,1,0.0,"(2, 7)","(2, 6)",False,False,True,
136,3,0.0,"(2, 6)","(3, 6)",False,True,True,
137,1,0.0,"(3, 6)","(3, 5)",False,False,True,
