step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,1,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,1,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,5,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,1,0.0,,,False,True,True
27,4,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,1,0.0,,,False,True,True
30,1,0.0,,,False,True,True
31,2,0.0,,,False,True,True
32,3,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,5,0.0,,,False,True,True
35,1,0.0,,,False,True,True
36,2,0.0,,,False,True,True
