step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 2)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,2,0.0,"(2, 4)","(2, 5)",False,False,True
3,2,0.0,"(2, 5)","(2, 5)",False,False,False
4,1,0.0,"(2, 5)","(2, 4)",False,False,True
5,2,0.0,"(2, 4)","(2, 5)",False,False,False
6,2,0.0,"(2, 5)","(2, 5)",False,False,False
7,1,0.0,"(2, 5)","(2, 4)",False,False,True
8,1,0.0,"(2, 4)","(2, 3)",False,False,True
9,1,0.0,"(2, 3)","(2, 2)",False,False,True
10,2,0.0,"(2, 2)","(2, 3)",False,False,False
11,2,0.0,"(2, 3)","(2, 4)",False,False,True
12,2,0.0,"(2, 4)","(2, 5)",False,False,True
13,2,0.0,"(2, 5)","(2, 5)",False,False,False
14,2,0.0,"(2, 5)","(2, 5)",False,False,False
15,2,0.0,"(2, 5)","(2, 5)",False,False,False
16,2,0.0,"(2, 5)","(2, 5)",False,False,False
17,2,0.0,"(2, 5)","(2, 5)",False,False,False
18,1,0.0,"(2, 5)","(2, 4)",False,False,True
19,1,0.0,"(2, 4)","(2, 3)",False,False,True
20,1,0.0,"(2, 3)","(2, 2)",False,False,True
21,1,0.0,"(2, 2)","(2, 1)",False,False,True
22,1,0.0,"(2, 1)","(2, 1)",False,False,False
23,3,0.0,"(2, 1)","(3, 1)",False,False,True
24,3,0.0,"(3, 1)","(4, 1)",False,False,True
25,3,0.0,"(4, 1)","(5, 1)",False,False,True
26,2,0.0,"(5, 1)","(5, 2)",False,False,True
27,4,0.0,"(5, 2)","(4, 2)",False,False,True
28,4,0.0,"(4, 2)","(3, 2)",False,False,True
29,4,0.0,"(3, 2)","(2, 2)",False,False,True
30,4,0.0,"(2, 2)","(1, 2)",False,False,True
31,2,0.0,"(1, 2)","(1, 3)",False,False,True
32,3,0.0,"(1, 3)","(2, 3)",False,False,True
33,3,0.0,"(2, 3)","(3, 3)",False,False,True
34,3,0.0,"(3, 3)","(4, 3)",False,False,True
35,3,0.0,"(4, 3)","(5, 3)",False,False,True
36,3,0.0,"(5, 3)","(5, 3)",False,False,False
37,3,0.0,"(5, 3)","(5, 3)",False,False,False
38,1,0.0,"(5, 3)","(5, 2)",False,False,True
39,4,0.0,"(5, 2)","(4, 2)",False,False,True
40,4,0.0,"(4, 2)","(3, 2)",False,False,True
41,4,0.0,"(3, 2)","(2, 2)",False,False,True
42,4,0.0,"(2, 2)","(1, 2)",False,False,True
43,4,0.0,"(1, 2)","(1, 2)",False,False,False
44,2,0.0,"(1, 2)","(1, 3)",False,False,True
45,3,0.0,"(1, 3)","(2, 3)",False,False,True
46,3,0.0,"(2, 3)","(3, 3)",False,False,True
