step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,1,0.0,"(10, 16)","(10, 16)",False,True,True,
2,2,1.0,"(10, 16)","(10, 15)",True,True,True,
3,2,0.0,"(10, 15)","(10, 14)",False,False,True,
4,2,0.0,"(10, 14)","(10, 13)",False,False,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,1,0.0,"(10, 11)","(10, 11)",False,False,False,
8,2,0.0,"(10, 11)","(10, 10)",False,True,True,
9,3,0.0,"(10, 10)","(10, 11)",False,False,False,
10,2,0.0,"(10, 11)","(10, 10)",False,False,False,
11,2,0.0,"(10, 10)","(10, 9)",False,False,True,
12,2,0.0,"(10, 9)","(10, 8)",False,True,True,
13,2,0.0,"(10, 8)","(10, 7)",False,False,True,
14,2,0.0,"(10, 7)","(10, 6)",False,True,True,
15,2,0.0,"(10, 6)","(10, 5)",False,True,True,
16,1,0.0,"(10, 5)","(10, 5)",False,True,True,
17,1,0.0,"(10, 5)","(10, 5)",False,False,False,
18,3,0.0,"(10, 5)","(10, 6)",False,True,True,
19,1,0.0,"(10, 6)","(10, 6)",False,False,False,
20,1,0.0,"(10, 6)","(10, 6)",False,True,True,
21,2,1.0,"(10, 6)","(10, 5)",True,True,True,
22,3,0.0,"(10, 5)","(10, 6)",False,False,False,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,1,0.0,"(10, 6)","(10, 6)",False,True,True,
25,3,0.0,"(10, 6)","(10, 7)",False,False,True,
26,3,1.0,"(10, 7)","(10, 8)",True,True,True,
27,1,0.0,"(10, 8)","(10, 8)",False,True,True,
28,1,0.0,"(10, 8)","(10, 8)",False,True,True,
29,2,0.0,"(10, 8)","(10, 7)",False,False,True,
30,3,0.0,"(10, 7)","(10, 8)",False,True,False,
31,1,0.0,"(10, 8)","(10, 8)",False,True,True,
32,1,0.0,"(10, 8)","(10, 8)",False,True,True,
33,1,0.0,"(10, 8)","(10, 8)",False,False,False,
34,1,0.0,"(10, 8)","(10, 8)",False,False,False,
35,1,0.0,"(10, 8)","(10, 8)",False,False,False,
36,3,0.0,"(10, 8)","(10, 9)",False,False,True,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,0.0,"(10, 10)","(10, 10)",False,True,True,
39,1,0.0,"(10, 10)","(10, 10)",False,False,False,
40,1,0.0,"(10, 10)","(10, 10)",False,True,True,
41,2,0.0,"(10, 10)","(10, 9)",False,False,True,
42,3,0.0,"(10, 9)","(10, 10)",False,True,False,
43,1,0.0,"(10, 10)","(10, 10)",False,True,True,
44,3,0.0,"(10, 10)","(10, 11)",False,True,True,
45,3,0.0,"(10, 11)","(10, 12)",False,True,True,
46,1,0.0,"(10, 12)","(10, 12)",False,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,2,0.0,"(10, 12)","(10, 11)",False,True,True,
49,1,2.0,"(10, 11)","(10, 11)",True,True,True,
50,3,0.0,"(10, 11)","(10, 12)",False,True,True,
51,1,0.0,"(10, 12)","(10, 12)",False,False,False,
52,1,1.0,"(10, 12)","(10, 12)",True,True,True,
53,3,0.0,"(10, 12)","(10, 13)",False,False,True,
54,1,0.0,"(10, 13)","(10, 13)",False,False,False,
55,3,1.0,"(10, 13)","(10, 14)",True,True,True,
56,1,0.0,"(10, 14)","(10, 14)",False,False,False,
57,3,0.0,"(10, 14)","(10, 15)",False,True,True,
58,3,1.0,"(10, 15)","(10, 16)",True,True,True,
59,1,0.0,"(10, 16)","(10, 16)",False,True,True,
60,2,0.0,"(10, 16)","(10, 15)",False,True,True,
61,3,0.0,"(10, 15)","(10, 16)",False,False,False,
62,1,1.0,"(10, 16)","(10, 16)",True,True,True,
63,1,0.0,"(10, 16)","(10, 16)",False,True,True,
64,3,0.0,"(10, 16)","(10, 17)",False,True,True,
65,3,0.0,"(10, 17)","(10, 18)",False,False,True,
66,1,0.0,"(10, 18)","(10, 18)",False,False,False,
67,2,0.0,"(10, 18)","(10, 17)",False,False,True,
68,3,0.0,"(10, 17)","(10, 18)",False,False,False,
69,1,0.0,"(10, 18)","(10, 18)",False,False,False,
70,2,0.0,"(10, 18)","(10, 17)",False,False,True,
71,3,0.0,"(10, 17)","(10, 18)",False,False,False,
72,3,0.0,"(10, 18)","(10, 19)",False,True,True,
73,3,0.0,"(10, 19)","(10, 20)",False,False,True,
74,1,0.0,"(10, 20)","(10, 20)",False,True,True,
75,1,0.0,"(10, 20)","(10, 20)",False,False,False,
76,1,0.0,"(10, 20)","(10, 20)",False,True,True,
