step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(8, 16)","(8, 15)",False,False,True,
1,2,0.0,"(8, 15)","(8, 14)",False,True,True,
2,2,0.0,"(8, 14)","(8, 13)",False,True,True,
3,2,0.0,"(8, 13)","(8, 12)",False,False,True,
4,2,0.0,"(8, 12)","(8, 11)",False,True,True,
5,3,0.0,"(8, 11)","(8, 12)",False,True,False,
6,2,0.0,"(8, 12)","(8, 11)",False,False,False,
7,2,0.0,"(8, 11)","(8, 10)",False,False,True,
8,2,0.0,"(8, 10)","(8, 9)",False,True,True,
9,2,0.0,"(8, 9)","(8, 8)",False,True,True,
10,2,0.0,"(8, 8)","(8, 7)",False,False,True,
11,3,0.0,"(8, 7)","(8, 8)",False,False,False,
12,2,0.0,"(8, 8)","(8, 7)",False,False,False,
13,2,0.0,"(8, 7)","(8, 6)",False,True,True,
14,0,0.0,"(8, 6)","(8, 6)",False,True,False,
15,2,0.0,"(8, 6)","(8, 5)",False,False,True,
16,2,0.0,"(8, 5)","(8, 4)",False,True,True,
17,2,0.0,"(8, 4)","(8, 3)",False,True,True,
18,2,0.0,"(8, 3)","(8, 2)",False,True,True,
19,2,0.0,"(8, 2)","(8, 1)",False,True,True,
20,2,0.0,"(8, 1)","(8, 1)",False,True,True,
21,2,0.0,"(8, 1)","(8, 1)",False,True,True,
22,2,0.0,"(8, 1)","(8, 1)",False,False,False,
23,2,0.0,"(8, 1)","(8, 1)",False,True,True,
24,2,0.0,"(8, 1)","(8, 1)",False,True,True,
25,2,0.0,"(8, 1)","(8, 1)",False,True,True,
26,2,0.0,"(8, 1)","(8, 1)",False,True,True,
27,3,0.0,"(8, 1)","(8, 2)",False,False,True,
28,3,0.0,"(8, 2)","(8, 3)",False,True,True,
29,1,0.0,"(8, 3)","(8, 3)",False,True,True,
30,2,0.0,"(8, 3)","(8, 2)",False,True,True,
31,2,0.0,"(8, 2)","(8, 1)",False,True,True,
32,2,0.0,"(8, 1)","(8, 1)",False,False,False,
33,2,0.0,"(8, 1)","(8, 1)",False,True,True,
34,3,0.0,"(8, 1)","(8, 2)",False,True,True,
35,2,0.0,"(8, 2)","(8, 1)",False,True,False,
36,3,0.0,"(8, 1)","(8, 2)",False,True,False,
37,2,0.0,"(8, 2)","(8, 1)",False,True,False,
38,2,0.0,"(8, 1)","(8, 1)",False,True,True,PLAYER_LOSES
