step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(254, 0)","(287, 0)",False,True,True
1,3,0.0,"(287, 0)","(320, 0)",False,False,True
2,4,0.0,"(320, 0)","(287, 0)",False,True,False
3,3,0.0,"(287, 0)","(320, 0)",False,True,False
4,3,0.0,"(320, 0)","(353, 0)",False,False,True
5,1,0.0,"(353, 0)","(352, 0)",False,False,True
6,1,0.0,"(352, 0)","(351, 0)",False,False,True
7,3,0.0,"(351, 0)","(384, 0)",False,True,True
8,3,0.0,"(384, 0)","(417, 0)",False,True,True
9,1,0.0,"(417, 0)","(416, 0)",False,False,True
10,4,0.0,"(416, 0)","(383, 0)",False,False,True
11,1,0.0,"(383, 0)","(382, 0)",False,False,True
12,1,0.0,"(382, 0)","(381, 0)",False,True,True
13,3,0.0,"(381, 0)","(414, 0)",False,True,True
14,1,0.0,"(414, 0)","(413, 0)",False,True,True
15,1,0.0,"(413, 0)","(412, 0)",False,False,True
16,1,0.0,"(412, 0)","(411, 0)",False,True,True
17,1,0.0,"(411, 0)","(410, 0)",False,True,True
18,2,0.0,"(410, 0)","(411, 0)",False,False,False
19,2,0.0,"(411, 0)","(412, 0)",False,True,True
20,2,0.0,"(412, 0)","(413, 0)",False,False,True
21,4,0.0,"(413, 0)","(380, 0)",False,False,True
22,4,0.0,"(380, 0)","(347, 0)",False,True,True
23,4,0.0,"(347, 0)","(314, 0)",False,False,True
24,1,0.0,"(314, 0)","(313, 0)",False,True,True
25,4,0.0,"(313, 0)","(280, 0)",False,False,True
26,4,0.0,"(280, 0)","(247, 0)",False,False,True
27,1,0.0,"(247, 0)","(246, 0)",False,True,True
28,1,0.0,"(246, 0)","(245, 0)",False,True,True
29,4,0.0,"(245, 0)","(212, 0)",False,True,True
30,1,0.0,"(212, 0)","(211, 0)",False,True,True
31,3,0.0,"(211, 0)","(244, 0)",False,False,True
32,3,0.0,"(244, 0)","(277, 0)",False,True,True
33,3,0.0,"(277, 0)","(310, 0)",False,True,True
34,3,0.0,"(310, 0)","(343, 0)",False,True,True
35,1,0.0,"(343, 0)","(342, 0)",False,True,True
36,3,0.0,"(342, 0)","(375, 0)",False,True,True
37,3,0.0,"(375, 0)","(408, 0)",False,True,True
38,1,0.0,"(408, 0)","(407, 0)",False,False,True
39,1,0.0,"(407, 0)","(406, 0)",False,True,True
40,2,0.0,"(406, 0)","(407, 0)",False,True,False
41,2,0.0,"(407, 0)","(408, 0)",False,True,True
42,4,0.0,"(408, 0)","(375, 0)",False,False,True
43,1,0.0,"(375, 0)","(374, 0)",False,False,True
44,3,0.0,"(374, 0)","(407, 0)",False,True,True
45,2,0.0,"(407, 0)","(408, 0)",False,True,True
46,2,0.0,"(408, 0)","(409, 0)",False,True,True
47,2,0.0,"(409, 0)","(410, 0)",False,True,True
48,1,0.0,"(410, 0)","(409, 0)",False,True,False
49,2,0.0,"(409, 0)","(410, 0)",False,True,False
50,2,0.0,"(410, 0)","(411, 0)",False,True,True
51,4,0.0,"(411, 0)","(378, 0)",False,True,True
52,4,0.0,"(378, 0)","(345, 0)",False,True,True
53,4,0.0,"(345, 0)","(312, 0)",False,False,True
54,4,0.0,"(312, 0)","(279, 0)",False,True,True
55,4,0.0,"(279, 0)","(246, 0)",False,True,True
56,1,0.0,"(246, 0)","(245, 0)",False,True,True
57,4,0.0,"(245, 0)","(212, 0)",False,True,True
58,2,0.0,"(212, 0)","(213, 0)",False,False,True
59,4,0.0,"(213, 0)","(180, 0)",False,True,True
60,4,0.0,"(180, 0)","(147, 0)",False,True,True
61,4,0.0,"(147, 0)","(114, 0)",False,True,True
62,1,0.0,"(114, 0)","(113, 0)",False,True,True
63,3,0.0,"(113, 0)","(146, 0)",False,True,True
64,4,0.0,"(146, 0)","(113, 0)",False,True,False
65,3,0.0,"(113, 0)","(146, 0)",False,True,False
66,3,0.0,"(146, 0)","(179, 0)",False,True,True
67,1,0.0,"(179, 0)","(178, 0)",False,False,True
68,3,0.0,"(178, 0)","(211, 0)",False,False,True
69,1,0.0,"(211, 0)","(210, 0)",False,True,True
70,3,0.0,"(210, 0)","(243, 0)",False,True,True
71,3,0.0,"(243, 0)","(276, 0)",False,True,True
72,3,0.0,"(276, 0)","(309, 0)",False,False,True
73,1,0.0,"(309, 0)","(308, 0)",False,True,True
74,1,0.0,"(308, 0)","(307, 0)",False,True,True
75,3,0.0,"(307, 0)","(340, 0)",False,True,True
76,3,1.0,"(340, 0)","(373, 0)",True,True,True
77,3,0.0,"(373, 0)","(406, 0)",False,True,True
78,1,0.0,"(406, 0)","(405, 0)",False,True,True
79,1,0.0,"(405, 0)","(404, 0)",False,True,True
