step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,1,0.0,,,False,True,True,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,1,0.0,,,False,True,True,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,1,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,3,0.0,,,False,True,True,
57,4,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,5,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,5,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,5,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,1,0.0,,,False,True,True,
84,4,0.0,,,False,False,False,
85,2,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,4,0.0,,,False,True,True,
90,5,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,5,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,5,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,5,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,2,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,5,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,1,0.0,,,False,True,True,
122,2,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,3,0.0,,,False,True,True,
128,4,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,2,0.0,,,False,False,False,
133,4,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,4,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,2,0.0,,,False,False,False,
142,5,0.0,,,False,False,False,
143,2,0.0,,,False,False,False,
144,2,0.0,,,False,False,False,
145,2,0.0,,,False,False,False,
146,4,0.0,,,False,False,False,
147,1,0.0,,,False,True,True,
148,3,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,1,0.0,,,False,False,False,
151,1,0.0,,,False,False,False,
152,5,0.0,,,False,False,False,
153,3,0.0,,,False,True,True,
154,3,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,4,0.0,,,False,False,False,
161,4,0.0,,,False,False,False,
162,4,0.0,,,False,False,False,
163,5,0.0,,,False,False,False,
164,4,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,4,0.0,,,False,False,False,
168,2,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,5,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,4,0.0,,,False,False,False,
174,2,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,3,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
