step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,1,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,5,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,2,0.0,,,False,True,True
9,5,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,5,0.0,,,False,False,False
15,2,5.0,,,True,True,True
16,2,0.0,,,False,True,True
17,4,0.0,,,False,True,True
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,5,0.0,,,False,False,False
28,5,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,1,0.0,,,False,True,True
38,1,0.0,,,False,True,True
39,0,0.0,,,False,True,False
40,0,0.0,,,False,True,False
41,0,0.0,,,False,True,False
42,0,0.0,,,False,True,False
43,0,0.0,,,False,True,False
44,0,0.0,,,False,True,False
45,0,0.0,,,False,True,False
46,0,0.0,,,False,True,False
