step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 16)",False,False,False
2,2,0.0,"(10, 16)","(10, 15)",False,False,True
3,2,0.0,"(10, 15)","(10, 14)",False,False,True
4,2,0.0,"(10, 14)","(10, 13)",False,False,True
5,3,0.0,"(10, 13)","(10, 13)",False,False,False
6,5,0.0,"(10, 13)","(10, 13)",False,False,False
7,2,0.0,"(10, 13)","(10, 13)",False,False,False
8,3,0.0,"(10, 13)","(10, 13)",False,False,False
9,5,0.0,"(10, 13)","(10, 13)",False,False,False
