step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 2)","(7, 2)",False,True,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,True,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,False,False
11,0,0.0,"(7, 2)","(7, 2)",False,True,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,0,0.0,"(7, 2)","(7, 2)",False,False,False
14,0,0.0,"(7, 2)","(7, 2)",False,False,False
15,3,0.0,"(7, 2)","(8, 2)",False,False,True
16,4,0.0,"(8, 2)","(7, 2)",False,False,False
17,0,0.0,"(7, 2)","(7, 2)",False,False,False
18,0,0.0,"(7, 2)","(7, 2)",False,False,False
19,3,0.0,"(7, 2)","(8, 2)",False,False,True
20,0,0.0,"(8, 2)","(8, 2)",False,False,False
21,0,0.0,"(8, 2)","(8, 2)",False,True,False
22,0,0.0,"(8, 2)","(8, 2)",False,False,False
23,0,0.0,"(8, 2)","(8, 2)",False,False,False
24,0,0.0,"(8, 2)","(8, 2)",False,False,False
25,0,0.0,"(8, 2)","(8, 2)",False,False,False
26,0,0.0,"(8, 2)","(8, 2)",False,False,False
27,0,0.0,"(8, 2)","(8, 2)",False,False,False
28,0,0.0,"(8, 2)","(8, 2)",False,False,False
29,0,0.0,"(8, 2)","(8, 2)",False,False,False
30,0,0.0,"(8, 2)","(8, 2)",False,False,False
31,0,0.0,"(8, 2)","(8, 2)",False,True,False
32,0,0.0,"(8, 2)","(8, 2)",False,False,False
33,2,0.0,"(8, 2)","(8, 3)",False,False,True
34,4,0.0,"(8, 3)","(7, 3)",False,False,True
35,0,0.0,"(7, 3)","(7, 3)",False,False,False
36,4,0.0,"(7, 3)","(6, 3)",False,False,True
37,0,0.0,"(6, 3)","(6, 3)",False,False,False
38,0,0.0,"(6, 3)","(6, 3)",False,False,False
39,0,0.0,"(6, 3)","(6, 3)",False,False,False
40,0,0.0,"(6, 3)","(6, 3)",False,False,False
41,0,0.0,"(6, 3)","(6, 3)",False,True,False
42,0,0.0,"(6, 3)","(6, 3)",False,False,False
43,0,0.0,"(6, 3)","(6, 3)",False,False,False
44,0,0.0,"(6, 3)","(6, 3)",False,False,False
45,0,0.0,"(6, 3)","(6, 3)",False,False,False
46,0,0.0,"(6, 3)","(6, 3)",False,False,False
47,0,0.0,"(6, 3)","(6, 3)",False,False,False
48,0,0.0,"(6, 3)","(6, 3)",False,False,False
49,0,0.0,"(6, 3)","(6, 3)",False,False,False
50,0,0.0,"(6, 3)","(6, 3)",False,False,False
51,4,0.0,"(6, 3)","(5, 3)",False,True,True
52,1,0.0,"(5, 3)","(5, 3)",False,True,True
53,4,0.0,"(5, 3)","(4, 3)",False,False,True
54,1,0.0,"(4, 3)","(4, 2)",False,False,True
55,1,0.0,"(4, 2)","(4, 2)",False,True,True
56,2,0.0,"(4, 2)","(4, 3)",False,False,True
57,0,0.0,"(4, 3)","(4, 3)",False,False,False
58,0,0.0,"(4, 3)","(4, 3)",False,False,False
59,0,0.0,"(4, 3)","(4, 3)",False,False,False
60,0,0.0,"(4, 3)","(4, 3)",False,False,False
61,0,0.0,"(4, 3)","(4, 3)",False,False,False
62,0,0.0,"(4, 3)","(4, 3)",False,True,False
63,0,0.0,"(4, 3)","(4, 3)",False,False,False
64,0,0.0,"(4, 3)","(4, 3)",False,False,False
65,0,0.0,"(4, 3)","(4, 3)",False,False,False
66,0,0.0,"(4, 3)","(4, 3)",False,False,False
67,0,0.0,"(4, 3)","(4, 3)",False,False,False
68,0,0.0,"(4, 3)","(4, 3)",False,False,False
69,0,0.0,"(4, 3)","(4, 3)",False,False,False
70,0,0.0,"(4, 3)","(4, 3)",False,False,False
71,0,0.0,"(4, 3)","(4, 3)",False,False,False
