step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 5)","(6, 4)",False,False,True
1,3,0.0,"(6, 4)","(7, 4)",False,False,True
2,3,0.0,"(7, 4)","(7, 4)",False,False,False
3,1,0.0,"(7, 4)","(7, 3)",False,False,True
4,3,0.0,"(7, 3)","(7, 3)",False,False,False
5,3,0.0,"(7, 3)","(7, 3)",False,False,False
6,3,0.0,"(7, 3)","(7, 3)",False,False,False
7,3,0.0,"(7, 3)","(7, 3)",False,False,False
8,3,0.0,"(7, 3)","(7, 3)",False,False,False
9,3,0.0,"(7, 3)","(7, 3)",False,False,False
10,3,0.0,"(7, 3)","(7, 3)",False,False,False
11,3,0.0,"(7, 3)","(7, 3)",False,False,False
12,3,0.0,"(7, 3)","(7, 3)",False,False,False
13,3,0.0,"(7, 3)","(7, 3)",False,False,False
14,3,0.0,"(7, 3)","(7, 3)",False,False,False
15,3,0.0,"(7, 3)","(7, 3)",False,False,False
16,3,0.0,"(7, 3)","(7, 3)",False,False,False
17,3,0.0,"(7, 3)","(7, 3)",False,False,False
18,3,0.0,"(7, 3)","(7, 3)",False,False,False
19,1,0.0,"(7, 3)","(7, 2)",False,False,True
20,3,0.0,"(7, 2)","(7, 2)",False,False,False
21,3,0.0,"(7, 2)","(7, 2)",False,False,False
22,2,0.0,"(7, 2)","(7, 3)",False,False,True
23,2,0.0,"(7, 3)","(7, 4)",False,False,True
24,4,0.0,"(7, 4)","(6, 4)",False,False,True
25,2,0.0,"(6, 4)","(6, 5)",False,False,True
