step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,1,0.0,"(10, 1)","(10, 1)",False,False,False,
2,3,0.0,"(10, 1)","(10, 2)",False,True,True,
3,2,0.0,"(10, 2)","(10, 1)",False,False,False,
4,1,1.0,"(10, 1)","(10, 1)",True,True,True,
5,3,0.0,"(10, 1)","(10, 2)",False,False,True,
6,3,0.0,"(10, 2)","(10, 3)",False,False,True,
7,1,0.0,"(10, 3)","(10, 3)",False,False,False,
8,1,0.0,"(10, 3)","(10, 3)",False,True,True,
9,2,0.0,"(10, 3)","(10, 2)",False,False,True,
10,3,1.0,"(10, 2)","(10, 3)",True,True,False,
11,1,0.0,"(10, 3)","(10, 3)",False,False,False,
12,1,0.0,"(10, 3)","(10, 3)",False,True,True,
13,3,0.0,"(10, 3)","(10, 4)",False,False,True,
14,1,0.0,"(10, 4)","(10, 4)",False,False,False,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,1,0.0,"(10, 4)","(10, 4)",False,False,False,
17,2,0.0,"(10, 4)","(10, 3)",False,False,True,
18,2,0.0,"(10, 3)","(10, 2)",False,False,True,
19,3,0.0,"(10, 2)","(10, 3)",False,False,False,
20,2,0.0,"(10, 3)","(10, 2)",False,False,False,
21,3,2.0,"(10, 2)","(10, 3)",True,True,False,
22,3,0.0,"(10, 3)","(10, 4)",False,True,True,
23,3,0.0,"(10, 4)","(10, 5)",False,False,True,
24,3,0.0,"(10, 5)","(10, 6)",False,True,True,
25,3,0.0,"(10, 6)","(10, 7)",False,False,True,
26,2,0.0,"(10, 7)","(10, 6)",False,False,False,
27,3,0.0,"(10, 6)","(10, 7)",False,True,False,
28,3,0.0,"(10, 7)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,2,0.0,"(10, 8)","(10, 7)",False,True,True,
31,3,0.0,"(10, 7)","(10, 8)",False,False,False,
32,3,1.0,"(10, 8)","(10, 9)",True,True,True,
33,1,0.0,"(10, 9)","(10, 9)",False,False,False,
34,1,0.0,"(10, 9)","(10, 9)",False,True,True,
35,2,0.0,"(10, 9)","(10, 8)",False,False,True,
36,2,1.0,"(10, 8)","(10, 7)",True,True,True,
37,3,0.0,"(10, 7)","(10, 8)",False,False,False,
38,3,0.0,"(10, 8)","(10, 9)",False,False,True,
39,3,0.0,"(10, 9)","(10, 10)",False,True,True,
40,3,0.0,"(10, 10)","(10, 11)",False,False,True,
41,1,0.0,"(10, 11)","(10, 11)",False,False,False,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,3,0.0,"(10, 11)","(10, 12)",False,False,True,
44,1,1.0,"(10, 12)","(10, 12)",True,True,True,
45,2,0.0,"(10, 12)","(10, 11)",False,True,True,
46,3,0.0,"(10, 11)","(10, 12)",False,True,False,
47,1,0.0,"(10, 12)","(10, 12)",False,False,False,
48,1,0.0,"(10, 12)","(10, 12)",False,True,True,
49,2,0.0,"(10, 12)","(10, 11)",False,False,True,
50,3,1.0,"(10, 11)","(10, 12)",True,True,False,
51,3,0.0,"(10, 12)","(10, 13)",False,False,True,
52,2,0.0,"(10, 13)","(10, 12)",False,False,False,
53,3,0.0,"(10, 12)","(10, 13)",False,False,False,
54,3,0.0,"(10, 13)","(10, 14)",False,True,True,
55,3,0.0,"(10, 14)","(10, 15)",False,False,True,
56,2,0.0,"(10, 15)","(10, 14)",False,False,False,
57,3,0.0,"(10, 14)","(10, 15)",False,True,False,
58,2,0.0,"(10, 15)","(10, 14)",False,True,False,
59,1,0.0,"(10, 14)","(10, 14)",False,False,False,
60,1,0.0,"(10, 14)","(10, 14)",False,True,True,
61,2,0.0,"(10, 14)","(10, 13)",False,False,True,
62,2,1.0,"(10, 13)","(10, 12)",True,True,True,
63,2,0.0,"(10, 12)","(10, 11)",False,False,True,
64,1,0.0,"(10, 11)","(10, 11)",False,False,False,
65,1,0.0,"(10, 11)","(10, 11)",False,True,True,
66,3,0.0,"(10, 11)","(10, 12)",False,False,True,
67,1,0.0,"(10, 12)","(10, 12)",False,False,False,
68,1,0.0,"(10, 12)","(10, 12)",False,False,False,
69,1,0.0,"(10, 12)","(10, 12)",False,True,True,
70,1,0.0,"(10, 12)","(10, 12)",False,True,True,
71,1,0.0,"(10, 12)","(10, 12)",False,True,True,
72,1,0.0,"(10, 12)","(10, 12)",False,True,True,
73,2,0.0,"(10, 12)","(10, 11)",False,True,True,
74,1,2.0,"(10, 11)","(10, 11)",True,True,True,
