step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,1,0.0,"(7, 13)","(7, 12)",False,True,True
2,3,0.0,"(7, 12)","(8, 12)",False,False,True
3,3,0.0,"(8, 12)","(8, 12)",False,False,False
4,3,0.0,"(8, 12)","(8, 12)",False,False,False
5,3,0.0,"(8, 12)","(8, 12)",False,False,False
6,1,0.0,"(8, 12)","(8, 11)",False,False,True
7,4,0.0,"(8, 11)","(7, 11)",False,False,True
8,4,0.0,"(7, 11)","(6, 11)",False,False,True
9,4,0.0,"(6, 11)","(5, 11)",False,False,True
10,1,0.0,"(5, 11)","(5, 10)",False,False,True
11,3,0.0,"(5, 10)","(6, 10)",False,False,True
12,3,0.0,"(6, 10)","(7, 10)",False,True,True
13,3,0.0,"(7, 10)","(8, 10)",False,True,True
14,3,0.0,"(8, 10)","(9, 10)",False,False,True
15,3,0.0,"(9, 10)","(10, 10)",False,False,True
16,1,0.0,"(10, 10)","(10, 10)",False,True,True
17,4,0.0,"(10, 10)","(9, 10)",False,True,True
18,4,0.0,"(9, 10)","(8, 10)",False,True,True
19,4,0.0,"(8, 10)","(7, 10)",False,True,True
20,4,0.0,"(7, 10)","(6, 10)",False,True,True
21,1,0.0,"(6, 10)","(6, 9)",False,True,True
22,3,0.0,"(6, 9)","(7, 9)",False,False,True
23,4,0.0,"(7, 9)","(6, 9)",False,True,False
24,4,0.0,"(6, 9)","(5, 9)",False,True,True
25,4,0.0,"(5, 9)","(4, 9)",False,True,True
26,4,0.0,"(4, 9)","(3, 9)",False,True,True
27,4,0.0,"(3, 9)","(3, 9)",False,False,False
28,1,0.0,"(3, 9)","(3, 8)",False,False,True
29,3,0.0,"(3, 8)","(4, 8)",False,False,True
30,2,0.0,"(4, 8)","(4, 9)",False,False,True
31,4,0.0,"(4, 9)","(3, 9)",False,False,True
32,4,0.0,"(3, 9)","(3, 9)",False,False,False
33,1,0.0,"(3, 9)","(3, 8)",False,False,True
34,3,0.0,"(3, 8)","(4, 8)",False,True,True
35,3,0.0,"(4, 8)","(5, 8)",False,True,True
36,1,0.0,"(5, 8)","(5, 8)",False,True,True
37,1,0.0,"(5, 8)","(5, 8)",False,False,False
38,4,0.0,"(5, 8)","(4, 8)",False,False,True
39,4,0.0,"(4, 8)","(3, 8)",False,False,True
40,4,0.0,"(3, 8)","(3, 8)",False,False,False
41,2,0.0,"(3, 8)","(3, 9)",False,False,True
42,1,0.0,"(3, 9)","(3, 8)",False,False,False
43,4,0.0,"(3, 8)","(3, 8)",False,False,False
44,3,0.0,"(3, 8)","(4, 8)",False,False,True
45,2,0.0,"(4, 8)","(4, 9)",False,True,True
46,3,0.0,"(4, 9)","(5, 9)",False,True,True
47,3,0.0,"(5, 9)","(6, 9)",False,False,True
48,3,0.0,"(6, 9)","(7, 9)",False,False,True
49,3,0.0,"(7, 9)","(7, 9)",False,True,True
50,2,0.0,"(7, 9)","(7, 10)",False,False,True
51,4,0.0,"(7, 10)","(6, 10)",False,True,True
52,2,0.0,"(6, 10)","(6, 11)",False,True,True
53,4,0.0,"(6, 11)","(5, 11)",False,True,True
