step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,4,0.0,,,False,True,True
2,4,0.0,,,False,False,False
3,1,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,4,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,1,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,1,0.0,,,False,False,False
13,3,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,2,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,4,0.0,,,False,True,True
19,1,0.0,,,False,True,True
20,3,0.0,,,False,True,True
21,1,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,1,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,3,0.0,,,False,False,False
26,1,0.0,,,False,False,False
27,3,0.0,,,False,True,True
28,4,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,3,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,2,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,4,0.0,,,False,True,True
35,3,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,3,0.0,,,False,True,True
38,1,0.0,,,False,True,True
39,1,0.0,,,False,True,True
40,1,0.0,,,False,False,False
41,1,0.0,,,False,False,False
42,0,0.0,,,False,False,False
43,1,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,True,True
46,4,0.0,,,False,True,True
47,4,0.0,,,False,False,False
48,1,0.0,,,False,True,True
49,1,0.0,,,False,True,True
50,3,0.0,,,False,True,True
51,2,0.0,,,False,True,True
52,1,0.0,,,False,True,True
53,3,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,3,0.0,,,False,False,False
56,2,0.0,,,False,True,True
57,1,0.0,,,False,True,True
58,3,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,0,0.0,,,False,True,False
61,1,0.0,,,False,True,True
62,2,0.0,,,False,False,False
63,4,0.0,,,False,True,True
64,3,0.0,,,False,True,True
65,3,0.0,,,False,True,True
66,1,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,0,0.0,,,False,True,False
70,2,0.0,,,False,False,False
71,4,0.0,,,False,False,False
