step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 9)","(9, 10)",False,False,True
1,5,0.0,"(9, 10)","(9, 10)",False,False,False
2,2,0.0,"(9, 10)","(9, 10)",False,False,False
3,5,0.0,"(9, 10)","(9, 10)",False,False,False
4,2,0.0,"(9, 10)","(9, 10)",False,False,False
5,5,0.0,"(9, 10)","(9, 10)",False,False,False
6,0,0.0,"(9, 10)","(9, 10)",False,False,False
7,5,0.0,"(9, 10)","(9, 10)",False,False,False
8,0,0.0,"(9, 10)","(9, 10)",False,False,False
9,5,0.0,"(9, 10)","(9, 10)",False,False,False
10,2,0.0,"(9, 10)","(9, 10)",False,False,False
11,0,0.0,"(9, 10)","(9, 10)",False,False,False
12,0,0.0,"(9, 10)","(9, 10)",False,False,False
13,0,0.0,"(9, 10)","(9, 10)",False,False,False
14,0,0.0,"(9, 10)","(9, 10)",False,False,False
15,0,0.0,"(9, 10)","(9, 10)",False,False,False
16,0,0.0,"(9, 10)","(9, 10)",False,False,False
17,0,0.0,"(9, 10)","(9, 10)",False,False,False
18,0,0.0,"(9, 10)","(9, 10)",False,False,False
19,5,0.0,"(9, 10)","(9, 10)",False,False,False
20,0,0.0,"(9, 10)","(9, 10)",False,False,False
21,5,0.0,"(9, 10)","(9, 10)",False,False,False
22,5,0.0,"(9, 10)","(9, 10)",False,False,False
23,2,0.0,"(9, 10)","(9, 10)",False,False,False
24,2,0.0,"(9, 10)","(9, 9)",False,False,True
25,5,0.0,"(9, 9)","(9, 9)",False,False,False
