step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 5)","(3, 5)",False,True,True,
1,2,0.0,"(3, 5)","(3, 6)",False,True,True,
2,2,0.0,"(3, 6)","(3, 7)",False,True,True,
3,3,0.0,"(3, 7)","(3, 7)",False,True,True,
4,3,0.0,"(3, 7)","(3, 7)",False,True,True,
5,4,0.0,"(3, 7)","(2, 7)",False,True,True,
6,3,0.0,"(2, 7)","(3, 7)",False,True,False,
7,3,0.0,"(3, 7)","(3, 7)",False,True,True,
8,3,0.0,"(3, 7)","(3, 7)",False,True,True,
9,3,0.0,"(3, 7)","(3, 7)",False,True,True,
10,3,0.0,"(3, 7)","(3, 7)",False,True,True,
11,3,0.0,"(3, 7)","(3, 7)",False,True,True,
12,3,0.0,"(3, 7)","(3, 7)",False,True,True,
13,1,0.0,"(3, 7)","(3, 6)",False,True,True,
14,3,0.0,"(3, 6)","(3, 6)",False,True,True,
15,3,0.0,"(3, 6)","(3, 6)",False,True,True,
16,3,0.0,"(3, 6)","(3, 6)",False,True,True,
17,3,0.0,"(3, 6)","(3, 6)",False,True,True,
18,3,0.0,"(3, 6)","(3, 6)",False,True,True,
19,3,0.0,"(3, 6)","(3, 6)",False,True,True,
20,3,0.0,"(3, 6)","(3, 6)",False,True,True,
21,2,0.0,"(3, 6)","(3, 7)",False,True,True,
22,3,0.0,"(3, 7)","(3, 7)",False,True,True,
23,3,0.0,"(3, 7)","(3, 7)",False,True,True,
24,3,0.0,"(3, 7)","(3, 7)",False,True,True,
25,3,0.0,"(3, 7)","(3, 7)",False,True,True,
26,4,0.0,"(3, 7)","(2, 7)",False,True,True,
27,3,0.0,"(2, 7)","(3, 7)",False,True,False,
28,3,0.0,"(3, 7)","(3, 7)",False,False,False,
29,3,0.0,"(3, 7)","(3, 7)",False,True,True,
30,3,0.0,"(3, 7)","(3, 7)",False,True,True,
31,3,0.0,"(3, 7)","(3, 7)",False,True,True,
32,2,0.0,"(3, 7)","(3, 8)",False,True,True,
33,1,0.0,"(3, 8)","(3, 7)",False,True,False,
34,2,0.0,"(3, 7)","(3, 8)",False,True,False,
35,3,0.0,"(3, 8)","(4, 8)",False,True,True,
36,3,0.0,"(4, 8)","(5, 8)",False,True,True,
37,2,0.0,"(5, 8)","(5, 9)",False,True,True,
38,2,0.0,"(5, 9)","(5, 10)",False,True,True,
39,1,0.0,"(5, 10)","(5, 9)",False,True,False,
40,3,0.0,"(5, 9)","(6, 9)",False,True,True,
41,2,0.0,"(6, 9)","(6, 10)",False,True,True,
42,3,0.0,"(6, 10)","(7, 10)",False,True,True,
43,2,0.0,"(7, 10)","(7, 11)",False,True,True,
44,3,0.0,"(7, 11)","(7, 11)",False,True,True,
45,3,0.0,"(7, 11)","(7, 11)",False,True,True,
46,3,0.0,"(7, 11)","(7, 11)",False,True,True,
47,1,0.0,"(7, 11)","(7, 10)",False,True,True,
48,3,0.0,"(7, 10)","(7, 10)",False,True,True,
49,2,0.0,"(7, 10)","(7, 11)",False,True,True,
50,2,0.0,"(7, 11)","(7, 12)",False,True,True,
51,3,0.0,"(7, 12)","(8, 12)",False,True,True,
52,4,0.0,"(8, 12)","(7, 12)",False,True,False,
53,3,0.0,"(7, 12)","(8, 12)",False,True,False,
54,3,0.0,"(8, 12)","(9, 12)",False,True,True,
55,2,-5.0,"(9, 12)","(2, 5)",True,True,True,
56,3,0.0,"(2, 5)","(3, 5)",False,True,True,
57,1,0.0,"(3, 5)","(3, 4)",False,True,True,
58,2,0.0,"(3, 4)","(3, 5)",False,True,False,
59,3,0.0,"(3, 5)","(3, 5)",False,True,True,
60,4,0.0,"(3, 5)","(2, 5)",False,True,True,
61,2,0.0,"(2, 5)","(2, 6)",False,True,True,
62,4,0.0,"(2, 6)","(1, 6)",False,True,True,
