step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 6)","(7, 6)",False,False,False,
1,1,0.0,"(7, 6)","(7, 5)",False,False,True,
2,3,0.0,"(7, 5)","(7, 5)",False,False,False,
3,3,0.0,"(7, 5)","(7, 5)",False,False,False,
4,1,0.0,"(7, 5)","(7, 4)",False,False,True,
5,1,0.0,"(7, 4)","(7, 4)",False,False,False,
6,2,0.0,"(7, 4)","(7, 5)",False,False,True,
7,3,0.0,"(7, 5)","(7, 5)",False,False,False,
8,3,0.0,"(7, 5)","(7, 5)",False,False,False,
9,1,0.0,"(7, 5)","(7, 4)",False,False,True,
10,3,0.0,"(7, 4)","(7, 4)",False,False,False,
11,2,0.0,"(7, 4)","(7, 5)",False,False,True,
12,1,0.0,"(7, 5)","(7, 4)",False,False,False,
13,3,0.0,"(7, 4)","(7, 4)",False,False,False,
14,3,0.0,"(7, 4)","(7, 4)",False,False,False,
15,4,0.0,"(7, 4)","(7, 4)",False,False,False,
16,2,0.0,"(7, 4)","(7, 5)",False,False,True,
17,1,0.0,"(7, 5)","(7, 4)",False,False,False,
18,2,0.0,"(7, 4)","(7, 5)",False,False,False,
19,3,0.0,"(7, 5)","(7, 5)",False,False,False,
20,2,0.0,"(7, 5)","(7, 6)",False,False,True,
21,1,0.0,"(7, 6)","(7, 5)",False,False,False,
22,1,0.0,"(7, 5)","(7, 4)",False,False,True,
23,1,0.0,"(7, 4)","(7, 4)",False,False,False,
24,1,0.0,"(7, 4)","(7, 4)",False,False,False,
25,2,0.0,"(7, 4)","(7, 5)",False,False,True,
26,3,0.0,"(7, 5)","(7, 5)",False,False,False,
27,1,0.0,"(7, 5)","(7, 4)",False,False,True,
28,2,0.0,"(7, 4)","(7, 5)",False,False,False,
29,3,0.0,"(7, 5)","(7, 5)",False,False,False,
30,1,0.0,"(7, 5)","(7, 4)",False,False,True,
31,2,0.0,"(7, 4)","(7, 5)",False,False,False,
32,4,0.0,"(7, 5)","(6, 5)",False,False,True,
33,3,0.0,"(6, 5)","(7, 5)",False,False,False,
34,3,0.0,"(7, 5)","(7, 5)",False,False,False,
35,1,0.0,"(7, 5)","(7, 4)",False,False,True,
36,3,0.0,"(7, 4)","(7, 4)",False,False,False,
37,2,0.0,"(7, 4)","(7, 5)",False,False,True,
38,1,0.0,"(7, 5)","(7, 4)",False,False,False,
39,2,0.0,"(7, 4)","(7, 5)",False,False,False,
40,3,0.0,"(7, 5)","(7, 5)",False,False,False,
41,1,0.0,"(7, 5)","(7, 4)",False,False,True,
42,2,0.0,"(7, 4)","(7, 5)",False,False,False,
43,1,0.0,"(7, 5)","(7, 4)",False,False,False,
44,1,0.0,"(7, 4)","(7, 4)",False,False,False,
45,2,0.0,"(7, 4)","(7, 5)",False,False,True,
46,3,0.0,"(7, 5)","(7, 5)",False,False,False,
47,1,0.0,"(7, 5)","(7, 4)",False,False,True,
48,2,0.0,"(7, 4)","(7, 5)",False,False,False,
49,3,0.0,"(7, 5)","(7, 5)",False,False,False,
50,1,0.0,"(7, 5)","(7, 4)",False,False,True,
51,2,0.0,"(7, 4)","(7, 5)",False,False,False,
52,1,0.0,"(7, 5)","(7, 4)",False,False,False,
53,2,0.0,"(7, 4)","(7, 5)",False,False,False,
54,1,0.0,"(7, 5)","(7, 4)",False,False,False,
55,2,0.0,"(7, 4)","(7, 5)",False,False,False,
56,1,0.0,"(7, 5)","(7, 4)",False,False,False,
57,3,0.0,"(7, 4)","(7, 4)",False,False,False,
58,3,0.0,"(7, 4)","(7, 4)",False,False,False,
59,1,0.0,"(7, 4)","(7, 4)",False,False,False,
60,2,0.0,"(7, 4)","(7, 5)",False,False,True,
61,1,0.0,"(7, 5)","(7, 4)",False,False,False,
62,2,0.0,"(7, 4)","(7, 5)",False,False,False,
63,3,0.0,"(7, 5)","(7, 5)",False,False,False,
64,4,0.0,"(7, 5)","(6, 5)",False,False,True,
65,3,0.0,"(6, 5)","(7, 5)",False,False,False,
66,1,0.0,"(7, 5)","(7, 4)",False,False,True,
67,1,0.0,"(7, 4)","(7, 4)",False,False,False,
68,2,0.0,"(7, 4)","(7, 5)",False,False,True,
69,1,0.0,"(7, 5)","(7, 4)",False,False,False,
70,1,0.0,"(7, 4)","(7, 4)",False,False,False,
71,2,0.0,"(7, 4)","(7, 5)",False,False,True,
72,2,0.0,"(7, 5)","(7, 6)",False,False,True,
73,3,0.0,"(7, 6)","(7, 6)",False,False,False,
74,3,0.0,"(7, 6)","(7, 6)",False,False,False,
75,2,0.0,"(7, 6)","(7, 7)",False,False,True,
76,3,0.0,"(7, 7)","(7, 7)",False,False,False,
77,1,0.0,"(7, 7)","(7, 6)",False,False,True,
78,3,0.0,"(7, 6)","(7, 6)",False,False,False,
79,3,0.0,"(7, 6)","(7, 6)",False,False,False,
80,3,0.0,"(7, 6)","(7, 6)",False,False,False,
81,3,0.0,"(7, 6)","(7, 6)",False,False,False,
82,1,0.0,"(7, 6)","(7, 5)",False,False,True,
83,4,0.0,"(7, 5)","(6, 5)",False,False,True,
84,3,0.0,"(6, 5)","(7, 5)",False,False,False,
85,1,0.0,"(7, 5)","(7, 4)",False,False,True,
86,3,0.0,"(7, 4)","(7, 4)",False,False,False,
87,1,0.0,"(7, 4)","(7, 4)",False,False,False,
88,2,0.0,"(7, 4)","(7, 5)",False,False,True,
89,1,0.0,"(7, 5)","(7, 4)",False,False,False,
90,4,0.0,"(7, 4)","(7, 4)",False,False,False,
91,1,0.0,"(7, 4)","(7, 4)",False,False,False,
92,1,0.0,"(7, 4)","(7, 4)",False,False,False,
93,1,0.0,"(7, 4)","(7, 4)",False,False,False,
94,1,0.0,"(7, 4)","(7, 4)",False,False,False,
95,3,0.0,"(7, 4)","(7, 4)",False,False,False,
96,2,0.0,"(7, 4)","(7, 5)",False,False,True,
97,4,0.0,"(7, 5)","(6, 5)",False,False,True,
98,3,0.0,"(6, 5)","(7, 5)",False,False,False,
99,3,0.0,"(7, 5)","(7, 5)",False,False,False,
100,1,0.0,"(7, 5)","(7, 4)",False,False,True,
101,1,0.0,"(7, 4)","(7, 4)",False,False,False,
102,2,0.0,"(7, 4)","(7, 5)",False,False,True,
103,3,0.0,"(7, 5)","(7, 5)",False,False,False,
104,1,0.0,"(7, 5)","(7, 4)",False,False,True,
105,2,0.0,"(7, 4)","(7, 5)",False,False,False,
106,1,0.0,"(7, 5)","(7, 4)",False,False,False,
107,1,0.0,"(7, 4)","(7, 4)",False,False,False,
108,2,0.0,"(7, 4)","(7, 5)",False,False,True,
109,3,0.0,"(7, 5)","(7, 5)",False,False,False,
110,3,0.0,"(7, 5)","(7, 5)",False,False,False,
111,3,0.0,"(7, 5)","(7, 5)",False,False,False,
112,1,0.0,"(7, 5)","(7, 4)",False,False,True,
113,2,0.0,"(7, 4)","(7, 5)",False,False,False,
114,1,0.0,"(7, 5)","(7, 4)",False,False,False,
115,4,0.0,"(7, 4)","(7, 4)",False,False,False,
116,1,0.0,"(7, 4)","(7, 4)",False,False,False,
117,3,0.0,"(7, 4)","(7, 4)",False,False,False,
118,2,0.0,"(7, 4)","(7, 5)",False,False,True,
119,3,0.0,"(7, 5)","(7, 5)",False,False,False,
120,1,0.0,"(7, 5)","(7, 4)",False,False,True,
121,3,0.0,"(7, 4)","(7, 4)",False,False,False,
122,2,0.0,"(7, 4)","(7, 5)",False,False,True,
123,1,0.0,"(7, 5)","(7, 4)",False,False,False,
124,1,0.0,"(7, 4)","(7, 4)",False,False,False,
125,1,0.0,"(7, 4)","(7, 4)",False,False,False,
126,2,0.0,"(7, 4)","(7, 5)",False,False,True,
127,1,0.0,"(7, 5)","(7, 4)",False,False,False,
128,2,0.0,"(7, 4)","(7, 5)",False,False,False,
129,1,0.0,"(7, 5)","(7, 4)",False,False,False,
130,2,0.0,"(7, 4)","(7, 5)",False,False,False,
131,3,0.0,"(7, 5)","(7, 5)",False,False,False,
132,1,0.0,"(7, 5)","(7, 4)",False,False,True,
133,4,0.0,"(7, 4)","(7, 4)",False,False,False,
134,3,0.0,"(7, 4)","(7, 4)",False,False,False,
135,2,0.0,"(7, 4)","(7, 5)",False,False,True,
136,3,0.0,"(7, 5)","(7, 5)",False,False,False,
137,1,0.0,"(7, 5)","(7, 4)",False,False,True,
138,1,0.0,"(7, 4)","(7, 4)",False,False,False,
139,3,0.0,"(7, 4)","(7, 4)",False,False,False,
140,2,0.0,"(7, 4)","(7, 5)",False,False,True,
141,1,0.0,"(7, 5)","(7, 4)",False,False,False,
142,1,0.0,"(7, 4)","(7, 4)",False,False,False,
143,2,0.0,"(7, 4)","(7, 5)",False,False,True,
144,1,0.0,"(7, 5)","(7, 4)",False,False,False,
145,2,0.0,"(7, 4)","(7, 5)",False,False,False,
146,4,0.0,"(7, 5)","(6, 5)",False,False,True,
147,1,0.0,"(6, 5)","(6, 4)",False,False,True,
148,2,0.0,"(6, 4)","(6, 5)",False,False,False,
149,3,0.0,"(6, 5)","(7, 5)",False,False,True,
150,1,0.0,"(7, 5)","(7, 4)",False,False,True,
151,1,0.0,"(7, 4)","(7, 4)",False,False,False,
152,2,0.0,"(7, 4)","(7, 5)",False,False,True,
153,1,0.0,"(7, 5)","(7, 4)",False,False,False,
154,2,0.0,"(7, 4)","(7, 5)",False,False,False,
155,3,0.0,"(7, 5)","(7, 5)",False,False,False,
156,3,0.0,"(7, 5)","(7, 5)",False,False,False,
157,1,0.0,"(7, 5)","(7, 4)",False,False,True,
158,1,0.0,"(7, 4)","(7, 4)",False,False,False,
159,3,0.0,"(7, 4)","(7, 4)",False,False,False,
160,3,0.0,"(7, 4)","(7, 4)",False,False,False,
161,3,0.0,"(7, 4)","(7, 4)",False,False,False,
162,3,0.0,"(7, 4)","(7, 4)",False,False,False,
163,2,0.0,"(7, 4)","(7, 5)",False,False,True,
164,1,0.0,"(7, 5)","(7, 4)",False,False,False,
165,3,0.0,"(7, 4)","(7, 4)",False,False,False,
166,2,0.0,"(7, 4)","(7, 5)",False,False,True,
167,3,0.0,"(7, 5)","(7, 5)",False,False,False,
168,2,0.0,"(7, 5)","(7, 6)",False,False,True,
169,3,0.0,"(7, 6)","(7, 6)",False,False,False,
170,1,0.0,"(7, 6)","(7, 5)",False,False,True,
171,1,0.0,"(7, 5)","(7, 4)",False,False,True,
172,3,0.0,"(7, 4)","(7, 4)",False,False,False,
173,3,0.0,"(7, 4)","(7, 4)",False,False,False,
174,2,0.0,"(7, 4)","(7, 5)",False,False,True,
175,1,0.0,"(7, 5)","(7, 4)",False,False,False,
176,1,0.0,"(7, 4)","(7, 4)",False,False,False,
177,1,0.0,"(7, 4)","(7, 4)",False,False,False,
178,3,0.0,"(7, 4)","(7, 4)",False,False,False,
179,3,0.0,"(7, 4)","(7, 4)",False,False,False,
180,3,0.0,"(7, 4)","(7, 4)",False,False,False,
181,3,0.0,"(7, 4)","(7, 4)",False,False,False,
182,3,0.0,"(7, 4)","(7, 4)",False,False,False,
183,3,0.0,"(7, 4)","(7, 4)",False,False,False,
184,4,0.0,"(7, 4)","(6, 4)",False,False,True,
185,3,0.0,"(6, 4)","(7, 4)",False,False,False,
186,3,0.0,"(7, 4)","(7, 4)",False,False,False,
187,1,0.0,"(7, 4)","(7, 4)",False,False,False,
188,3,0.0,"(7, 4)","(7, 4)",False,False,False,
189,2,0.0,"(7, 4)","(7, 5)",False,False,True,
190,3,0.0,"(7, 5)","(7, 5)",False,False,False,
191,3,0.0,"(7, 5)","(7, 5)",False,False,False,
192,4,0.0,"(7, 5)","(6, 5)",False,False,True,
193,3,0.0,"(6, 5)","(7, 5)",False,False,False,
194,3,0.0,"(7, 5)","(7, 5)",False,False,False,
195,1,0.0,"(7, 5)","(7, 4)",False,False,True,
196,1,0.0,"(7, 4)","(7, 4)",False,False,False,
197,2,0.0,"(7, 4)","(7, 5)",False,False,True,
198,1,0.0,"(7, 5)","(7, 4)",False,False,False,
199,1,0.0,"(7, 4)","(7, 4)",False,False,False,
200,3,0.0,"(7, 4)","(7, 4)",False,False,False,
201,3,0.0,"(7, 4)","(7, 4)",False,False,False,
202,2,0.0,"(7, 4)","(7, 5)",False,False,True,
203,3,0.0,"(7, 5)","(7, 5)",False,False,False,
204,2,0.0,"(7, 5)","(7, 6)",False,False,True,
205,1,0.0,"(7, 6)","(7, 5)",False,False,False,
206,1,0.0,"(7, 5)","(7, 4)",False,False,True,
207,4,0.0,"(7, 4)","(6, 4)",False,False,True,
208,3,0.0,"(6, 4)","(7, 4)",False,False,False,
209,2,0.0,"(7, 4)","(7, 5)",False,False,True,
210,1,0.0,"(7, 5)","(7, 4)",False,False,False,
211,3,0.0,"(7, 4)","(7, 4)",False,False,False,
212,3,0.0,"(7, 4)","(7, 4)",False,False,False,
213,1,0.0,"(7, 4)","(7, 4)",False,False,False,
214,1,0.0,"(7, 4)","(7, 4)",False,False,False,
215,2,0.0,"(7, 4)","(7, 5)",False,False,True,
216,2,0.0,"(7, 5)","(7, 6)",False,False,True,
217,2,0.0,"(7, 6)","(7, 7)",False,False,True,
218,3,0.0,"(7, 7)","(7, 7)",False,False,False,
219,1,0.0,"(7, 7)","(7, 6)",False,False,True,
220,3,0.0,"(7, 6)","(7, 6)",False,False,False,
221,1,0.0,"(7, 6)","(7, 5)",False,False,True,
222,1,0.0,"(7, 5)","(7, 4)",False,False,True,
223,4,0.0,"(7, 4)","(6, 4)",False,False,True,
224,3,0.0,"(6, 4)","(7, 4)",False,False,False,
225,3,0.0,"(7, 4)","(7, 4)",False,False,False,
226,3,0.0,"(7, 4)","(7, 4)",False,False,False,
227,3,0.0,"(7, 4)","(7, 4)",False,False,False,
228,2,0.0,"(7, 4)","(7, 5)",False,False,True,
229,1,0.0,"(7, 5)","(7, 4)",False,False,False,
230,3,0.0,"(7, 4)","(7, 4)",False,False,False,
231,3,0.0,"(7, 4)","(7, 4)",False,False,False,
232,4,0.0,"(7, 4)","(6, 4)",False,False,True,
233,3,0.0,"(6, 4)","(7, 4)",False,False,False,
234,3,0.0,"(7, 4)","(7, 4)",False,False,False,
235,1,0.0,"(7, 4)","(7, 4)",False,False,False,
236,2,0.0,"(7, 4)","(7, 5)",False,False,True,
237,1,0.0,"(7, 5)","(7, 4)",False,False,False,
238,1,0.0,"(7, 4)","(7, 4)",False,False,False,
239,4,0.0,"(7, 4)","(6, 4)",False,False,True,
240,4,0.0,"(6, 4)","(5, 4)",False,False,True,
241,2,0.0,"(5, 4)","(5, 5)",False,False,True,
242,1,0.0,"(5, 5)","(5, 4)",False,False,False,
243,4,0.0,"(5, 4)","(5, 4)",False,False,False,
244,3,0.0,"(5, 4)","(6, 4)",False,False,True,
245,3,0.0,"(6, 4)","(7, 4)",False,False,True,
246,2,0.0,"(7, 4)","(7, 5)",False,False,True,
247,1,0.0,"(7, 5)","(7, 4)",False,False,False,
248,1,0.0,"(7, 4)","(7, 4)",False,False,False,
249,1,0.0,"(7, 4)","(7, 4)",False,False,False,
250,1,0.0,"(7, 4)","(7, 4)",False,False,False,
251,1,0.0,"(7, 4)","(7, 4)",False,False,False,
252,3,0.0,"(7, 4)","(7, 4)",False,False,False,
253,3,0.0,"(7, 4)","(7, 4)",False,False,False,
254,2,0.0,"(7, 4)","(7, 5)",False,False,True,
255,3,0.0,"(7, 5)","(7, 5)",False,False,False,
256,3,0.0,"(7, 5)","(7, 5)",False,False,False,
257,1,0.0,"(7, 5)","(7, 4)",False,False,True,
258,1,0.0,"(7, 4)","(7, 4)",False,False,False,
259,3,0.0,"(7, 4)","(7, 4)",False,False,False,
260,1,0.0,"(7, 4)","(7, 4)",False,False,False,
261,3,0.0,"(7, 4)","(7, 4)",False,False,False,
262,2,0.0,"(7, 4)","(7, 5)",False,False,True,
263,3,0.0,"(7, 5)","(7, 5)",False,False,False,
264,3,0.0,"(7, 5)","(7, 5)",False,False,False,
265,1,0.0,"(7, 5)","(7, 4)",False,False,True,
266,1,0.0,"(7, 4)","(7, 4)",False,False,False,
267,4,0.0,"(7, 4)","(6, 4)",False,False,True,
268,1,0.0,"(6, 4)","(6, 4)",False,False,False,
269,3,0.0,"(6, 4)","(7, 4)",False,False,True,
270,3,0.0,"(7, 4)","(7, 4)",False,False,False,
271,3,0.0,"(7, 4)","(7, 4)",False,False,False,
272,3,0.0,"(7, 4)","(7, 4)",False,False,False,
273,1,0.0,"(7, 4)","(7, 4)",False,False,False,
274,2,0.0,"(7, 4)","(7, 5)",False,False,True,
275,1,0.0,"(7, 5)","(7, 4)",False,False,False,
276,3,0.0,"(7, 4)","(7, 4)",False,False,False,
277,1,0.0,"(7, 4)","(7, 4)",False,False,False,
278,2,0.0,"(7, 4)","(7, 5)",False,False,True,
279,1,0.0,"(7, 5)","(7, 4)",False,False,False,
280,3,0.0,"(7, 4)","(7, 4)",False,False,False,
281,1,0.0,"(7, 4)","(7, 4)",False,False,False,
282,2,0.0,"(7, 4)","(7, 5)",False,False,True,
283,3,0.0,"(7, 5)","(7, 5)",False,False,False,
284,1,0.0,"(7, 5)","(7, 4)",False,False,True,
285,2,0.0,"(7, 4)","(7, 5)",False,False,False,
286,3,0.0,"(7, 5)","(7, 5)",False,False,False,
287,2,0.0,"(7, 5)","(7, 6)",False,False,True,
288,3,0.0,"(7, 6)","(7, 6)",False,False,False,
289,1,0.0,"(7, 6)","(7, 5)",False,False,True,
290,2,0.0,"(7, 5)","(7, 6)",False,False,False,
291,3,0.0,"(7, 6)","(7, 6)",False,False,False,
292,1,0.0,"(7, 6)","(7, 5)",False,False,True,
293,1,0.0,"(7, 5)","(7, 4)",False,False,True,
294,3,0.0,"(7, 4)","(7, 4)",False,False,False,
295,1,0.0,"(7, 4)","(7, 4)",False,False,False,
296,4,0.0,"(7, 4)","(6, 4)",False,False,True,
297,1,0.0,"(6, 4)","(6, 4)",False,False,False,
298,3,0.0,"(6, 4)","(7, 4)",False,False,True,
299,3,0.0,"(7, 4)","(7, 4)",False,False,False,
300,2,0.0,"(7, 4)","(7, 5)",False,False,True,
301,3,0.0,"(7, 5)","(7, 5)",False,False,False,
302,4,0.0,"(7, 5)","(6, 5)",False,False,True,
303,3,0.0,"(6, 5)","(7, 5)",False,False,False,
304,2,0.0,"(7, 5)","(7, 6)",False,False,True,
305,4,0.0,"(7, 6)","(7, 6)",False,False,False,
306,3,0.0,"(7, 6)","(7, 6)",False,False,False,
307,1,0.0,"(7, 6)","(7, 5)",False,False,True,
308,3,0.0,"(7, 5)","(7, 5)",False,False,False,
309,3,0.0,"(7, 5)","(7, 5)",False,False,False,
