step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,False,True
2,3,0.0,"(13, 3)","(13, 4)",False,False,True
3,3,0.0,"(13, 4)","(13, 5)",False,False,True
4,3,0.0,"(13, 5)","(13, 6)",False,False,True
5,3,0.0,"(13, 6)","(13, 7)",False,False,True
6,3,0.0,"(13, 7)","(13, 8)",False,False,True
7,3,0.0,"(13, 8)","(13, 9)",False,False,True
8,3,0.0,"(13, 9)","(13, 10)",False,False,True
9,3,0.0,"(13, 10)","(13, 11)",False,False,True
10,4,0.0,"(13, 11)","(13, 11)",False,False,False
11,2,0.0,"(13, 11)","(13, 11)",False,False,False
12,2,0.0,"(13, 11)","(13, 10)",False,False,True
13,5,0.0,"(13, 10)","(13, 10)",False,False,False
14,4,0.0,"(13, 10)","(13, 10)",False,False,False
15,2,0.0,"(13, 10)","(13, 10)",False,False,False
16,2,0.0,"(13, 10)","(13, 9)",False,False,True
17,5,0.0,"(13, 9)","(13, 9)",False,True,True
18,5,0.0,"(13, 9)","(12, 9)",False,False,True
19,2,0.0,"(12, 9)","(12, 9)",False,False,False
20,2,0.0,"(12, 9)","(12, 8)",False,False,True
21,4,0.0,"(12, 8)","(12, 8)",False,False,False
22,5,0.0,"(12, 8)","(12, 8)",False,False,False
23,4,0.0,"(12, 8)","(12, 8)",False,False,False
24,2,0.0,"(12, 8)","(12, 8)",False,False,False
25,4,0.0,"(12, 8)","(12, 8)",False,True,True
26,2,0.0,"(12, 8)","(12, 8)",False,False,False
27,5,0.0,"(12, 8)","(12, 8)",False,False,False
28,5,0.0,"(12, 8)","(11, 8)",False,False,True
29,5,0.0,"(11, 8)","(10, 8)",False,True,True
30,5,0.0,"(10, 8)","(9, 8)",False,False,True
31,5,0.0,"(9, 8)","(8, 8)",False,False,True
32,5,0.0,"(8, 8)","(8, 8)",False,False,False
33,4,0.0,"(8, 8)","(8, 8)",False,True,True
34,2,0.0,"(8, 8)","(8, 8)",False,False,False
35,2,0.0,"(8, 8)","(8, 7)",False,False,True
36,2,0.0,"(8, 7)","(8, 6)",False,False,True
37,4,0.0,"(8, 6)","(8, 6)",False,True,True
