step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(200, 0)","(233, 0)",False,True,True
1,3,0.0,"(233, 0)","(266, 0)",False,False,True
2,1,0.0,"(266, 0)","(265, 0)",False,True,True
3,3,0.0,"(265, 0)","(298, 0)",False,True,True
4,2,0.0,"(298, 0)","(299, 0)",False,False,True
5,4,0.0,"(299, 0)","(266, 0)",False,False,True
6,1,0.0,"(266, 0)","(265, 0)",False,False,True
7,4,0.0,"(265, 0)","(232, 0)",False,True,True
8,2,0.0,"(232, 0)","(233, 0)",False,True,True
9,3,0.0,"(233, 0)","(266, 0)",False,False,True
10,3,0.0,"(266, 0)","(299, 0)",False,True,True
11,3,0.0,"(299, 0)","(332, 0)",False,False,True
12,3,0.0,"(332, 0)","(365, 0)",False,True,True
13,3,0.0,"(365, 0)","(398, 0)",False,True,True
14,1,0.0,"(398, 0)","(397, 0)",False,True,True
15,0,0.0,"(397, 0)","(397, 0)",False,True,False
16,1,0.0,"(397, 0)","(396, 0)",False,True,True
17,2,0.0,"(396, 0)","(397, 0)",False,True,False
18,1,0.0,"(397, 0)","(396, 0)",False,True,False
19,3,0.0,"(396, 0)","(396, 0)",False,True,True
20,2,0.0,"(396, 0)","(397, 0)",False,True,True
21,2,0.0,"(397, 0)","(398, 0)",False,True,True
22,2,0.0,"(398, 0)","(399, 0)",False,True,True
23,4,0.0,"(399, 0)","(366, 0)",False,False,True
24,4,0.0,"(366, 0)","(333, 0)",False,True,True
25,3,0.0,"(333, 0)","(366, 0)",False,False,False
26,3,0.0,"(366, 0)","(399, 0)",False,True,True
27,2,0.0,"(399, 0)","(400, 0)",False,True,True
28,4,0.0,"(400, 0)","(367, 0)",False,True,True
29,1,0.0,"(367, 0)","(366, 0)",False,True,True
30,1,0.0,"(366, 0)","(365, 0)",False,True,True
31,4,0.0,"(365, 0)","(332, 0)",False,True,True
32,4,1.0,"(332, 0)","(299, 0)",True,True,True
33,4,0.0,"(299, 0)","(266, 0)",False,True,True
34,4,1.0,"(266, 0)","(233, 0)",True,True,True
35,4,0.0,"(233, 0)","(200, 0)",False,True,True
36,4,0.0,"(200, 0)","(167, 0)",False,True,True
37,4,0.0,"(167, 0)","(134, 0)",False,True,True
38,4,0.0,"(134, 0)","(101, 0)",False,False,True
39,4,0.0,"(101, 0)","(68, 0)",False,True,True
40,4,0.0,"(68, 0)","(35, 0)",False,True,True
41,2,0.0,"(35, 0)","(36, 0)",False,True,True
42,2,0.0,"(36, 0)","(37, 0)",False,True,True
43,2,0.0,"(37, 0)","(38, 0)",False,False,True
44,2,0.0,"(38, 0)","(39, 0)",False,False,True
45,2,0.0,"(39, 0)","(40, 0)",False,True,True
46,2,0.0,"(40, 0)","(41, 0)",False,True,True
47,3,0.0,"(41, 0)","(74, 0)",False,True,True
48,3,0.0,"(74, 0)","(107, 0)",False,True,True
49,3,0.0,"(107, 0)","(140, 0)",False,False,True
50,3,0.0,"(140, 0)","(173, 0)",False,True,True
51,1,-2.0,"(173, 0)","(172, 0)",True,True,True
52,3,0.0,"(172, 0)","(205, 0)",False,True,True
53,3,0.0,"(205, 0)","(238, 0)",False,False,True
54,3,0.0,"(238, 0)","(271, 0)",False,True,True
55,3,0.0,"(271, 0)","(304, 0)",False,False,True
56,4,0.0,"(304, 0)","(271, 0)",False,True,False
57,4,0.0,"(271, 0)","(238, 0)",False,True,True
58,4,0.0,"(238, 0)","(205, 0)",False,True,True
59,4,0.0,"(205, 0)","(172, 0)",False,True,True
60,4,0.0,"(172, 0)","(139, 0)",False,False,True
61,4,0.0,"(139, 0)","(106, 0)",False,True,True
62,4,0.0,"(106, 0)","(73, 0)",False,True,True
63,2,0.0,"(73, 0)","(74, 0)",False,True,True
64,2,0.0,"(74, 0)","(75, 0)",False,True,True
65,4,0.0,"(75, 0)","(42, 0)",False,True,True
66,3,0.0,"(42, 0)","(75, 0)",False,True,False
67,2,0.0,"(75, 0)","(76, 0)",False,False,True
68,4,0.0,"(76, 0)","(43, 0)",False,True,True
69,3,0.0,"(43, 0)","(76, 0)",False,True,False
70,1,0.0,"(76, 0)","(75, 0)",False,False,True
71,3,0.0,"(75, 0)","(108, 0)",False,True,True
72,2,0.0,"(108, 0)","(109, 0)",False,False,True
73,2,0.0,"(109, 0)","(110, 0)",False,True,True
74,3,1.0,"(110, 0)","(143, 0)",True,False,True
75,3,0.0,"(143, 0)","(176, 0)",False,False,True
76,3,0.0,"(176, 0)","(209, 0)",False,True,True
77,3,0.0,"(209, 0)","(242, 0)",False,True,True
78,3,0.0,"(242, 0)","(275, 0)",False,True,True
79,1,0.0,"(275, 0)","(274, 0)",False,True,True
80,3,0.0,"(274, 0)","(307, 0)",False,True,True
81,3,0.0,"(307, 0)","(340, 0)",False,False,True
82,3,0.0,"(340, 0)","(373, 0)",False,False,True
83,1,1.0,"(373, 0)","(372, 0)",True,True,True
84,3,1.0,"(372, 0)","(405, 0)",True,True,True
85,1,0.0,"(405, 0)","(404, 0)",False,False,True
86,2,0.0,"(404, 0)","(405, 0)",False,False,False
87,1,0.0,"(405, 0)","(404, 0)",False,True,False
88,1,0.0,"(404, 0)","(403, 0)",False,True,True
89,2,0.0,"(403, 0)","(404, 0)",False,True,False
90,1,0.0,"(404, 0)","(403, 0)",False,True,False
91,1,-1.0,"(403, 0)","(402, 0)",True,True,True
