step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,4,0.0,"(7, 10)","(7, 10)",False,False,False,
3,4,0.0,"(7, 10)","(8, 10)",False,True,True,
4,2,0.0,"(8, 10)","(8, 10)",False,True,True,
5,2,0.0,"(8, 10)","(8, 9)",False,True,True,
6,3,0.0,"(8, 9)","(8, 9)",False,False,False,
7,2,0.0,"(8, 9)","(8, 9)",False,False,False,
8,4,0.0,"(8, 9)","(8, 9)",False,True,True,
9,2,0.0,"(8, 9)","(8, 9)",False,False,False,
10,5,0.0,"(8, 9)","(8, 9)",False,False,False,
11,2,0.0,"(8, 9)","(8, 9)",False,False,False,
12,4,0.0,"(8, 9)","(8, 9)",False,False,False,
13,5,0.0,"(8, 9)","(8, 9)",False,False,False,
14,3,0.0,"(8, 9)","(8, 9)",False,False,False,
15,3,0.0,"(8, 9)","(8, 10)",False,False,True,
16,4,0.0,"(8, 10)","(8, 10)",False,False,False,
17,4,0.0,"(8, 10)","(9, 10)",False,True,True,
18,2,0.0,"(9, 10)","(9, 10)",False,False,False,
19,2,0.0,"(9, 10)","(9, 9)",False,True,True,
20,4,0.0,"(9, 9)","(9, 9)",False,False,False,
21,4,0.0,"(9, 9)","(9, 9)",False,False,False,
22,4,0.0,"(9, 9)","(9, 9)",False,False,False,
23,5,0.0,"(9, 9)","(9, 9)",False,False,False,
24,3,0.0,"(9, 9)","(9, 9)",False,False,False,
25,2,0.0,"(9, 9)","(9, 9)",False,False,False,
26,3,0.0,"(9, 9)","(9, 9)",False,False,False,
27,3,0.0,"(9, 9)","(9, 10)",False,False,True,
28,2,0.0,"(9, 10)","(9, 10)",False,False,False,
29,3,0.0,"(9, 10)","(9, 10)",False,False,False,
30,2,0.0,"(9, 10)","(9, 10)",False,False,False,
31,2,0.0,"(9, 10)","(9, 9)",False,False,True,
32,2,0.0,"(9, 9)","(9, 8)",False,True,True,
33,2,2.0,"(9, 8)","(9, 7)",True,True,True,
34,4,0.0,"(9, 7)","(9, 7)",False,False,False,
35,4,2.0,"(9, 7)","(10, 7)",True,True,True,
36,2,0.0,"(10, 7)","(10, 7)",False,False,False,
37,2,2.0,"(10, 7)","(10, 6)",True,True,True,
38,3,0.0,"(10, 6)","(10, 6)",False,False,False,
