step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(8, 11)",False,True,True,
2,4,0.0,"(8, 11)","(9, 11)",False,True,True,
3,4,0.0,"(9, 11)","(10, 11)",False,True,True,
4,4,0.0,"(10, 11)","(11, 11)",False,True,True,
5,2,0.0,"(11, 11)","(11, 11)",False,False,False,
6,2,0.0,"(11, 11)","(11, 10)",False,True,True,
7,3,0.0,"(11, 10)","(11, 10)",False,False,False,
8,2,0.0,"(11, 10)","(11, 10)",False,True,True,
9,2,0.0,"(11, 10)","(11, 9)",False,True,True,
10,3,0.0,"(11, 9)","(11, 9)",False,False,False,
11,2,0.0,"(11, 9)","(11, 9)",False,False,False,
12,5,0.0,"(11, 9)","(11, 9)",False,False,False,
13,4,0.0,"(11, 9)","(11, 9)",False,True,True,
14,4,0.0,"(11, 9)","(11, 9)",False,True,True,
15,5,0.0,"(11, 9)","(11, 9)",False,False,False,
16,4,0.0,"(11, 9)","(11, 9)",False,False,False,
17,2,0.0,"(11, 9)","(11, 9)",False,False,False,
18,2,0.0,"(11, 9)","(11, 8)",False,True,True,
19,2,0.0,"(11, 8)","(11, 7)",False,True,True,
20,2,0.0,"(11, 7)","(11, 6)",False,True,True,
21,4,0.0,"(11, 6)","(11, 6)",False,False,False,
22,4,0.0,"(11, 6)","(11, 6)",False,False,False,
23,3,0.0,"(11, 6)","(11, 6)",False,False,False,
24,2,0.0,"(11, 6)","(11, 6)",False,False,False,
25,5,0.0,"(11, 6)","(11, 6)",False,False,False,
26,2,0.0,"(11, 6)","(11, 6)",False,False,False,
27,2,0.0,"(11, 6)","(11, 5)",False,True,True,
28,4,0.0,"(11, 5)","(11, 5)",False,False,False,
29,3,0.0,"(11, 5)","(11, 5)",False,False,False,
30,3,0.0,"(11, 5)","(11, 6)",False,True,True,
31,3,0.0,"(11, 6)","(11, 7)",False,True,True,
32,0,0.0,"(11, 7)","(11, 7)",False,False,False,
33,3,0.0,"(11, 7)","(11, 8)",False,False,True,
34,2,0.0,"(11, 8)","(11, 8)",False,False,False,
35,3,0.0,"(11, 8)","(11, 8)",False,False,False,
36,2,0.0,"(11, 8)","(11, 8)",False,False,False,
37,3,0.0,"(11, 8)","(11, 8)",False,False,False,
38,3,0.0,"(11, 8)","(11, 9)",False,False,True,
39,2,0.0,"(11, 9)","(11, 9)",False,False,False,
40,2,0.0,"(11, 9)","(11, 8)",False,False,True,
41,2,0.0,"(11, 8)","(11, 7)",False,False,True,
42,3,0.0,"(11, 7)","(11, 7)",False,False,False,
43,5,0.0,"(11, 7)","(11, 7)",False,False,False,
44,2,0.0,"(11, 7)","(11, 7)",False,False,False,
45,2,0.0,"(11, 7)","(11, 6)",False,True,True,
46,4,0.0,"(11, 6)","(11, 6)",False,False,False,
47,4,0.0,"(11, 6)","(11, 6)",False,False,False,
48,2,0.0,"(11, 6)","(11, 6)",False,False,False,
49,4,0.0,"(11, 6)","(11, 6)",False,False,False,
50,3,0.0,"(11, 6)","(11, 6)",False,False,False,
51,4,0.0,"(11, 6)","(11, 6)",False,False,False,
52,5,0.0,"(11, 6)","(11, 6)",False,False,False,
53,5,0.0,"(11, 6)","(10, 6)",False,True,True,
54,4,0.0,"(10, 6)","(10, 6)",False,False,False,
55,4,0.0,"(10, 6)","(11, 6)",False,True,True,
56,2,0.0,"(11, 6)","(11, 6)",False,False,False,
57,3,0.0,"(11, 6)","(11, 6)",False,False,False,
58,4,0.0,"(11, 6)","(11, 6)",False,False,False,
59,5,0.0,"(11, 6)","(11, 6)",False,False,False,
60,3,0.0,"(11, 6)","(11, 6)",False,False,False,
61,5,0.0,"(11, 6)","(11, 6)",False,False,False,
62,4,0.0,"(11, 6)","(11, 6)",False,False,False,
63,3,0.0,"(11, 6)","(11, 6)",False,False,False,
64,2,0.0,"(11, 6)","(11, 6)",False,False,False,
65,5,0.0,"(11, 6)","(11, 6)",False,False,False,
66,2,0.0,"(11, 6)","(11, 6)",False,False,False,
67,5,0.0,"(11, 6)","(11, 6)",False,False,False,
68,4,0.0,"(11, 6)","(11, 6)",False,False,False,
69,4,0.0,"(11, 6)","(11, 6)",False,False,False,
70,4,0.0,"(11, 6)","(11, 6)",False,False,False,
71,4,0.0,"(11, 6)","(11, 6)",False,False,False,
72,5,0.0,"(11, 6)","(11, 6)",False,False,False,
73,2,0.0,"(11, 6)","(11, 6)",False,False,False,
74,2,0.0,"(11, 6)","(11, 5)",False,True,True,
75,1,0.0,"(11, 5)","(11, 5)",False,True,True,
76,3,0.0,"(11, 5)","(11, 5)",False,True,True,PLAYER_LOSES
