step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,2,0.0,"(6, 2)","(6, 3)",False,False,True
3,2,0.0,"(6, 3)","(6, 4)",False,False,True
4,3,0.0,"(6, 4)","(7, 4)",False,False,True
5,3,0.0,"(7, 4)","(8, 4)",False,False,True
6,3,0.0,"(8, 4)","(9, 4)",False,False,True
7,3,0.0,"(9, 4)","(9, 4)",False,False,False
8,3,0.0,"(9, 4)","(9, 4)",False,False,False
9,3,0.0,"(9, 4)","(9, 4)",False,False,False
10,4,0.0,"(9, 4)","(8, 4)",False,False,True
11,2,0.0,"(8, 4)","(8, 5)",False,False,True
12,2,0.0,"(8, 5)","(8, 6)",False,False,True
13,3,0.0,"(8, 6)","(9, 6)",False,False,True
14,1,0.0,"(9, 6)","(9, 5)",False,False,True
15,1,0.0,"(9, 5)","(9, 4)",False,False,True
16,4,0.0,"(9, 4)","(8, 4)",False,False,True
17,4,0.0,"(8, 4)","(7, 4)",False,False,True
18,4,0.0,"(7, 4)","(6, 4)",False,False,True
19,1,0.0,"(6, 4)","(6, 3)",False,False,True
20,1,0.0,"(6, 3)","(6, 2)",False,False,True
21,3,0.0,"(6, 2)","(7, 2)",False,False,True
22,3,0.0,"(7, 2)","(8, 2)",False,False,True
23,3,0.0,"(8, 2)","(9, 2)",False,False,True
24,1,0.0,"(9, 2)","(9, 1)",False,False,True
25,4,0.0,"(9, 1)","(8, 1)",False,False,True
26,4,0.0,"(8, 1)","(7, 1)",False,False,True
27,4,0.0,"(7, 1)","(6, 1)",False,False,True
28,2,0.0,"(6, 1)","(6, 2)",False,False,True
29,2,0.0,"(6, 2)","(6, 3)",False,False,True
30,2,0.0,"(6, 3)","(6, 4)",False,False,True
31,2,0.0,"(6, 4)","(6, 5)",False,False,True
32,4,0.0,"(6, 5)","(6, 5)",False,False,False
33,4,0.0,"(6, 5)","(6, 5)",False,False,False
34,4,0.0,"(6, 5)","(6, 5)",False,False,False
