step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 3)","(3, 3)",False,False,False,
1,3,0.0,"(3, 3)","(3, 3)",False,False,False,
2,4,0.0,"(3, 3)","(3, 3)",False,False,False,
3,2,0.0,"(3, 3)","(3, 4)",False,False,True,
4,3,0.0,"(3, 4)","(3, 4)",False,False,False,
5,3,0.0,"(3, 4)","(3, 4)",False,False,False,
6,3,0.0,"(3, 4)","(3, 4)",False,False,False,
7,3,0.0,"(3, 4)","(3, 4)",False,False,False,
8,3,0.0,"(3, 4)","(3, 4)",False,False,False,
9,3,0.0,"(3, 4)","(3, 4)",False,False,False,
10,2,0.0,"(3, 4)","(3, 5)",False,False,True,
11,3,0.0,"(3, 5)","(4, 5)",False,False,True,
12,3,0.0,"(4, 5)","(5, 5)",False,False,True,
13,3,0.0,"(5, 5)","(6, 5)",False,False,True,
14,3,0.0,"(6, 5)","(7, 5)",False,False,True,
15,2,0.0,"(7, 5)","(7, 6)",False,False,True,
16,3,0.0,"(7, 6)","(7, 6)",False,False,False,
17,3,0.0,"(7, 6)","(7, 6)",False,False,False,
18,2,0.0,"(7, 6)","(7, 7)",False,False,True,
19,3,0.0,"(7, 7)","(8, 7)",False,False,True,
20,3,0.0,"(8, 7)","(9, 7)",False,False,True,
21,3,0.0,"(9, 7)","(10, 7)",False,False,True,
22,3,0.0,"(10, 7)","(11, 7)",False,False,True,
23,3,0.0,"(11, 7)","(12, 7)",False,False,True,
24,2,0.0,"(12, 7)","(12, 8)",False,False,True,
25,2,0.0,"(12, 8)","(12, 9)",False,False,True,
26,2,0.0,"(12, 9)","(12, 10)",False,False,True,
27,2,0.0,"(12, 10)","(12, 11)",False,False,True,
28,4,0.0,"(12, 11)","(12, 11)",False,False,False,
29,2,0.0,"(12, 11)","(12, 12)",False,False,True,
30,2,0.0,"(12, 12)","(12, 13)",False,True,True,
31,3,0.0,"(12, 13)","(12, 13)",False,False,False,
32,3,0.0,"(12, 13)","(12, 13)",False,False,False,
33,4,0.0,"(12, 13)","(12, 13)",False,False,False,
34,4,0.0,"(12, 13)","(12, 13)",False,False,False,
35,1,0.0,"(12, 13)","(12, 12)",False,True,True,
36,2,0.0,"(12, 12)","(12, 13)",False,True,False,
37,4,0.0,"(12, 13)","(12, 13)",False,False,False,
38,3,0.0,"(12, 13)","(12, 13)",False,False,False,
39,3,0.0,"(12, 13)","(12, 13)",False,False,False,
40,4,0.0,"(12, 13)","(12, 13)",False,False,False,
41,4,0.0,"(12, 13)","(12, 13)",False,False,False,
42,1,0.0,"(12, 13)","(12, 12)",False,True,True,
43,2,0.0,"(12, 12)","(12, 13)",False,True,False,
44,1,0.0,"(12, 13)","(12, 12)",False,True,False,
45,3,0.0,"(12, 12)","(12, 12)",False,False,False,
46,2,0.0,"(12, 12)","(12, 13)",False,True,True,
47,1,0.0,"(12, 13)","(12, 12)",False,True,False,
48,2,0.0,"(12, 12)","(12, 13)",False,True,False,
49,3,0.0,"(12, 13)","(12, 13)",False,False,False,
50,1,0.0,"(12, 13)","(12, 12)",False,True,True,
51,2,0.0,"(12, 12)","(12, 13)",False,True,False,
52,1,0.0,"(12, 13)","(12, 12)",False,True,False,
53,2,0.0,"(12, 12)","(12, 13)",False,True,False,
54,3,0.0,"(12, 13)","(12, 13)",False,False,False,
55,1,0.0,"(12, 13)","(12, 12)",False,True,True,
56,2,0.0,"(12, 12)","(12, 13)",False,True,False,
57,1,0.0,"(12, 13)","(12, 12)",False,True,False,
58,3,0.0,"(12, 12)","(12, 12)",False,False,False,
59,3,0.0,"(12, 12)","(12, 12)",False,False,False,
60,2,0.0,"(12, 12)","(12, 13)",False,True,True,
61,2,0.0,"(12, 13)","(12, 13)",False,False,False,
62,4,0.0,"(12, 13)","(12, 13)",False,False,False,
63,4,0.0,"(12, 13)","(12, 13)",False,False,False,
64,4,0.0,"(12, 13)","(12, 13)",False,False,False,
65,1,0.0,"(12, 13)","(12, 12)",False,True,True,
66,2,0.0,"(12, 12)","(12, 13)",False,True,False,
67,1,0.0,"(12, 13)","(12, 12)",False,True,False,
68,2,0.0,"(12, 12)","(12, 13)",False,True,False,
69,4,0.0,"(12, 13)","(12, 13)",False,False,False,
70,3,0.0,"(12, 13)","(12, 13)",False,False,False,
71,4,0.0,"(12, 13)","(12, 13)",False,False,False,
72,4,0.0,"(12, 13)","(12, 13)",False,False,False,
73,4,0.0,"(12, 13)","(12, 13)",False,False,False,
74,4,0.0,"(12, 13)","(12, 13)",False,False,False,
75,3,0.0,"(12, 13)","(12, 13)",False,False,False,
76,4,0.0,"(12, 13)","(12, 13)",False,False,False,
77,4,0.0,"(12, 13)","(12, 13)",False,False,False,
78,1,0.0,"(12, 13)","(12, 12)",False,True,True,
79,2,0.0,"(12, 12)","(12, 13)",False,True,False,
80,3,0.0,"(12, 13)","(12, 13)",False,False,False,
81,1,0.0,"(12, 13)","(12, 12)",False,True,True,
82,2,0.0,"(12, 12)","(12, 13)",False,True,False,
83,4,0.0,"(12, 13)","(12, 13)",False,False,False,
84,4,0.0,"(12, 13)","(12, 13)",False,False,False,
85,4,0.0,"(12, 13)","(12, 13)",False,False,False,
86,4,0.0,"(12, 13)","(12, 13)",False,False,False,
87,4,0.0,"(12, 13)","(12, 13)",False,False,False,
88,1,0.0,"(12, 13)","(12, 12)",False,True,True,
89,2,0.0,"(12, 12)","(12, 13)",False,True,False,
90,3,0.0,"(12, 13)","(12, 13)",False,False,False,
91,0,0.0,"(12, 13)","(12, 13)",False,False,False,
92,4,0.0,"(12, 13)","(12, 13)",False,False,False,
93,4,0.0,"(12, 13)","(12, 13)",False,False,False,
94,2,0.0,"(12, 13)","(12, 13)",False,False,False,
95,1,0.0,"(12, 13)","(12, 12)",False,True,True,
96,2,0.0,"(12, 12)","(12, 13)",False,True,False,
97,4,0.0,"(12, 13)","(12, 13)",False,False,False,
98,2,0.0,"(12, 13)","(12, 13)",False,False,False,
99,1,0.0,"(12, 13)","(12, 12)",False,True,True,
100,3,0.0,"(12, 12)","(12, 12)",False,False,False,
101,2,0.0,"(12, 12)","(12, 13)",False,True,True,
102,3,0.0,"(12, 13)","(12, 13)",False,False,False,
103,1,0.0,"(12, 13)","(12, 12)",False,True,True,
104,2,0.0,"(12, 12)","(12, 13)",False,True,False,
105,1,0.0,"(12, 13)","(12, 12)",False,True,False,
106,3,0.0,"(12, 12)","(12, 12)",False,False,False,
107,2,0.0,"(12, 12)","(12, 13)",False,True,True,
108,3,0.0,"(12, 13)","(12, 13)",False,False,False,
109,2,0.0,"(12, 13)","(12, 13)",False,False,False,
110,4,0.0,"(12, 13)","(12, 13)",False,False,False,
111,1,0.0,"(12, 13)","(12, 12)",False,True,True,
112,2,0.0,"(12, 12)","(12, 13)",False,True,False,
113,4,0.0,"(12, 13)","(12, 13)",False,False,False,
114,4,0.0,"(12, 13)","(12, 13)",False,False,False,
115,3,0.0,"(12, 13)","(12, 13)",False,False,False,
116,4,0.0,"(12, 13)","(12, 13)",False,False,False,
117,4,0.0,"(12, 13)","(12, 13)",False,False,False,
118,4,0.0,"(12, 13)","(12, 13)",False,False,False,
119,4,0.0,"(12, 13)","(12, 13)",False,False,False,
120,4,0.0,"(12, 13)","(12, 13)",False,False,False,
121,1,0.0,"(12, 13)","(12, 12)",False,True,True,
122,3,0.0,"(12, 12)","(12, 12)",False,False,False,
123,2,0.0,"(12, 12)","(12, 13)",False,True,True,
124,1,0.0,"(12, 13)","(12, 12)",False,True,False,
125,2,0.0,"(12, 12)","(12, 13)",False,True,False,
126,4,0.0,"(12, 13)","(12, 13)",False,False,False,
127,1,0.0,"(12, 13)","(12, 12)",False,True,True,
128,2,0.0,"(12, 12)","(12, 13)",False,True,False,
129,1,0.0,"(12, 13)","(12, 12)",False,True,False,
130,2,0.0,"(12, 12)","(12, 13)",False,True,False,
131,4,0.0,"(12, 13)","(12, 13)",False,False,False,
132,1,0.0,"(12, 13)","(12, 12)",False,True,True,
133,2,0.0,"(12, 12)","(12, 13)",False,True,False,
134,4,0.0,"(12, 13)","(12, 13)",False,False,False,
135,3,0.0,"(12, 13)","(12, 13)",False,False,False,
136,3,0.0,"(12, 13)","(12, 13)",False,False,False,
137,3,0.0,"(12, 13)","(12, 13)",False,False,False,
138,3,0.0,"(12, 13)","(12, 13)",False,False,False,
139,1,0.0,"(12, 13)","(12, 12)",False,True,True,
140,2,0.0,"(12, 12)","(12, 13)",False,True,False,
141,3,0.0,"(12, 13)","(12, 13)",False,False,False,
142,3,0.0,"(12, 13)","(12, 13)",False,False,False,
143,2,0.0,"(12, 13)","(12, 13)",False,False,False,
144,3,0.0,"(12, 13)","(12, 13)",False,False,False,
145,2,0.0,"(12, 13)","(12, 13)",False,False,False,
146,4,0.0,"(12, 13)","(12, 13)",False,False,False,
147,1,0.0,"(12, 13)","(12, 12)",False,True,True,
148,2,0.0,"(12, 12)","(12, 13)",False,True,False,
149,4,0.0,"(12, 13)","(12, 13)",False,False,False,
150,1,0.0,"(12, 13)","(12, 12)",False,True,True,
151,2,0.0,"(12, 12)","(12, 13)",False,True,False,
152,2,0.0,"(12, 13)","(12, 13)",False,False,False,
153,1,0.0,"(12, 13)","(12, 12)",False,True,True,
154,2,0.0,"(12, 12)","(12, 13)",False,True,False,
155,3,0.0,"(12, 13)","(12, 13)",False,False,False,
156,1,0.0,"(12, 13)","(12, 12)",False,True,True,
157,2,0.0,"(12, 12)","(12, 13)",False,True,False,
158,4,0.0,"(12, 13)","(12, 13)",False,False,False,
159,4,0.0,"(12, 13)","(12, 13)",False,False,False,
160,4,0.0,"(12, 13)","(12, 13)",False,False,False,
161,3,0.0,"(12, 13)","(12, 13)",False,False,False,
162,4,0.0,"(12, 13)","(12, 13)",False,False,False,
163,1,0.0,"(12, 13)","(12, 12)",False,True,True,
164,3,0.0,"(12, 12)","(12, 12)",False,False,False,
165,2,0.0,"(12, 12)","(12, 13)",False,True,True,
166,3,0.0,"(12, 13)","(12, 13)",False,False,False,
167,4,0.0,"(12, 13)","(12, 13)",False,False,False,
168,1,0.0,"(12, 13)","(12, 12)",False,True,True,
169,2,0.0,"(12, 12)","(12, 13)",False,True,False,
170,1,0.0,"(12, 13)","(12, 12)",False,True,False,
171,2,0.0,"(12, 12)","(12, 13)",False,True,False,
172,3,0.0,"(12, 13)","(12, 13)",False,False,False,
173,1,0.0,"(12, 13)","(12, 12)",False,True,True,
174,2,0.0,"(12, 12)","(12, 13)",False,True,False,
175,4,0.0,"(12, 13)","(12, 13)",False,False,False,
176,1,0.0,"(12, 13)","(12, 12)",False,True,True,
177,2,0.0,"(12, 12)","(12, 13)",False,True,False,
178,4,0.0,"(12, 13)","(12, 13)",False,False,False,
179,4,0.0,"(12, 13)","(12, 13)",False,False,False,
180,4,0.0,"(12, 13)","(12, 13)",False,False,False,
181,3,0.0,"(12, 13)","(12, 13)",False,False,False,
182,4,0.0,"(12, 13)","(12, 13)",False,False,False,
183,4,0.0,"(12, 13)","(12, 13)",False,False,False,
184,1,0.0,"(12, 13)","(12, 12)",False,True,True,
185,0,0.0,"(12, 12)","(12, 12)",False,False,False,
186,2,0.0,"(12, 12)","(12, 13)",False,True,True,
187,4,0.0,"(12, 13)","(12, 13)",False,False,False,
188,1,0.0,"(12, 13)","(12, 12)",False,True,True,
189,2,0.0,"(12, 12)","(12, 13)",False,True,False,
190,4,0.0,"(12, 13)","(12, 13)",False,False,False,
191,4,0.0,"(12, 13)","(12, 13)",False,False,False,
192,3,0.0,"(12, 13)","(12, 13)",False,False,False,
193,2,0.0,"(12, 13)","(12, 13)",False,False,False,
194,1,0.0,"(12, 13)","(12, 12)",False,True,True,
195,2,0.0,"(12, 12)","(12, 13)",False,True,False,
196,4,0.0,"(12, 13)","(12, 13)",False,False,False,
197,1,0.0,"(12, 13)","(12, 12)",False,True,True,
198,2,0.0,"(12, 12)","(12, 13)",False,True,False,
199,1,0.0,"(12, 13)","(12, 12)",False,True,False,
200,1,0.0,"(12, 12)","(12, 11)",False,False,True,
201,3,0.0,"(12, 11)","(12, 11)",False,False,False,
202,2,0.0,"(12, 11)","(12, 12)",False,False,True,
203,2,0.0,"(12, 12)","(12, 13)",False,True,True,
204,4,0.0,"(12, 13)","(12, 13)",False,False,False,
205,3,0.0,"(12, 13)","(12, 13)",False,False,False,
206,3,0.0,"(12, 13)","(12, 13)",False,False,False,
207,4,0.0,"(12, 13)","(12, 13)",False,False,False,
208,1,0.0,"(12, 13)","(12, 12)",False,True,True,
