step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,False,True
1,5,0.0,"(4, 1)","(3, 1)",False,True,False
2,5,0.0,"(3, 1)","(2, 1)",False,False,True
3,5,0.0,"(2, 1)","(1, 1)",False,False,True
4,5,0.0,"(1, 1)","(1, 1)",False,False,False
5,3,0.0,"(1, 1)","(1, 2)",False,False,True
6,5,0.0,"(1, 2)","(1, 2)",False,False,False
7,5,0.0,"(1, 2)","(1, 2)",False,False,False
8,5,0.0,"(1, 2)","(1, 2)",False,True,True
9,2,0.0,"(1, 2)","(1, 1)",False,False,True
10,5,0.0,"(1, 1)","(1, 1)",False,True,True
11,3,0.0,"(1, 1)","(1, 2)",False,True,True
12,3,0.0,"(1, 2)","(1, 3)",False,False,True
13,3,0.0,"(1, 3)","(1, 4)",False,True,True
14,3,0.0,"(1, 4)","(1, 5)",False,True,True
15,3,0.0,"(1, 5)","(1, 6)",False,True,True
16,1,0.0,"(1, 6)","(1, 6)",False,True,True
17,3,0.0,"(1, 6)","(1, 7)",False,True,True
18,1,0.0,"(1, 7)","(1, 7)",False,True,True
19,2,0.0,"(1, 7)","(1, 6)",False,False,True
20,4,0.0,"(1, 6)","(2, 6)",False,True,True
21,2,0.0,"(2, 6)","(2, 5)",False,True,True
22,2,0.0,"(2, 5)","(2, 4)",False,False,True
23,2,0.0,"(2, 4)","(2, 3)",False,False,True
24,5,0.0,"(2, 3)","(1, 3)",False,True,True
25,3,0.0,"(1, 3)","(1, 4)",False,True,True
26,1,0.0,"(1, 4)","(1, 4)",False,True,True
27,4,0.0,"(1, 4)","(2, 4)",False,True,True
28,1,0.0,"(2, 4)","(2, 4)",False,True,True
29,5,0.0,"(2, 4)","(1, 4)",False,True,True
30,4,0.0,"(1, 4)","(2, 4)",False,True,False
31,3,0.0,"(2, 4)","(2, 5)",False,True,True
32,5,0.0,"(2, 5)","(1, 5)",False,True,True
33,2,0.0,"(1, 5)","(1, 4)",False,True,True
34,1,0.0,"(1, 4)","(1, 4)",False,True,True
35,1,0.0,"(1, 4)","(1, 4)",False,True,True
36,3,0.0,"(1, 4)","(1, 5)",False,True,True
37,1,0.0,"(1, 5)","(1, 5)",False,True,True
38,2,0.0,"(1, 5)","(1, 4)",False,True,True
39,4,0.0,"(1, 4)","(2, 4)",False,True,True
40,4,0.0,"(2, 4)","(3, 4)",False,True,True
41,3,0.0,"(3, 4)","(3, 5)",False,True,True
42,4,0.0,"(3, 5)","(4, 5)",False,False,True
43,2,0.0,"(4, 5)","(4, 4)",False,True,True
44,2,0.0,"(4, 4)","(4, 3)",False,False,True
