step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,True,True
1,5,0.0,"(9, 3)","(9, 3)",False,False,False
2,3,0.0,"(9, 3)","(9, 3)",False,False,False
3,3,0.0,"(9, 3)","(9, 4)",False,True,True
4,2,0.0,"(9, 4)","(9, 4)",False,False,False
5,4,0.0,"(9, 4)","(9, 4)",False,False,False
6,4,0.0,"(9, 4)","(9, 4)",False,True,True
7,5,0.0,"(9, 4)","(9, 4)",False,True,True
8,3,0.0,"(9, 4)","(9, 4)",False,False,False
9,5,0.0,"(9, 4)","(9, 4)",False,True,True
10,4,0.0,"(9, 4)","(9, 4)",False,True,True
11,5,0.0,"(9, 4)","(9, 4)",False,True,True
12,4,0.0,"(9, 4)","(9, 4)",False,False,False
13,4,0.0,"(9, 4)","(9, 4)",False,True,True
14,3,0.0,"(9, 4)","(9, 4)",False,True,True
15,3,0.0,"(9, 4)","(9, 5)",False,True,True
16,4,0.0,"(9, 5)","(9, 5)",False,True,True
17,2,0.0,"(9, 5)","(9, 5)",False,True,True
18,5,0.0,"(9, 5)","(9, 5)",False,False,False
19,2,0.0,"(9, 5)","(9, 5)",False,False,False
20,2,0.0,"(9, 5)","(9, 4)",False,False,True
21,2,0.0,"(9, 4)","(9, 3)",False,False,True
22,2,0.0,"(9, 3)","(9, 2)",False,True,True
23,5,0.0,"(9, 2)","(9, 2)",False,True,True
24,5,0.0,"(9, 2)","(8, 2)",False,True,True
25,4,0.0,"(8, 2)","(8, 2)",False,True,True
26,2,0.0,"(8, 2)","(8, 2)",False,True,True
27,5,0.0,"(8, 2)","(8, 2)",False,False,False
28,4,0.0,"(8, 2)","(8, 2)",False,False,False
29,5,0.0,"(8, 2)","(8, 2)",False,False,False
30,3,0.0,"(8, 2)","(8, 2)",False,True,True
31,4,0.0,"(8, 2)","(8, 2)",False,True,True
32,4,0.0,"(8, 2)","(9, 2)",False,False,True
33,3,0.0,"(9, 2)","(9, 2)",False,False,False
34,4,0.0,"(9, 2)","(9, 2)",False,False,False
35,3,0.0,"(9, 2)","(9, 2)",False,True,True
36,5,0.0,"(9, 2)","(9, 2)",False,False,False
37,4,0.0,"(9, 2)","(9, 2)",False,True,True
38,4,0.0,"(9, 2)","(10, 2)",False,True,True
39,4,0.0,"(10, 2)","(11, 2)",False,True,True
40,3,0.0,"(11, 2)","(11, 2)",False,False,False
41,3,0.0,"(11, 2)","(11, 3)",False,True,True
42,3,2.0,"(11, 3)","(11, 3)",True,True,True
43,3,0.0,"(11, 3)","(11, 3)",False,True,True
44,2,0.0,"(11, 3)","(11, 3)",False,True,True
45,1,0.0,"(11, 3)","(11, 3)",False,True,True
46,3,0.0,"(11, 3)","(11, 3)",False,False,False
47,4,0.0,"(11, 3)","(11, 3)",False,True,True
48,4,0.0,"(11, 3)","(11, 3)",False,True,True
49,1,0.0,"(11, 3)","(11, 3)",False,True,True
50,3,0.0,"(11, 3)","(11, 3)",False,True,True
51,3,0.0,"(11, 3)","(11, 3)",False,True,True
52,2,0.0,"(11, 3)","(11, 3)",False,False,False
53,3,0.0,"(11, 3)","(11, 3)",False,True,True
54,4,0.0,"(11, 3)","(11, 3)",False,False,False
55,3,0.0,"(11, 3)","(11, 3)",False,False,False
56,5,0.0,"(11, 3)","(11, 3)",False,True,True
57,2,0.0,"(11, 3)","(11, 3)",False,True,True
58,4,0.0,"(11, 3)","(11, 3)",False,False,False
59,3,0.0,"(11, 3)","(11, 3)",False,True,True
60,4,0.0,"(11, 3)","(11, 3)",False,True,True
61,3,0.0,"(11, 3)","(11, 3)",False,False,False
62,3,0.0,"(11, 3)","(11, 3)",False,True,True
63,3,0.0,"(11, 3)","(11, 3)",False,True,True
64,4,0.0,"(11, 3)","(11, 3)",False,True,True
65,4,0.0,"(11, 3)","(11, 3)",False,False,False
66,1,0.0,"(11, 3)","(11, 3)",False,True,True
67,1,0.0,"(11, 3)","(11, 3)",False,False,False
68,4,0.0,"(11, 3)","(11, 3)",False,True,True
69,2,0.0,"(11, 3)","(11, 3)",False,False,False
70,3,0.0,"(11, 3)","(11, 3)",False,True,True
71,2,0.0,"(11, 3)","(11, 3)",False,True,True
