step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 10)",False,True,True
3,2,0.0,"(7, 10)","(7, 9)",False,True,True
4,2,0.0,"(7, 9)","(7, 8)",False,True,True
5,2,0.0,"(7, 8)","(7, 8)",False,True,True
6,5,0.0,"(7, 8)","(7, 8)",False,True,True
7,2,0.0,"(7, 8)","(7, 8)",False,False,False
8,4,0.0,"(7, 8)","(7, 8)",False,True,True
9,2,0.0,"(7, 8)","(7, 8)",False,True,True
10,5,0.0,"(7, 8)","(7, 8)",False,True,True
11,3,0.0,"(7, 8)","(7, 8)",False,False,False
12,4,0.0,"(7, 8)","(7, 8)",False,False,False
13,2,0.0,"(7, 8)","(7, 8)",False,True,True
14,3,0.0,"(7, 8)","(7, 8)",False,True,True
15,4,0.0,"(7, 8)","(7, 8)",False,False,False
16,2,0.0,"(7, 8)","(7, 8)",False,False,False
17,5,0.0,"(7, 8)","(7, 8)",False,True,True
18,2,0.0,"(7, 8)","(7, 8)",False,True,True
19,3,0.0,"(7, 8)","(7, 8)",False,False,False
20,4,0.0,"(7, 8)","(7, 8)",False,False,False
21,3,0.0,"(7, 8)","(7, 8)",False,False,False
22,3,0.0,"(7, 8)","(7, 9)",False,False,True
23,4,0.0,"(7, 9)","(7, 9)",False,False,False
24,4,0.0,"(7, 9)","(8, 9)",False,True,True
25,4,0.0,"(8, 9)","(9, 9)",False,True,True
26,4,2.0,"(9, 9)","(10, 9)",True,True,True
27,4,0.0,"(10, 9)","(11, 9)",False,True,True
28,2,0.0,"(11, 9)","(11, 9)",False,False,False
29,2,0.0,"(11, 9)","(11, 8)",False,True,True
30,2,0.0,"(11, 8)","(11, 7)",False,True,True
31,2,0.0,"(11, 7)","(11, 6)",False,True,True
32,2,0.0,"(11, 6)","(11, 5)",False,True,True
33,2,0.0,"(11, 5)","(11, 4)",False,True,True
34,5,0.0,"(11, 4)","(11, 4)",False,False,False
