step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,False,True
3,0,0.0,"(8, 3)","(8, 3)",False,False,False
4,3,0.0,"(8, 3)","(9, 3)",False,False,True
5,2,0.0,"(9, 3)","(9, 4)",False,False,True
6,3,0.0,"(9, 4)","(10, 4)",False,False,True
7,3,0.0,"(10, 4)","(11, 4)",False,False,True
8,3,0.0,"(11, 4)","(12, 4)",False,False,True
9,2,0.0,"(12, 4)","(12, 5)",False,False,True
10,2,0.0,"(12, 5)","(12, 6)",False,True,True
11,2,0.0,"(12, 6)","(12, 7)",False,False,True
12,2,0.0,"(12, 7)","(12, 7)",False,True,True
13,2,0.0,"(12, 7)","(12, 7)",False,False,False
14,2,0.0,"(12, 7)","(12, 7)",False,False,False
15,2,0.0,"(12, 7)","(12, 7)",False,False,False
16,2,0.0,"(12, 7)","(12, 7)",False,False,False
17,2,0.0,"(12, 7)","(12, 7)",False,False,False
18,2,0.0,"(12, 7)","(12, 7)",False,False,False
19,2,0.0,"(12, 7)","(12, 7)",False,False,False
20,2,0.0,"(12, 7)","(12, 7)",False,False,False
21,3,0.0,"(12, 7)","(13, 7)",False,False,True
22,4,0.0,"(13, 7)","(12, 7)",False,False,False
23,2,0.0,"(12, 7)","(12, 7)",False,False,False
24,3,0.0,"(12, 7)","(13, 7)",False,False,True
25,3,0.0,"(13, 7)","(13, 7)",False,False,False
26,4,0.0,"(13, 7)","(12, 7)",False,False,True
27,2,0.0,"(12, 7)","(12, 7)",False,False,False
28,3,0.0,"(12, 7)","(13, 7)",False,False,True
29,1,0.0,"(13, 7)","(13, 6)",False,False,True
30,4,0.0,"(13, 6)","(12, 6)",False,False,True
31,2,0.0,"(12, 6)","(12, 7)",False,False,True
32,2,0.0,"(12, 7)","(12, 7)",False,False,False
33,2,0.0,"(12, 7)","(12, 7)",False,False,False
34,2,0.0,"(12, 7)","(12, 7)",False,False,False
35,2,0.0,"(12, 7)","(12, 7)",False,False,False
36,1,0.0,"(12, 7)","(12, 6)",False,False,True
37,2,0.0,"(12, 6)","(12, 7)",False,False,False
38,3,0.0,"(12, 7)","(13, 7)",False,False,True
39,4,0.0,"(13, 7)","(12, 7)",False,False,False
