step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(3, 1)","(2, 1)",False,False,True
1,2,0.0,"(2, 1)","(2, 0)",False,False,True
2,5,0.0,"(2, 0)","(1, 0)",False,False,True
3,3,0.0,"(1, 0)","(1, 1)",False,False,True
4,5,0.0,"(1, 1)","(1, 1)",False,False,False
5,5,0.0,"(1, 1)","(1, 1)",False,False,False
6,3,0.0,"(1, 1)","(1, 2)",False,False,True
7,4,0.0,"(1, 2)","(2, 2)",False,False,True
8,2,0.0,"(2, 2)","(2, 1)",False,True,True
9,5,0.0,"(2, 1)","(1, 1)",False,False,True
10,4,0.0,"(1, 1)","(2, 1)",False,False,False
11,3,0.0,"(2, 1)","(2, 2)",False,True,True
12,3,0.0,"(2, 2)","(2, 3)",False,False,True
13,4,0.0,"(2, 3)","(3, 3)",False,False,True
14,2,0.0,"(3, 3)","(3, 2)",False,False,True
15,3,0.0,"(3, 2)","(3, 3)",False,False,False
16,4,0.0,"(3, 3)","(4, 3)",False,False,True
17,2,0.0,"(4, 3)","(4, 2)",False,False,True
18,3,0.0,"(4, 2)","(4, 3)",False,True,False
19,2,0.0,"(4, 3)","(4, 2)",False,False,False
20,2,0.0,"(4, 2)","(4, 1)",False,True,True
21,5,0.0,"(4, 1)","(3, 1)",False,False,True
22,5,0.0,"(3, 1)","(2, 1)",False,False,True
23,3,0.0,"(2, 1)","(2, 2)",False,True,True
24,5,0.0,"(2, 2)","(1, 2)",False,True,True
25,3,0.0,"(1, 2)","(1, 3)",False,True,True
26,3,0.0,"(1, 3)","(1, 4)",False,True,True
27,1,0.0,"(1, 4)","(1, 4)",False,True,True
28,4,0.0,"(1, 4)","(2, 4)",False,True,True
29,3,0.0,"(2, 4)","(2, 5)",False,True,True
30,2,0.0,"(2, 5)","(2, 4)",False,True,False
31,2,0.0,"(2, 4)","(2, 3)",False,True,True
32,2,0.0,"(2, 3)","(2, 2)",False,True,True
33,2,0.0,"(2, 2)","(2, 1)",False,True,True
34,1,0.0,"(2, 1)","(2, 1)",False,True,True
35,2,-1.0,"(2, 1)","(2, 0)",True,True,True
36,4,0.0,"(2, 0)","(3, 0)",False,True,True
37,3,0.0,"(3, 0)","(3, 1)",False,True,True
38,2,0.0,"(3, 1)","(3, 0)",False,True,False
39,2,0.0,"(3, 0)","(3, 0)",False,True,True
40,5,0.0,"(3, 0)","(2, 0)",False,True,True
41,3,0.0,"(2, 0)","(2, 1)",False,True,True
42,3,0.0,"(2, 1)","(2, 2)",False,True,True
43,2,-2.0,"(2, 2)","(2, 1)",True,True,False
44,3,0.0,"(2, 1)","(2, 2)",False,True,False
45,3,0.0,"(2, 2)","(2, 3)",False,True,True
46,1,0.0,"(2, 3)","(2, 3)",False,True,True
47,3,0.0,"(2, 3)","(2, 4)",False,True,True
48,2,0.0,"(2, 4)","(2, 3)",False,True,False
49,4,0.0,"(2, 3)","(3, 3)",False,True,True
50,3,0.0,"(3, 3)","(3, 4)",False,True,True
