step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 4)","(13, 4)",False,True,True
1,1,0.0,"(13, 4)","(13, 3)",False,True,True
2,2,0.0,"(13, 3)","(13, 4)",False,True,False
3,1,0.0,"(13, 4)","(13, 3)",False,False,False
4,2,0.0,"(13, 3)","(13, 4)",False,True,False
5,4,0.0,"(13, 4)","(13, 4)",False,False,False
6,3,0.0,"(13, 4)","(14, 4)",False,False,True
7,4,0.0,"(14, 4)","(13, 4)",False,False,False
8,3,0.0,"(13, 4)","(14, 4)",False,False,False
9,2,0.0,"(14, 4)","(14, 5)",False,False,True
10,4,0.0,"(14, 5)","(13, 5)",False,False,True
11,2,0.0,"(13, 5)","(13, 6)",False,False,True
12,3,0.0,"(13, 6)","(14, 6)",False,False,True
13,4,0.0,"(14, 6)","(13, 6)",False,False,False
14,3,0.0,"(13, 6)","(14, 6)",False,False,False
15,4,0.0,"(14, 6)","(13, 6)",False,False,False
16,2,0.0,"(13, 6)","(13, 7)",False,False,True
17,3,0.0,"(13, 7)","(14, 7)",False,True,True
18,2,0.0,"(14, 7)","(14, 8)",False,True,True
19,2,0.0,"(14, 8)","(14, 9)",False,False,True
20,4,0.0,"(14, 9)","(13, 9)",False,False,True
21,1,0.0,"(13, 9)","(13, 8)",False,False,True
22,2,0.0,"(13, 8)","(13, 9)",False,False,False
23,1,0.0,"(13, 9)","(13, 8)",False,False,False
24,3,0.0,"(13, 8)","(14, 8)",False,False,True
25,2,0.0,"(14, 8)","(14, 9)",False,False,True
26,4,0.0,"(14, 9)","(13, 9)",False,False,True
27,3,0.0,"(13, 9)","(14, 9)",False,False,False
28,1,0.0,"(14, 9)","(14, 8)",False,False,True
29,3,0.0,"(14, 8)","(14, 8)",False,False,False
30,1,0.0,"(14, 8)","(14, 7)",False,False,True
31,3,0.0,"(14, 7)","(14, 7)",False,False,False
32,3,0.0,"(14, 7)","(14, 7)",False,False,False
33,1,0.0,"(14, 7)","(14, 6)",False,False,True
34,2,0.0,"(14, 6)","(14, 7)",False,False,False
35,3,0.0,"(14, 7)","(14, 7)",False,False,False
36,1,0.0,"(14, 7)","(14, 6)",False,False,True
37,4,0.0,"(14, 6)","(13, 6)",False,False,True
38,1,0.0,"(13, 6)","(13, 5)",False,False,True
39,3,0.0,"(13, 5)","(14, 5)",False,False,True
40,4,0.0,"(14, 5)","(13, 5)",False,False,False
41,3,0.0,"(13, 5)","(14, 5)",False,False,False
42,4,0.0,"(14, 5)","(13, 5)",False,False,False
43,1,0.0,"(13, 5)","(13, 4)",False,False,True
44,3,0.0,"(13, 4)","(14, 4)",False,False,True
45,4,0.0,"(14, 4)","(13, 4)",False,False,False
46,3,0.0,"(13, 4)","(14, 4)",False,False,False
47,1,0.0,"(14, 4)","(14, 3)",False,False,True
48,4,0.0,"(14, 3)","(13, 3)",False,False,True
49,1,0.0,"(13, 3)","(13, 2)",False,False,True
50,2,0.0,"(13, 2)","(13, 3)",False,False,False
51,3,0.0,"(13, 3)","(14, 3)",False,False,True
52,3,0.0,"(14, 3)","(14, 3)",False,False,False
53,1,0.0,"(14, 3)","(14, 2)",False,False,True
54,4,0.0,"(14, 2)","(13, 2)",False,False,True
55,2,0.0,"(13, 2)","(13, 3)",False,False,True
56,3,0.0,"(13, 3)","(14, 3)",False,False,True
57,3,0.0,"(14, 3)","(14, 3)",False,False,False
58,3,0.0,"(14, 3)","(14, 3)",False,False,False
59,1,0.0,"(14, 3)","(14, 2)",False,False,True
60,3,0.0,"(14, 2)","(14, 2)",False,False,False
61,4,0.0,"(14, 2)","(13, 2)",False,False,True
