step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,1,0.0,"(8, 16)","(8, 16)",False,False,False
2,1,0.0,"(8, 16)","(8, 16)",False,False,False
3,1,0.0,"(8, 16)","(8, 16)",False,True,True
4,1,0.0,"(8, 16)","(8, 16)",False,True,True
5,3,0.0,"(8, 16)","(8, 16)",False,False,False
6,2,0.0,"(8, 16)","(8, 17)",False,True,True
7,1,0.0,"(8, 17)","(8, 16)",False,True,False
8,3,0.0,"(8, 16)","(8, 16)",False,True,True
9,3,0.0,"(8, 16)","(8, 16)",False,True,True
10,3,0.0,"(8, 16)","(8, 16)",False,False,False
11,3,0.0,"(8, 16)","(8, 16)",False,False,False
12,3,0.0,"(8, 16)","(8, 16)",False,False,False
13,1,0.0,"(8, 16)","(8, 16)",False,True,True
14,2,0.0,"(8, 16)","(8, 17)",False,True,True
15,2,0.0,"(8, 17)","(8, 18)",False,True,True
16,1,0.0,"(8, 18)","(8, 17)",False,True,False
17,1,0.0,"(8, 17)","(8, 16)",False,True,True
18,3,0.0,"(8, 16)","(8, 16)",False,True,True
19,3,0.0,"(8, 16)","(8, 16)",False,True,True
20,3,0.0,"(8, 16)","(8, 16)",False,True,True
21,2,0.0,"(8, 16)","(8, 17)",False,True,True
22,3,0.0,"(8, 17)","(9, 17)",False,True,True
23,2,0.0,"(9, 17)","(9, 17)",False,False,False
24,2,0.0,"(9, 17)","(9, 17)",False,False,False
25,2,0.0,"(9, 17)","(9, 17)",False,True,True
26,3,0.0,"(9, 17)","(9, 17)",False,True,True
27,4,0.0,"(9, 17)","(8, 17)",False,True,True
28,1,0.0,"(8, 17)","(8, 16)",False,True,True
29,3,0.0,"(8, 16)","(8, 16)",False,False,False
30,3,0.0,"(8, 16)","(8, 16)",False,True,True
31,3,0.0,"(8, 16)","(8, 16)",False,True,True
32,1,0.0,"(8, 16)","(8, 16)",False,False,False
33,3,0.0,"(8, 16)","(8, 16)",False,False,False
34,2,0.0,"(8, 16)","(8, 17)",False,True,True
35,1,0.0,"(8, 17)","(8, 16)",False,True,False
36,3,0.0,"(8, 16)","(8, 16)",False,True,True
37,2,0.0,"(8, 16)","(8, 17)",False,True,True
38,3,0.0,"(8, 17)","(9, 17)",False,True,True
39,2,0.0,"(9, 17)","(9, 17)",False,False,False
40,4,0.0,"(9, 17)","(8, 17)",False,True,True
