step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(7, 7)",False,False,False
3,2,0.0,"(7, 7)","(7, 8)",False,False,True
4,2,0.0,"(7, 8)","(7, 9)",False,False,True
5,2,0.0,"(7, 9)","(7, 10)",False,False,True
6,2,0.0,"(7, 10)","(7, 11)",False,False,True
7,4,0.0,"(7, 11)","(6, 11)",False,False,True
8,4,0.0,"(6, 11)","(5, 11)",False,False,True
9,4,0.0,"(5, 11)","(4, 11)",False,False,True
10,4,0.0,"(4, 11)","(3, 11)",False,False,True
11,4,0.0,"(3, 11)","(2, 11)",False,False,True
12,4,0.0,"(2, 11)","(2, 11)",False,False,False
13,1,0.0,"(2, 11)","(2, 10)",False,False,True
14,3,0.0,"(2, 10)","(3, 10)",False,False,True
15,3,0.0,"(3, 10)","(4, 10)",False,False,True
16,3,0.0,"(4, 10)","(5, 10)",False,False,True
17,3,0.0,"(5, 10)","(6, 10)",False,False,True
18,3,0.0,"(6, 10)","(7, 10)",False,False,True
19,1,0.0,"(7, 10)","(7, 9)",False,False,True
20,3,0.0,"(7, 9)","(7, 9)",False,False,False
21,1,0.0,"(7, 9)","(7, 8)",False,False,True
22,4,0.0,"(7, 8)","(6, 8)",False,False,True
23,4,0.0,"(6, 8)","(5, 8)",False,False,True
24,4,0.0,"(5, 8)","(4, 8)",False,False,True
25,1,0.0,"(4, 8)","(4, 7)",False,False,True
26,1,0.0,"(4, 7)","(4, 6)",False,False,True
27,3,0.0,"(4, 6)","(5, 6)",False,False,True
28,1,0.0,"(5, 6)","(5, 5)",False,False,True
29,4,0.0,"(5, 5)","(4, 5)",False,False,True
30,1,0.0,"(4, 5)","(4, 4)",False,False,True
31,4,0.0,"(4, 4)","(3, 4)",False,False,True
32,4,0.0,"(3, 4)","(2, 4)",False,False,True
33,4,0.0,"(2, 4)","(2, 4)",False,False,False
34,1,0.0,"(2, 4)","(2, 3)",False,False,True
35,3,0.0,"(2, 3)","(3, 3)",False,False,True
36,3,0.0,"(3, 3)","(4, 3)",False,False,True
37,3,0.0,"(4, 3)","(5, 3)",False,False,True
38,1,0.0,"(5, 3)","(5, 2)",False,False,True
39,4,0.0,"(5, 2)","(4, 2)",False,False,True
40,4,0.0,"(4, 2)","(3, 2)",False,False,True
41,4,0.0,"(3, 2)","(2, 2)",False,False,True
42,4,0.0,"(2, 2)","(1, 2)",False,False,True
43,1,0.0,"(1, 2)","(1, 1)",False,False,True
44,3,0.0,"(1, 1)","(2, 1)",False,False,True
45,3,0.0,"(2, 1)","(3, 1)",False,False,True
46,3,0.0,"(3, 1)","(4, 1)",False,False,True
47,3,0.0,"(4, 1)","(5, 1)",False,False,True
48,3,0.0,"(5, 1)","(6, 1)",False,False,True
49,3,0.0,"(6, 1)","(7, 1)",False,False,True
50,3,0.0,"(7, 1)","(8, 1)",False,False,True
51,3,0.0,"(8, 1)","(9, 1)",False,False,True
52,2,0.0,"(9, 1)","(9, 2)",False,False,True
53,2,0.0,"(9, 2)","(9, 3)",False,False,True
54,4,0.0,"(9, 3)","(8, 3)",False,False,True
55,4,0.0,"(8, 3)","(8, 3)",False,False,False
56,4,0.0,"(8, 3)","(8, 3)",False,False,False
57,4,0.0,"(8, 3)","(8, 3)",False,False,False
58,1,0.0,"(8, 3)","(8, 2)",False,False,True
59,4,0.0,"(8, 2)","(7, 2)",False,False,True
60,4,0.0,"(7, 2)","(6, 2)",False,False,True
61,4,0.0,"(6, 2)","(5, 2)",False,False,True
62,4,0.0,"(5, 2)","(4, 2)",False,False,True
63,4,0.0,"(4, 2)","(3, 2)",False,False,True
64,4,0.0,"(3, 2)","(2, 2)",False,False,True
65,4,0.0,"(2, 2)","(1, 2)",False,False,True
66,1,0.0,"(1, 2)","(1, 1)",False,False,True
67,3,0.0,"(1, 1)","(2, 1)",False,False,True
68,3,0.0,"(2, 1)","(3, 1)",False,False,True
69,3,0.0,"(3, 1)","(4, 1)",False,False,True
70,3,0.0,"(4, 1)","(5, 1)",False,False,True
71,3,0.0,"(5, 1)","(6, 1)",False,False,True
72,3,0.0,"(6, 1)","(7, 1)",False,False,True
73,3,0.0,"(7, 1)","(8, 1)",False,False,True
74,3,0.0,"(8, 1)","(9, 1)",False,False,True
75,2,0.0,"(9, 1)","(9, 2)",False,False,True
76,2,0.0,"(9, 2)","(9, 3)",False,False,True
77,2,0.0,"(9, 3)","(9, 4)",False,False,True
78,2,0.0,"(9, 4)","(9, 5)",False,False,True
79,4,0.0,"(9, 5)","(8, 5)",False,False,True
80,4,1.0,"(8, 5)","(7, 5)",True,True,True
81,1,0.0,"(7, 5)","(7, 4)",False,False,True
82,3,0.0,"(7, 4)","(8, 4)",False,False,True
83,1,0.0,"(8, 4)","(8, 3)",False,False,True
84,1,0.0,"(8, 3)","(8, 2)",False,False,True
85,3,0.0,"(8, 2)","(9, 2)",False,False,True
86,2,0.0,"(9, 2)","(9, 3)",False,False,True
87,4,0.0,"(9, 3)","(8, 3)",False,False,True
88,1,0.0,"(8, 3)","(8, 2)",False,False,True
89,4,0.0,"(8, 2)","(7, 2)",False,False,True
90,4,0.0,"(7, 2)","(6, 2)",False,False,True
91,4,0.0,"(6, 2)","(5, 2)",False,False,True
92,4,0.0,"(5, 2)","(4, 2)",False,False,True
93,4,0.0,"(4, 2)","(3, 2)",False,False,True
94,4,0.0,"(3, 2)","(2, 2)",False,False,True
95,4,0.0,"(2, 2)","(1, 2)",False,False,True
96,2,0.0,"(1, 2)","(1, 3)",False,False,True
97,2,0.0,"(1, 3)","(1, 4)",False,False,True
98,3,0.0,"(1, 4)","(2, 4)",False,False,True
99,3,0.0,"(2, 4)","(3, 4)",False,False,True
100,3,0.0,"(3, 4)","(4, 4)",False,False,True
101,3,0.0,"(4, 4)","(5, 4)",False,False,True
102,3,0.0,"(5, 4)","(5, 4)",False,False,False
103,1,0.0,"(5, 4)","(5, 3)",False,False,True
104,4,0.0,"(5, 3)","(4, 3)",False,False,True
105,4,0.0,"(4, 3)","(3, 3)",False,False,True
106,4,0.0,"(3, 3)","(2, 3)",False,False,True
107,4,0.0,"(2, 3)","(1, 3)",False,False,True
108,2,0.0,"(1, 3)","(1, 4)",False,False,True
109,2,0.0,"(1, 4)","(1, 5)",False,False,True
110,2,0.0,"(1, 5)","(1, 5)",False,False,False
111,3,0.0,"(1, 5)","(2, 5)",False,False,True
112,1,0.0,"(2, 5)","(2, 4)",False,False,True
113,0,0.0,"(2, 4)","(2, 4)",False,False,False
114,3,0.0,"(2, 4)","(3, 4)",False,False,True
115,3,0.0,"(3, 4)","(4, 4)",False,False,True
116,3,0.0,"(4, 4)","(5, 4)",False,False,True
117,1,0.0,"(5, 4)","(5, 3)",False,False,True
118,1,0.0,"(5, 3)","(5, 2)",False,False,True
119,4,0.0,"(5, 2)","(4, 2)",False,False,True
120,4,0.0,"(4, 2)","(3, 2)",False,False,True
121,4,0.0,"(3, 2)","(2, 2)",False,False,True
122,4,0.0,"(2, 2)","(1, 2)",False,False,True
123,2,0.0,"(1, 2)","(1, 3)",False,False,True
124,3,0.0,"(1, 3)","(2, 3)",False,False,True
125,3,0.0,"(2, 3)","(3, 3)",False,False,True
126,3,0.0,"(3, 3)","(4, 3)",False,False,True
127,3,0.0,"(4, 3)","(5, 3)",False,False,True
128,1,0.0,"(5, 3)","(5, 2)",False,False,True
129,3,0.0,"(5, 2)","(6, 2)",False,False,True
130,3,0.0,"(6, 2)","(7, 2)",False,False,True
131,3,0.0,"(7, 2)","(8, 2)",False,False,True
132,2,0.0,"(8, 2)","(8, 3)",False,False,True
133,2,0.0,"(8, 3)","(8, 4)",False,False,True
