step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,1,0.0,"(1, 2)","(1, 1)",False,False,True
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,0.0,"(2, 1)","(3, 1)",False,False,True
4,2,0.0,"(3, 1)","(3, 1)",False,True,True
5,2,0.0,"(3, 1)","(3, 1)",False,False,False
6,0,0.0,"(3, 1)","(3, 1)",False,False,False
7,2,0.0,"(3, 1)","(3, 2)",False,False,True
8,2,4.0,"(3, 2)","(3, 3)",True,True,True
9,3,0.0,"(3, 3)","(3, 3)",False,False,False
10,2,0.0,"(3, 3)","(3, 4)",False,False,True
11,2,0.0,"(3, 4)","(3, 5)",False,False,True
12,2,0.0,"(3, 5)","(3, 6)",False,False,True
13,2,0.0,"(3, 6)","(3, 7)",False,False,True
14,4,0.0,"(3, 7)","(3, 7)",False,True,True
15,2,0.0,"(3, 7)","(3, 8)",False,False,True
16,1,0.0,"(3, 8)","(3, 7)",False,False,False
17,1,0.0,"(3, 7)","(3, 7)",False,True,True
18,1,0.0,"(3, 7)","(3, 6)",False,False,True
19,1,0.0,"(3, 6)","(3, 5)",False,False,True
20,1,0.0,"(3, 5)","(3, 4)",False,False,True
21,1,0.0,"(3, 4)","(3, 3)",False,False,True
22,4,0.0,"(3, 3)","(2, 3)",False,False,True
23,4,0.0,"(2, 3)","(1, 3)",False,False,True
24,2,0.0,"(1, 3)","(1, 4)",False,False,True
25,1,0.0,"(1, 4)","(1, 3)",False,False,False
26,3,0.0,"(1, 3)","(2, 3)",False,False,True
27,3,0.0,"(2, 3)","(3, 3)",False,False,True
28,1,0.0,"(3, 3)","(3, 2)",False,False,True
29,1,0.0,"(3, 2)","(3, 1)",False,False,True
30,0,0.0,"(3, 1)","(3, 1)",False,False,False
31,2,0.0,"(3, 1)","(3, 2)",False,False,True
32,2,0.0,"(3, 2)","(3, 3)",False,False,True
33,2,0.0,"(3, 3)","(3, 4)",False,False,True
34,2,0.0,"(3, 4)","(3, 5)",False,False,True
35,2,0.0,"(3, 5)","(3, 6)",False,False,True
36,2,0.0,"(3, 6)","(3, 7)",False,False,True
37,2,0.0,"(3, 7)","(3, 8)",False,False,True
38,1,0.0,"(3, 8)","(3, 7)",False,False,False
39,4,0.0,"(3, 7)","(2, 7)",False,False,True
40,4,0.0,"(2, 7)","(2, 7)",False,True,True
41,4,0.0,"(2, 7)","(2, 7)",False,False,False
42,2,5.0,"(2, 7)","(2, 7)",True,True,True
43,4,0.0,"(2, 7)","(2, 7)",False,True,True
44,4,0.0,"(2, 7)","(2, 7)",False,False,False
45,2,0.0,"(2, 7)","(2, 7)",False,True,True
46,4,0.0,"(2, 7)","(2, 7)",False,True,True
47,4,0.0,"(2, 7)","(2, 7)",False,False,False
48,4,0.0,"(2, 7)","(2, 7)",False,True,True
49,2,0.0,"(2, 7)","(2, 8)",False,False,True
50,1,0.0,"(2, 8)","(2, 7)",False,False,False
51,4,0.0,"(2, 7)","(2, 7)",False,True,True
52,4,0.0,"(2, 7)","(2, 7)",False,False,False
53,4,0.0,"(2, 7)","(2, 7)",False,True,True
54,4,0.0,"(2, 7)","(2, 7)",False,True,True
55,4,0.0,"(2, 7)","(2, 7)",False,False,False
56,4,0.0,"(2, 7)","(2, 7)",False,True,True
57,2,0.0,"(2, 7)","(2, 8)",False,False,True
58,1,0.0,"(2, 8)","(2, 7)",False,False,False
59,4,0.0,"(2, 7)","(2, 7)",False,True,True
60,4,0.0,"(2, 7)","(2, 7)",False,False,False
61,2,0.0,"(2, 7)","(2, 7)",False,True,True
62,4,0.0,"(2, 7)","(2, 7)",False,True,True
63,4,0.0,"(2, 7)","(2, 7)",False,False,False
64,2,0.0,"(2, 7)","(2, 7)",False,True,True
65,2,0.0,"(2, 7)","(2, 8)",False,False,True
66,3,0.0,"(2, 8)","(3, 8)",False,False,True
67,3,0.0,"(3, 8)","(3, 8)",False,False,False
68,3,0.0,"(3, 8)","(3, 8)",False,False,False
69,4,0.0,"(3, 8)","(2, 8)",False,False,True
70,3,0.0,"(2, 8)","(3, 8)",False,False,False
71,1,0.0,"(3, 8)","(3, 7)",False,False,True
72,3,0.0,"(3, 7)","(3, 7)",False,False,False
73,4,0.0,"(3, 7)","(2, 7)",False,False,True
74,4,0.0,"(2, 7)","(2, 7)",False,True,True
75,2,0.0,"(2, 7)","(2, 8)",False,False,True
76,2,0.0,"(2, 8)","(2, 8)",False,True,True
77,1,0.0,"(2, 8)","(2, 7)",False,False,True
