step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,4,0.0,"(7, 13)","(6, 13)",False,True,False
2,3,0.0,"(6, 13)","(7, 13)",False,False,False
3,4,0.0,"(7, 13)","(6, 13)",False,False,False
4,1,0.0,"(6, 13)","(6, 12)",False,False,True
5,4,0.0,"(6, 12)","(5, 12)",False,False,True
6,3,0.0,"(5, 12)","(6, 12)",False,False,False
7,2,0.0,"(6, 12)","(6, 13)",False,False,True
8,3,0.0,"(6, 13)","(7, 13)",False,False,True
9,4,0.0,"(7, 13)","(6, 13)",False,True,False
10,3,0.0,"(6, 13)","(7, 13)",False,True,False
11,3,0.0,"(7, 13)","(8, 13)",False,False,True
12,3,0.0,"(8, 13)","(8, 13)",False,False,False
13,1,0.0,"(8, 13)","(8, 12)",False,True,True
14,3,0.0,"(8, 12)","(9, 12)",False,True,True
15,4,0.0,"(9, 12)","(8, 12)",False,True,False
16,4,0.0,"(8, 12)","(7, 12)",False,True,True
17,3,0.0,"(7, 12)","(8, 12)",False,False,False
18,1,0.0,"(8, 12)","(8, 11)",False,True,True
19,3,0.0,"(8, 11)","(9, 11)",False,True,True
20,4,0.0,"(9, 11)","(8, 11)",False,False,False
21,2,0.0,"(8, 11)","(8, 12)",False,True,True
22,3,0.0,"(8, 12)","(9, 12)",False,True,True
23,1,0.0,"(9, 12)","(9, 11)",False,True,True
24,3,0.0,"(9, 11)","(10, 11)",False,True,True
25,1,0.0,"(10, 11)","(10, 10)",False,False,True
26,4,0.0,"(10, 10)","(9, 10)",False,True,True
27,1,0.0,"(9, 10)","(9, 10)",False,False,False
28,3,0.0,"(9, 10)","(10, 10)",False,False,True
29,1,0.0,"(10, 10)","(10, 10)",False,True,True
30,1,0.0,"(10, 10)","(10, 10)",False,False,False
31,1,0.0,"(10, 10)","(10, 10)",False,True,True
32,1,0.0,"(10, 10)","(10, 10)",False,True,True
33,1,0.0,"(10, 10)","(10, 10)",False,True,True
34,1,0.0,"(10, 10)","(10, 10)",False,True,True
35,2,0.0,"(10, 10)","(10, 11)",False,True,True
36,3,0.0,"(10, 11)","(11, 11)",False,True,True
37,2,0.0,"(11, 11)","(11, 12)",False,False,True
38,1,0.0,"(11, 12)","(11, 11)",False,True,False
39,1,0.0,"(11, 11)","(11, 10)",False,False,True
40,1,0.0,"(11, 10)","(11, 10)",False,True,True
41,1,0.0,"(11, 10)","(11, 10)",False,True,True
42,1,0.0,"(11, 10)","(11, 10)",False,False,False
43,1,0.0,"(11, 10)","(11, 10)",False,False,False
44,3,0.0,"(11, 10)","(12, 10)",False,True,True
45,3,0.0,"(12, 10)","(12, 10)",False,False,False
46,4,0.0,"(12, 10)","(11, 10)",False,True,True
47,3,0.0,"(11, 10)","(12, 10)",False,True,False
48,1,0.0,"(12, 10)","(12, 9)",False,True,True
49,3,0.0,"(12, 9)","(12, 9)",False,False,False
50,3,0.0,"(12, 9)","(12, 9)",False,True,True
51,4,0.0,"(12, 9)","(12, 9)",False,True,True
52,4,0.0,"(12, 9)","(12, 9)",False,False,False
53,2,0.0,"(12, 9)","(12, 10)",False,False,True
54,1,0.0,"(12, 10)","(12, 9)",False,False,False
55,3,0.0,"(12, 9)","(12, 9)",False,True,True
56,1,0.0,"(12, 9)","(12, 8)",False,True,True
