step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,5,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,4,0.0,,,False,True,True,
6,3,0.0,,,False,False,False,
7,5,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,4,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,2,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,2,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,5,0.0,,,False,True,True,
17,4,0.0,,,False,True,True,
18,2,0.0,,,False,True,True,
19,4,0.0,,,False,True,True,
20,4,0.0,,,False,True,True,
21,5,0.0,,,False,True,True,
22,5,0.0,,,False,True,True,
23,4,0.0,,,False,True,True,
24,4,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,1,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,4,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,4,0.0,,,False,True,True,
31,3,0.0,,,False,True,True,
32,4,0.0,,,False,True,True,
33,4,0.0,,,False,True,True,
34,4,0.0,,,False,True,True,
35,4,0.0,,,False,True,True,
36,4,0.0,,,False,True,True,
37,4,0.0,,,False,True,True,
38,3,0.0,,,False,True,True,
39,4,0.0,,,False,True,True,
40,5,0.0,,,False,True,True,
41,4,0.0,,,False,True,True,
42,2,0.0,,,False,True,True,
43,5,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,4,0.0,,,False,True,True,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,True,True,
49,5,0.0,,,False,True,True,
50,3,0.0,,,False,True,True,
51,4,0.0,,,False,True,True,
52,2,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,True,True,
56,5,0.0,,,False,True,True,
57,5,0.0,,,False,True,True,
