step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 32)","(9, 32)",False,True,True
1,3,0.0,"(9, 32)","(9, 32)",False,False,False
2,3,0.0,"(9, 32)","(9, 32)",False,False,False
3,1,0.0,"(9, 32)","(9, 32)",False,True,True
4,2,0.0,"(9, 32)","(9, 32)",False,True,True
5,4,0.0,"(9, 32)","(8, 32)",False,True,True
6,1,0.0,"(8, 32)","(8, 31)",False,True,True
7,2,0.0,"(8, 31)","(8, 32)",False,True,False
8,1,0.0,"(8, 32)","(8, 31)",False,True,False
9,2,0.0,"(8, 31)","(8, 32)",False,True,False
10,1,0.0,"(8, 32)","(8, 31)",False,True,False
11,2,0.0,"(8, 31)","(8, 32)",False,True,False
12,1,0.0,"(8, 32)","(8, 31)",False,True,False
13,0,0.0,"(8, 31)","(8, 31)",False,True,False
14,0,0.0,"(8, 31)","(8, 31)",False,True,False
15,0,0.0,"(8, 31)","(8, 31)",False,False,False
16,0,0.0,"(8, 31)","(8, 31)",False,False,False
17,0,0.0,"(8, 31)","(8, 31)",False,False,False
18,0,0.0,"(8, 31)","(8, 31)",False,True,False
19,0,0.0,"(8, 31)","(8, 31)",False,True,False
20,0,0.0,"(8, 31)","(8, 31)",False,False,False
21,0,0.0,"(8, 31)","(8, 31)",False,False,False
22,0,0.0,"(8, 31)","(8, 31)",False,False,False
23,0,0.0,"(8, 31)","(8, 31)",False,True,False
24,2,0.0,"(8, 31)","(8, 32)",False,True,True
25,0,0.0,"(8, 32)","(8, 32)",False,False,False
26,0,0.0,"(8, 32)","(8, 32)",False,False,False
27,0,0.0,"(8, 32)","(8, 32)",False,False,False
28,0,0.0,"(8, 32)","(8, 32)",False,True,False
29,0,0.0,"(8, 32)","(8, 32)",False,True,False
30,0,0.0,"(8, 32)","(8, 32)",False,False,False
31,0,0.0,"(8, 32)","(8, 32)",False,False,False
32,0,0.0,"(8, 32)","(8, 32)",False,False,False
33,0,0.0,"(8, 32)","(8, 32)",False,True,False
34,0,0.0,"(8, 32)","(8, 32)",False,True,False
35,0,0.0,"(8, 32)","(8, 32)",False,False,False
36,0,0.0,"(8, 32)","(8, 32)",False,False,False
37,1,0.0,"(8, 32)","(8, 31)",False,True,True
38,3,0.0,"(8, 31)","(8, 31)",False,True,True
39,2,0.0,"(8, 31)","(8, 32)",False,True,True
40,0,0.0,"(8, 32)","(8, 32)",False,False,False
41,3,0.0,"(8, 32)","(9, 32)",False,True,True
42,1,0.0,"(9, 32)","(9, 32)",False,False,False
43,1,0.0,"(9, 32)","(9, 32)",False,True,True
44,1,0.0,"(9, 32)","(9, 32)",False,True,True
45,3,0.0,"(9, 32)","(9, 32)",False,False,False
46,1,0.0,"(9, 32)","(9, 32)",False,False,False
47,1,0.0,"(9, 32)","(9, 32)",False,False,False
48,4,0.0,"(9, 32)","(8, 32)",False,True,True
49,1,0.0,"(8, 32)","(8, 31)",False,True,True
50,3,0.0,"(8, 31)","(8, 31)",False,False,False
51,2,0.0,"(8, 31)","(8, 32)",False,True,True
52,3,0.0,"(8, 32)","(9, 32)",False,True,True
