step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 6)","(7, 5)",False,False,True,
1,4,0.0,"(7, 5)","(6, 5)",False,False,True,
2,4,0.0,"(6, 5)","(6, 5)",False,False,False,
3,3,0.0,"(6, 5)","(7, 5)",False,False,True,
4,4,0.0,"(7, 5)","(6, 5)",False,False,False,
5,1,0.0,"(6, 5)","(6, 4)",False,False,True,
6,4,0.0,"(6, 4)","(5, 4)",False,False,True,
7,1,0.0,"(5, 4)","(5, 3)",False,False,True,
8,2,0.0,"(5, 3)","(5, 4)",False,False,False,
9,4,0.0,"(5, 4)","(5, 4)",False,False,False,
10,1,0.0,"(5, 4)","(5, 3)",False,False,True,
11,2,0.0,"(5, 3)","(5, 4)",False,False,False,
12,1,0.0,"(5, 4)","(5, 3)",False,False,False,
13,2,0.0,"(5, 3)","(5, 4)",False,False,False,
14,1,0.0,"(5, 4)","(5, 3)",False,False,False,
15,2,0.0,"(5, 3)","(5, 4)",False,False,False,
16,4,0.0,"(5, 4)","(5, 4)",False,False,False,
17,1,0.0,"(5, 4)","(5, 3)",False,False,True,
18,2,0.0,"(5, 3)","(5, 4)",False,False,False,
19,4,0.0,"(5, 4)","(5, 4)",False,False,False,
20,2,0.0,"(5, 4)","(5, 5)",False,False,True,
21,1,0.0,"(5, 5)","(5, 4)",False,False,False,
22,1,0.0,"(5, 4)","(5, 3)",False,False,True,
23,2,0.0,"(5, 3)","(5, 4)",False,False,False,
24,4,0.0,"(5, 4)","(5, 4)",False,False,False,
25,1,0.0,"(5, 4)","(5, 3)",False,False,True,
26,2,0.0,"(5, 3)","(5, 4)",False,False,False,
27,2,0.0,"(5, 4)","(5, 5)",False,False,True,
28,4,0.0,"(5, 5)","(4, 5)",False,False,True,
29,1,0.0,"(4, 5)","(4, 4)",False,True,True,
30,4,0.0,"(4, 4)","(3, 4)",False,False,True,
31,1,0.0,"(3, 4)","(3, 3)",False,False,True,
32,1,0.0,"(3, 3)","(3, 2)",False,False,True,
33,4,0.0,"(3, 2)","(2, 2)",False,False,True,
34,1,0.0,"(2, 2)","(2, 1)",False,False,True,PLAYER_WINS
