step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,4,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,3,0.0,,,False,True,True
19,1,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,1,0.0,,,False,True,True
25,3,0.0,,,False,True,True
26,1,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,3,0.0,,,False,True,True
38,1,0.0,,,False,False,False
39,3,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,1,0.0,,,False,False,False
50,1,0.0,,,False,True,True
51,4,0.0,,,False,True,True
52,3,0.0,,,False,True,True
53,1,0.0,,,False,True,True
54,1,0.0,,,False,False,False
55,1,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,1,0.0,,,False,False,False
