step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,4,0.0,"(1, 2)","(1, 2)",False,False,False
2,3,0.0,"(1, 2)","(1, 2)",False,False,False
3,4,0.0,"(1, 2)","(1, 2)",False,False,False
4,1,0.0,"(1, 2)","(1, 2)",False,True,True
5,4,0.0,"(1, 2)","(2, 2)",False,True,True
6,3,0.0,"(2, 2)","(2, 2)",False,False,False
7,4,0.0,"(2, 2)","(2, 2)",False,False,False
8,4,0.0,"(2, 2)","(3, 2)",False,False,True
9,3,0.0,"(3, 2)","(3, 2)",False,False,False
10,4,0.0,"(3, 2)","(3, 2)",False,False,False
11,3,0.0,"(3, 2)","(3, 2)",False,False,False
12,4,0.0,"(3, 2)","(3, 2)",False,False,False
13,3,0.0,"(3, 2)","(3, 2)",False,False,False
14,3,0.0,"(3, 2)","(3, 3)",False,True,True
15,3,0.0,"(3, 3)","(3, 4)",False,False,True
16,4,0.0,"(3, 4)","(3, 4)",False,False,False
17,4,0.0,"(3, 4)","(4, 4)",False,False,True
18,2,0.0,"(4, 4)","(4, 4)",False,False,False
19,2,0.0,"(4, 4)","(4, 3)",False,False,True
20,2,0.0,"(4, 3)","(4, 2)",False,True,True
21,5,0.0,"(4, 2)","(4, 2)",False,False,False
22,5,0.0,"(4, 2)","(3, 2)",False,False,True
23,4,0.0,"(3, 2)","(3, 2)",False,False,False
24,4,0.0,"(3, 2)","(4, 2)",False,False,True
25,4,0.0,"(4, 2)","(5, 2)",False,False,True
26,4,0.0,"(5, 2)","(6, 2)",False,False,True
27,2,0.0,"(6, 2)","(6, 2)",False,False,False
28,5,0.0,"(6, 2)","(6, 2)",False,False,False
29,5,0.0,"(6, 2)","(5, 2)",False,False,True
30,5,0.0,"(5, 2)","(4, 2)",False,False,True
31,5,0.0,"(4, 2)","(3, 2)",False,False,True
32,5,0.0,"(3, 2)","(2, 2)",False,False,True
33,5,0.0,"(2, 2)","(1, 2)",False,False,True
34,4,0.0,"(1, 2)","(1, 2)",False,False,False
35,2,0.0,"(1, 2)","(1, 2)",False,False,False
36,2,0.0,"(1, 2)","(1, 1)",False,False,True
37,4,0.0,"(1, 1)","(1, 1)",False,False,False
38,4,0.0,"(1, 1)","(2, 1)",False,False,True
39,4,0.0,"(2, 1)","(3, 1)",False,False,True
40,4,0.0,"(3, 1)","(4, 1)",False,False,True
41,4,0.0,"(4, 1)","(5, 1)",False,False,True
42,3,0.0,"(5, 1)","(5, 1)",False,False,False
43,3,0.0,"(5, 1)","(5, 2)",False,False,True
44,4,0.0,"(5, 2)","(5, 2)",False,False,False
45,2,0.0,"(5, 2)","(5, 2)",False,False,False
46,5,0.0,"(5, 2)","(5, 2)",False,False,False
