step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 16)","(6, 16)",False,True,True
1,4,0.0,"(6, 16)","(7, 16)",False,True,True
2,4,0.0,"(7, 16)","(7, 16)",False,True,True
3,4,0.0,"(7, 16)","(7, 16)",False,True,True
4,3,0.0,"(7, 16)","(7, 16)",False,True,True
5,4,0.0,"(7, 16)","(7, 16)",False,True,True
6,3,0.0,"(7, 16)","(7, 16)",False,True,True
7,4,0.0,"(7, 16)","(7, 16)",False,True,True
8,3,0.0,"(7, 16)","(7, 16)",False,True,True
9,4,0.0,"(7, 16)","(7, 16)",False,True,True
10,5,0.0,"(7, 16)","(7, 16)",False,True,True
11,4,0.0,"(7, 16)","(7, 16)",False,True,True
12,5,0.0,"(7, 16)","(7, 16)",False,True,True
13,5,0.0,"(7, 16)","(6, 16)",False,True,True
14,2,0.0,"(6, 16)","(6, 16)",False,True,True
15,2,0.0,"(6, 16)","(6, 15)",False,True,True
16,5,0.0,"(6, 15)","(6, 15)",False,True,True
17,3,0.0,"(6, 15)","(6, 15)",False,True,True
18,5,0.0,"(6, 15)","(6, 15)",False,True,True
19,5,0.0,"(6, 15)","(5, 15)",False,True,True
20,3,0.0,"(5, 15)","(5, 15)",False,True,True
21,4,0.0,"(5, 15)","(5, 15)",False,True,True
22,4,0.0,"(5, 15)","(6, 15)",False,True,True
23,4,0.0,"(6, 15)","(7, 15)",False,True,True
24,4,0.0,"(7, 15)","(7, 15)",False,True,True
25,2,0.0,"(7, 15)","(7, 15)",False,True,True
26,3,0.0,"(7, 15)","(7, 15)",False,True,True
27,3,0.0,"(7, 15)","(7, 16)",False,True,True
28,3,0.0,"(7, 16)","(7, 17)",False,True,True
29,3,0.0,"(7, 17)","(7, 18)",False,True,True
30,3,0.0,"(7, 18)","(7, 19)",False,True,True
31,5,0.0,"(7, 19)","(7, 19)",False,True,True
32,5,0.0,"(7, 19)","(6, 19)",False,True,True
33,5,0.0,"(6, 19)","(5, 19)",False,True,True
34,5,0.0,"(5, 19)","(5, 19)",False,True,True
35,2,0.0,"(5, 19)","(5, 19)",False,True,True
36,2,0.0,"(5, 19)","(5, 18)",False,True,True
37,5,0.0,"(5, 18)","(5, 18)",False,True,True
38,4,0.0,"(5, 18)","(5, 18)",False,True,True
39,4,0.0,"(5, 18)","(6, 18)",False,True,True
40,4,0.0,"(6, 18)","(7, 18)",False,True,True
41,4,0.0,"(7, 18)","(7, 18)",False,True,True
42,2,0.0,"(7, 18)","(7, 18)",False,True,True
43,2,0.0,"(7, 18)","(7, 17)",False,True,True
44,2,0.0,"(7, 17)","(7, 16)",False,True,True
45,2,0.0,"(7, 16)","(7, 15)",False,True,True
46,2,0.0,"(7, 15)","(7, 14)",False,True,True
47,2,0.0,"(7, 14)","(7, 13)",False,True,True
48,2,0.0,"(7, 13)","(7, 12)",False,True,True
49,2,0.0,"(7, 12)","(7, 11)",False,True,True
50,2,0.0,"(7, 11)","(7, 10)",False,True,True
51,4,0.0,"(7, 10)","(7, 10)",False,True,True
