step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,True,True
1,1,0.0,"(3, 13)","(3, 12)",False,True,True
2,1,0.0,"(3, 12)","(3, 11)",False,True,True
3,1,0.0,"(3, 11)","(3, 10)",False,False,True
4,3,0.0,"(3, 10)","(3, 10)",False,True,True
5,1,2.0,"(3, 10)","(3, 9)",True,True,True
6,3,0.0,"(3, 9)","(3, 9)",False,False,False
7,3,0.0,"(3, 9)","(3, 9)",False,True,True
8,4,0.0,"(3, 9)","(2, 9)",False,True,True
9,4,0.0,"(2, 9)","(1, 9)",False,True,True
10,2,0.0,"(1, 9)","(1, 10)",False,True,True
11,3,0.0,"(1, 10)","(2, 10)",False,True,True
12,3,0.0,"(2, 10)","(3, 10)",False,True,True
13,1,0.0,"(3, 10)","(3, 9)",False,True,True
14,4,0.0,"(3, 9)","(2, 9)",False,True,True
15,4,0.0,"(2, 9)","(1, 9)",False,False,True
16,1,0.0,"(1, 9)","(1, 8)",False,False,True
17,3,0.0,"(1, 8)","(2, 8)",False,True,True
18,1,0.0,"(2, 8)","(2, 7)",False,True,True
19,3,0.0,"(2, 7)","(3, 7)",False,True,True
20,1,4.0,"(3, 7)","(3, 6)",True,True,True
21,1,0.0,"(3, 6)","(3, 5)",False,False,True
22,1,0.0,"(3, 5)","(3, 4)",False,True,True
23,1,0.0,"(3, 4)","(3, 3)",False,True,True
24,3,0.0,"(3, 3)","(3, 3)",False,True,True
25,3,0.0,"(3, 3)","(3, 3)",False,False,False
26,3,0.0,"(3, 3)","(3, 3)",False,False,False
27,3,0.0,"(3, 3)","(3, 3)",False,False,False
28,3,0.0,"(3, 3)","(3, 3)",False,True,True
29,1,0.0,"(3, 3)","(3, 2)",False,True,True
30,4,0.0,"(3, 2)","(2, 2)",False,False,True
31,1,2.0,"(2, 2)","(2, 1)",True,True,True
32,4,0.0,"(2, 1)","(1, 1)",False,True,True
33,2,0.0,"(1, 1)","(1, 2)",False,True,True
34,3,0.0,"(1, 2)","(2, 2)",False,True,True
35,3,0.0,"(2, 2)","(3, 2)",False,True,True
36,3,0.0,"(3, 2)","(3, 2)",False,True,True
37,2,0.0,"(3, 2)","(3, 3)",False,True,True
38,3,0.0,"(3, 3)","(3, 3)",False,True,True
39,3,0.0,"(3, 3)","(3, 3)",False,False,False
40,2,0.0,"(3, 3)","(3, 4)",False,False,True
41,3,0.0,"(3, 4)","(3, 4)",False,False,False
42,4,0.0,"(3, 4)","(2, 4)",False,False,True
43,3,0.0,"(2, 4)","(3, 4)",False,True,False
44,3,0.0,"(3, 4)","(3, 4)",False,False,False
45,1,0.0,"(3, 4)","(3, 3)",False,False,True
46,3,0.0,"(3, 3)","(3, 3)",False,True,True
47,2,0.0,"(3, 3)","(3, 4)",False,True,True
48,4,0.0,"(3, 4)","(2, 4)",False,True,True
49,3,0.0,"(2, 4)","(3, 4)",False,False,False
50,3,0.0,"(3, 4)","(3, 4)",False,True,True
51,3,0.0,"(3, 4)","(3, 4)",False,True,True
52,2,0.0,"(3, 4)","(3, 5)",False,True,True
53,3,0.0,"(3, 5)","(3, 5)",False,True,True
54,3,0.0,"(3, 5)","(3, 5)",False,True,True
55,3,0.0,"(3, 5)","(3, 5)",False,False,False
56,2,0.0,"(3, 5)","(3, 6)",False,False,True
57,3,0.0,"(3, 6)","(3, 6)",False,True,True
58,3,0.0,"(3, 6)","(3, 6)",False,False,False
59,3,0.0,"(3, 6)","(3, 6)",False,False,False
60,4,0.0,"(3, 6)","(2, 6)",False,True,True
61,3,0.0,"(2, 6)","(3, 6)",False,True,False
62,3,0.0,"(3, 6)","(3, 6)",False,True,True
63,3,0.0,"(3, 6)","(3, 6)",False,True,True
