step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,1,0.0,"(3, 9)","(3, 8)",False,False,True,
3,1,0.0,"(3, 8)","(3, 7)",False,True,True,
4,4,0.0,"(3, 7)","(2, 7)",False,True,True,
5,1,0.0,"(2, 7)","(2, 6)",False,False,True,
6,1,0.0,"(2, 6)","(2, 5)",False,False,True,
7,1,0.0,"(2, 5)","(2, 4)",False,False,True,
8,4,0.0,"(2, 4)","(1, 4)",False,False,True,
9,1,0.0,"(1, 4)","(1, 3)",False,False,True,
10,1,0.0,"(1, 3)","(1, 2)",False,False,True,
11,1,0.0,"(1, 2)","(1, 1)",False,False,True,
12,3,0.0,"(1, 1)","(2, 1)",False,False,True,
13,4,0.0,"(2, 1)","(1, 1)",False,False,False,
14,3,0.0,"(1, 1)","(2, 1)",False,False,False,
15,3,0.0,"(2, 1)","(3, 1)",False,False,True,
16,4,0.0,"(3, 1)","(2, 1)",False,False,False,
17,3,0.0,"(2, 1)","(3, 1)",False,False,False,
18,4,0.0,"(3, 1)","(2, 1)",False,False,False,
19,3,0.0,"(2, 1)","(3, 1)",False,False,False,
20,4,0.0,"(3, 1)","(2, 1)",False,False,False,
21,4,0.0,"(2, 1)","(1, 1)",False,False,True,
22,2,0.0,"(1, 1)","(1, 2)",False,False,True,
23,1,0.0,"(1, 2)","(1, 1)",False,False,False,
24,2,0.0,"(1, 1)","(1, 2)",False,False,False,
25,2,0.0,"(1, 2)","(1, 3)",False,False,True,
26,1,0.0,"(1, 3)","(1, 2)",False,False,False,
27,2,0.0,"(1, 2)","(1, 3)",False,False,False,
28,1,0.0,"(1, 3)","(1, 2)",False,False,False,
29,2,0.0,"(1, 2)","(1, 3)",False,False,False,
30,3,0.0,"(1, 3)","(2, 3)",False,False,True,
31,4,0.0,"(2, 3)","(1, 3)",False,False,False,
32,1,0.0,"(1, 3)","(1, 2)",False,False,True,
33,1,0.0,"(1, 2)","(1, 1)",False,False,True,
34,3,0.0,"(1, 1)","(2, 1)",False,False,True,
35,2,0.0,"(2, 1)","(2, 2)",False,False,True,
36,2,0.0,"(2, 2)","(2, 3)",False,False,True,
37,2,0.0,"(2, 3)","(2, 4)",False,False,True,
38,2,0.0,"(2, 4)","(2, 5)",False,False,True,
39,2,0.0,"(2, 5)","(2, 6)",False,False,True,
40,2,0.0,"(2, 6)","(2, 7)",False,False,True,
41,1,0.0,"(2, 7)","(2, 6)",False,False,False,
42,2,0.0,"(2, 6)","(2, 7)",False,False,False,
43,1,0.0,"(2, 7)","(2, 6)",False,False,False,
44,2,0.0,"(2, 6)","(2, 7)",False,False,False,
45,1,0.0,"(2, 7)","(2, 6)",False,False,False,
46,2,0.0,"(2, 6)","(2, 7)",False,False,False,
47,1,0.0,"(2, 7)","(2, 6)",False,False,False,
48,3,0.0,"(2, 6)","(3, 6)",False,True,True,
49,4,0.0,"(3, 6)","(2, 6)",False,True,False,
50,3,0.0,"(2, 6)","(3, 6)",False,True,False,
51,4,0.0,"(3, 6)","(2, 6)",False,True,False,
52,2,0.0,"(2, 6)","(2, 7)",False,False,True,
53,1,0.0,"(2, 7)","(2, 6)",False,False,False,
54,2,0.0,"(2, 6)","(2, 7)",False,False,False,
55,3,0.0,"(2, 7)","(3, 7)",False,True,True,
56,4,0.0,"(3, 7)","(2, 7)",False,True,False,
57,3,0.0,"(2, 7)","(3, 7)",False,True,False,
58,4,0.0,"(3, 7)","(2, 7)",False,True,False,
59,1,0.0,"(2, 7)","(2, 6)",False,False,True,
60,2,0.0,"(2, 6)","(2, 7)",False,False,False,
61,1,0.0,"(2, 7)","(2, 6)",False,False,False,
62,1,0.0,"(2, 6)","(2, 5)",False,False,True,
63,2,0.0,"(2, 5)","(2, 6)",False,False,False,
64,1,0.0,"(2, 6)","(2, 5)",False,False,False,
65,1,0.0,"(2, 5)","(2, 4)",False,False,True,
66,2,0.0,"(2, 4)","(2, 5)",False,False,False,
67,2,0.0,"(2, 5)","(2, 6)",False,False,True,
68,1,0.0,"(2, 6)","(2, 5)",False,False,False,
