step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,False,True
1,3,0.0,"(6, 8)","(7, 8)",False,True,True
2,4,0.0,"(7, 8)","(6, 8)",False,True,False
3,2,0.0,"(6, 8)","(6, 9)",False,False,True
4,1,0.0,"(6, 9)","(6, 8)",False,False,False
5,4,0.0,"(6, 8)","(5, 8)",False,False,True
6,3,0.0,"(5, 8)","(6, 8)",False,False,False
7,1,0.0,"(6, 8)","(6, 7)",False,True,True
8,2,0.0,"(6, 7)","(6, 8)",False,True,False
9,2,0.0,"(6, 8)","(6, 9)",False,True,True
10,2,0.0,"(6, 9)","(6, 10)",False,False,True
11,0,0.0,"(6, 10)","(6, 10)",False,True,False
12,1,0.0,"(6, 10)","(6, 9)",False,True,True
13,0,0.0,"(6, 9)","(6, 9)",False,False,False
14,2,0.0,"(6, 9)","(6, 10)",False,False,True
15,0,0.0,"(6, 10)","(6, 10)",False,False,False
16,0,0.0,"(6, 10)","(6, 10)",False,True,False
17,1,0.0,"(6, 10)","(6, 9)",False,True,True
18,1,0.0,"(6, 9)","(6, 8)",False,True,True
19,1,0.0,"(6, 8)","(6, 7)",False,False,True
20,1,0.0,"(6, 7)","(6, 6)",False,True,True
21,1,1.0,"(6, 6)","(6, 5)",True,True,True
22,1,0.0,"(6, 5)","(6, 4)",False,True,True
23,1,0.0,"(6, 4)","(6, 3)",False,False,True
24,1,0.0,"(6, 3)","(6, 2)",False,False,True
25,1,0.0,"(6, 2)","(6, 1)",False,True,True
26,1,0.0,"(6, 1)","(6, 0)",False,False,True
27,4,0.0,"(6, 0)","(5, 0)",False,True,True
28,4,0.0,"(5, 0)","(4, 0)",False,True,True
