step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(326, 0)","(326, 0)",False,True,True
1,1,0.0,"(326, 0)","(326, 0)",False,True,True
2,1,1.0,"(326, 0)","(326, 0)",True,True,True
3,1,0.0,"(326, 0)","(326, 0)",False,False,False
4,1,0.0,"(326, 0)","(326, 0)",False,True,True
5,2,0.0,"(326, 0)","(325, 0)",False,False,True
6,1,1.0,"(325, 0)","(325, 0)",True,True,True
7,2,0.0,"(325, 0)","(324, 0)",False,False,True
8,1,0.0,"(324, 0)","(324, 0)",False,False,False
9,3,0.0,"(324, 0)","(325, 0)",False,True,True
10,2,1.0,"(325, 0)","(324, 0)",True,True,False
11,3,0.0,"(324, 0)","(325, 0)",False,False,False
12,2,0.0,"(325, 0)","(324, 0)",False,False,False
13,3,0.0,"(324, 0)","(325, 0)",False,False,False
14,1,0.0,"(325, 0)","(325, 0)",False,False,False
15,2,0.0,"(325, 0)","(324, 0)",False,True,True
16,1,1.0,"(324, 0)","(324, 0)",True,True,True
17,2,0.0,"(324, 0)","(323, 0)",False,False,True
18,1,0.0,"(323, 0)","(323, 0)",False,False,False
19,2,1.0,"(323, 0)","(322, 0)",True,True,True
20,3,0.0,"(322, 0)","(323, 0)",False,False,False
21,1,0.0,"(323, 0)","(323, 0)",False,False,False
22,2,0.0,"(323, 0)","(322, 0)",False,True,True
23,1,1.0,"(322, 0)","(322, 0)",True,True,True
24,3,0.0,"(322, 0)","(323, 0)",False,False,True
25,2,0.0,"(323, 0)","(322, 0)",False,False,False
26,3,0.0,"(322, 0)","(323, 0)",False,False,False
27,1,0.0,"(323, 0)","(323, 0)",False,False,False
28,2,0.0,"(323, 0)","(322, 0)",False,True,True
29,3,0.0,"(322, 0)","(323, 0)",False,False,False
30,1,1.0,"(323, 0)","(323, 0)",True,True,True
31,2,0.0,"(323, 0)","(322, 0)",False,False,True
32,1,0.0,"(322, 0)","(322, 0)",False,False,False
