step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,1,0.0,"(3, 5)","(3, 4)",False,False,False,
2,1,0.0,"(3, 4)","(3, 3)",False,False,True,
3,4,0.0,"(3, 3)","(2, 3)",False,True,True,
4,2,1.0,"(2, 3)","(2, 4)",True,True,True,
5,1,0.0,"(2, 4)","(2, 3)",False,True,False,
6,1,0.0,"(2, 3)","(2, 2)",False,True,True,
7,3,0.0,"(2, 2)","(3, 2)",False,False,True,
8,3,0.0,"(3, 2)","(4, 2)",False,False,True,
9,3,0.0,"(4, 2)","(4, 2)",False,False,False,
10,2,0.0,"(4, 2)","(4, 3)",False,True,True,
11,2,1.0,"(4, 3)","(4, 4)",True,True,True,
12,2,-1.0,"(4, 4)","(4, 5)",True,True,True,
13,4,0.0,"(4, 5)","(3, 5)",False,True,True,
14,2,0.0,"(3, 5)","(3, 5)",False,False,False,
15,2,0.0,"(3, 5)","(3, 5)",False,False,False,
16,2,0.0,"(3, 5)","(3, 5)",False,False,False,
17,2,0.0,"(3, 5)","(3, 5)",False,False,False,
18,3,0.0,"(3, 5)","(4, 5)",False,True,True,
19,1,0.0,"(4, 5)","(4, 4)",False,True,True,
20,3,0.0,"(4, 4)","(5, 4)",False,False,True,
21,4,0.0,"(5, 4)","(4, 4)",False,False,False,
22,2,0.0,"(4, 4)","(4, 5)",False,True,True,
23,1,0.0,"(4, 5)","(4, 4)",False,True,False,
24,1,0.0,"(4, 4)","(4, 3)",False,True,True,
25,2,0.0,"(4, 3)","(4, 4)",False,True,False,
26,2,0.0,"(4, 4)","(4, 5)",False,True,True,
27,2,0.0,"(4, 5)","(4, 5)",False,False,False,
28,2,0.0,"(4, 5)","(4, 5)",False,False,False,
29,2,0.0,"(4, 5)","(4, 5)",False,False,False,
30,4,0.0,"(4, 5)","(3, 5)",False,True,True,
31,2,0.0,"(3, 5)","(3, 5)",False,False,False,
32,2,0.0,"(3, 5)","(3, 5)",False,False,False,
33,2,0.0,"(3, 5)","(3, 5)",False,False,False,
34,2,0.0,"(3, 5)","(3, 5)",False,False,False,
35,2,0.0,"(3, 5)","(3, 5)",False,False,False,
